tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.1429652,1.2714496,0.38518864,-0.5242348,1.0571347,0.2995289,0.19758222,0.045043718,0.12855403125286102,0.12828091226713845,0.00027311898572257576,0.00027311898572257576,0.0021290695622262134
0.54138476,1.2894684,0.38948697,-0.5242348,1.0571347,0.2995289,0.19758222,0.03935281,0.07813213765621185,0.07800064084485993,0.00013149681135192492,0.00013149681135192492,0.0016858427049781127
2.7423096,1.5918002,0.45497283,-0.5242348,1.0571347,0.2995289,0.19758222,0.022509558,0.17218463122844696,0.17294486503265408,-0.0007602338042071166,0.0007602338042071166,0.00439581599640773
1.3882569,0.94423074,0.39268398,-0.5242348,1.0571347,0.2995289,0.19758222,0.019049536,0.25065210461616516,0.2509678743784223,-0.00031576976225711206,0.00031576976225711206,0.0012582079002708456
1.100414,1.7257744,0.38934866,-0.5242348,1.0571347,0.2995289,0.19758222,0.016564364,0.07213358581066132,0.07199588466769452,0.00013770114296679514,0.00013770114296679514,0.0019126251952090174
2.417091,0.19868429,0.20200261,-0.5242348,1.0571347,0.2995289,0.19758222,0.003551271,0.7930505871772766,0.7930235964750477,2.6990702228890662e-05,2.6990702228890662e-05,3.4035181738428785e-05
2.6336925,0.8028923,0.22321947,-0.5242348,1.0571347,0.2995289,0.19758222,0.032088708,0.29834693670272827,0.29860507992582636,-0.000258143223098084,0.000258143223098084,0.0008644970914835304
2.1488812,0.33932602,0.17239213,-0.5242348,1.0571347,0.2995289,0.19758222,0.04592987,0.5713990330696106,0.5714103414816475,-1.1308412036892257e-05,1.1308412036892257e-05,1.9790352424441483e-05
1.349489,1.0134457,0.27971208,-0.5242348,1.0571347,0.2995289,0.19758222,0.029328037,0.19182775914669037,0.1920844687910231,-0.0002567096443327199,0.0002567096443327199,0.001336441441353623
1.4043927,1.2214015,0.3886691,-0.5242348,1.0571347,0.2995289,0.19758222,0.046428006,0.15252302587032318,0.15236866252660256,0.000154363343720626,0.000154363343720626,0.0010130911511655172
2.0398247,0.80037326,0.39757654,-0.5242348,1.0571347,0.2995289,0.19758222,0.037553366,0.31091511249542236,0.3112046200452822,-0.0002895075498598465,0.0002895075498598465,0.0009302803725012867
1.2698466,1.7405632,0.174059,-0.5242348,1.0571347,0.2995289,0.19758222,0.022149272,0.04112131893634796,0.04161296388755404,-0.0004916449512060786,0.0004916449512060786,0.011814706410593453
1.6541884,0.67605084,0.23342194,-0.5242348,1.0571347,0.2995289,0.19758222,0.025855744,0.35262125730514526,0.35270668411362327,-8.542680847800632e-05,8.542680847800632e-05,0.00024220354284662878
2.398866,0.9016572,0.27385837,-0.5242348,1.0571347,0.2995289,0.19758222,0.04355973,0.24959857761859894,0.24964903402907845,-5.045641047951577e-05,5.045641047951577e-05,0.00020210937597154387
1.974822,0.4568067,0.2849738,-0.5242348,1.0571347,0.2995289,0.19758222,0.014375074,0.5361405611038208,0.5361354069737773,5.154130043538707e-06,5.154130043538707e-06,9.61348565399039e-06
1.0258515,1.3084741,0.3899423,-0.5242348,1.0571347,0.2995289,0.19758222,0.035996255,0.11843879520893097,0.11815198180782667,0.0002868134011042994,0.0002868134011042994,0.0024274954741834065
2.670795,0.30782068,0.4827776,-0.5242348,1.0571347,0.2995289,0.19758222,0.019096922,0.6565230488777161,0.6566609401488626,-0.00013789127114649524,0.00013789127114649524,0.00020998853855269025
1.7905692,1.965236,0.48171088,-0.5242348,1.0571347,0.2995289,0.19758222,0.031921957,0.09605316817760468,0.09593773146185539,0.00011543671574928971,0.00011543671574928971,0.0012032462513999205
2.8766112,1.9554365,0.052233316,-0.5242348,1.0571347,0.2995289,0.19758222,0.001779634,0.07716716825962067,0.07952187599681029,-0.0023547077371896263,0.0023547077371896263,0.029610817245861707
1.5129465,1.6814703,0.08575681,-0.5242348,1.0571347,0.2995289,0.19758222,0.0027117094,0.04423506557941437,0.045284116470103726,-0.0010490508906893584,0.0010490508906893584,0.023165978989165767
1.6743133,1.8353658,0.19544064,-0.5242348,1.0571347,0.2995289,0.19758222,0.02262578,0.05559800565242767,0.05640849529237058,-0.0008104896399429087,0.0008104896399429087,0.014368219463080234
2.1398115,1.3711921,0.48315012,-0.5242348,1.0571347,0.2995289,0.19758222,0.03928855,0.17545057833194733,0.17553389662772342,-8.331829577609695e-05,8.331829577609695e-05,0.00047465644742565263
0.018165981,0.017158838,0.07321331,-0.5242348,1.0571347,0.2995289,0.19758222,0.017644994,0.9829578995704651,0.00048808855747947764,0.9824698110129856,0.9824698110129856,2012.8925293527186
2.9274273,0.32891944,0.29799226,-0.5242348,1.0571347,0.2995289,0.19758222,7.073524e-05,0.6814991235733032,0.681763123507022,-0.0002639999337187282,0.0002639999337187282,0.0003872311725525722
0.7179118,0.50887156,0.2578407,-0.5242348,1.0571347,0.2995289,0.19758222,0.02638718,0.4767055809497833,0.47662316626956897,8.241468021435994e-05,8.241468021435994e-05,0.00017291371055125712
2.0286596,0.2153334,0.30548152,-0.5242348,1.0571347,0.2995289,0.19758222,0.012023965,0.7610538005828857,0.7610980963310646,-4.429574817887971e-05,4.429574817887971e-05,5.819978842728812e-05
1.7152845,0.55559844,0.1915233,-0.5242348,1.0571347,0.2995289,0.19758222,0.019607523,0.4396953582763672,0.4396236353433658,7.172293300139465e-05,7.172293300139465e-05,0.00016314621698029457
1.1205844,1.1053455,0.15338777,-0.5242348,1.0571347,0.2995289,0.19758222,0.03908626,0.1135561615228653,0.11382118879826768,-0.00026502727540238247,0.00026502727540238247,0.002328452884744568
1.5957279,0.7429522,0.23221587,-0.5242348,1.0571347,0.2995289,0.19758222,0.049960017,0.285292387008667,0.2852923911772866,-4.168619616162772e-09,4.168619616162772e-09,1.4611744810159712e-08
2.557912,1.9291394,0.113949075,-0.5242348,1.0571347,0.2995289,0.19758222,0.020289885,0.06861235201358795,0.06978585938443954,-0.0011735073708515897,0.0011735073708515897,0.016815833196047906
2.1177921,1.9396373,0.24083738,-0.5242348,1.0571347,0.2995289,0.19758222,0.04024082,0.06699855625629425,0.06675723694969755,0.0002413193065966962,0.0002413193065966962,0.0036148785902947638
1.7796503,0.24549843,0.14190617,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021839482,0.7501575946807861,0.7507201282105274,-0.0005625335297412271,0.0005625335297412271,0.0007493252260094904
2.3004887,1.6156081,0.2234069,-0.5242348,1.0571347,0.2995289,0.19758222,0.042005103,0.09678773581981659,0.09659643126042404,0.00019130455939254942,0.00019130455939254942,0.001980451626383507
2.575941,1.4686303,0.17798601,-0.5242348,1.0571347,0.2995289,0.19758222,0.043873418,0.11278633773326874,0.11253810003526632,0.00024823769800241813,0.00024823769800241813,0.0022058102804705902
2.1582828,1.9360837,0.19953445,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020332437,0.0766257494688034,0.07893979449799603,-0.0023140450291926212,0.0023140450291926212,0.02931404931959084
1.7703791,0.5812115,0.15041582,-0.5242348,1.0571347,0.2995289,0.19758222,0.014595414,0.4235707223415375,0.423468254716885,0.00010246762465249137,0.00010246762465249137,0.00024197238756656596
2.7180643,0.76579803,0.06066294,-0.5242348,1.0571347,0.2995289,0.19758222,0.010402745,0.3250223994255066,0.3251354160442306,-0.00011301661872398228,0.00011301661872398228,0.00034759861013912983
2.976769,0.07735224,0.18464531,-0.5242348,1.0571347,0.2995289,0.19758222,0.025302794,0.8505378365516663,0.8500956699326071,0.0004421666190591589,0.0004421666190591589,0.0005201374794606499
1.53262,1.4509121,0.0326012,-0.5242348,1.0571347,0.2995289,0.19758222,0.024693567,0.04851318895816803,0.04896198208774398,-0.0004487931295759501,0.0004487931295759501,0.009166155258414072
2.5317426,1.9112015,0.18324494,-0.5242348,1.0571347,0.2995289,0.19758222,0.032418948,0.07578589022159576,0.07605580302437069,-0.000269912802774927,0.000269912802774927,0.0035488784818751883
0.2700703,0.94245464,0.46734634,-0.5242348,1.0571347,0.2995289,0.19758222,0.013064274,0.15812842547893524,0.15875968035597643,-0.0006312548770411874,0.0006312548770411874,0.00397616621314534
1.844843,1.9520497,0.4658388,-0.5242348,1.0571347,0.2995289,0.19758222,0.048988733,0.0899902731180191,0.08881396965836572,0.0011763034596533883,0.0011763034596533883,0.013244576998170332
1.4399989,0.17509769,0.13255747,-0.5242348,1.0571347,0.2995289,0.19758222,0.029646004,0.7829485535621643,0.7831112840404804,-0.00016273047831605325,0.00016273047831605325,0.00020779994061181404
1.2352809,0.86435205,0.29825425,-0.5242348,1.0571347,0.2995289,0.19758222,0.036593534,0.24243146181106567,0.24259284517896873,-0.0001613833679030563,0.0001613833679030563,0.0006652437246613702
0.5331526,1.8559735,0.05647225,-0.5242348,1.0571347,0.2995289,0.19758222,0.036266822,0.0006221067160367966,0.0008664557126423449,-0.00024434899660554833,0.00024434899660554833,0.28200979350736943
2.4019704,0.1792143,0.19570516,-0.5242348,1.0571347,0.2995289,0.19758222,0.044433594,0.7193629145622253,0.7197591449533147,-0.0003962303910893805,0.0003962303910893805,0.0005505041427644257
0.43587863,0.034991927,0.11895844,-0.5242348,1.0571347,0.2995289,0.19758222,0.035557114,0.9501485228538513,0.9496289714457864,0.0005195514080649222,0.0005195514080649222,0.0005471098962723496
0.7567697,0.80954605,0.3222929,-0.5242348,1.0571347,0.2995289,0.19758222,0.041309185,0.24898552894592285,0.24901634987091736,-3.082092499451239e-05,3.082092499451239e-05,0.00012377068819171527
2.7599597,1.535366,0.4834106,-0.5242348,1.0571347,0.2995289,0.19758222,0.025257967,0.18268556892871857,0.18336746441585178,-0.0006818954871332106,0.0006818954871332106,0.0037187376141427516
0.93086064,1.4405692,0.38000146,-0.5242348,1.0571347,0.2995289,0.19758222,0.019358676,0.09217135608196259,0.09206278714805209,0.00010856893391049394,0.00010856893391049394,0.001179292277300895
0.07594249,0.40251464,0.083539225,-0.5242348,1.0571347,0.2995289,0.19758222,0.01348958,0.5971236824989319,0.5964614558041806,0.0006622266947512445,0.0006622266947512445,0.0011102589921060293
0.3223313,1.2316704,0.36247194,-0.5242348,1.0571347,0.2995289,0.19758222,0.016392503,0.05785010755062103,0.05818868368337719,-0.0003385761327561604,0.0003385761327561604,0.005818590683344186
1.2629218,0.65896225,0.22855864,-0.5242348,1.0571347,0.2995289,0.19758222,0.027355162,0.35332170128822327,0.35338663590950914,-6.493462128587257e-05,6.493462128587257e-05,0.0001837495102743507
0.8086592,1.1482388,0.08917602,-0.5242348,1.0571347,0.2995289,0.19758222,0.037875347,0.06394286453723907,0.06447428955415342,-0.000531425016914347,0.000531425016914347,0.008242433078196092
0.38953248,1.656518,0.1631606,-0.5242348,1.0571347,0.2995289,0.19758222,0.0024686072,0.004741383716464043,0.005105297454810869,-0.00036391373834682595,0.00036391373834682595,0.07128159359331739
1.1404032,0.32436246,0.017768275,-0.5242348,1.0571347,0.2995289,0.19758222,0.011893123,0.6616925597190857,0.6621676887867675,-0.00047512906768176766,0.00047512906768176766,0.0007175358685234332
0.95517224,1.5143701,0.28914607,-0.5242348,1.0571347,0.2995289,0.19758222,0.037579935,0.06281416118144989,0.06244076398208728,0.0003733971993626073,0.0003733971993626073,0.005980022913712679
1.6376324,1.3899425,0.30286065,-0.5242348,1.0571347,0.2995289,0.19758222,0.005937402,0.1373686045408249,0.13810843780976445,-0.0007398332689395604,0.0007398332689395604,0.0053569012920024
0.6878988,0.41939133,0.14576614,-0.5242348,1.0571347,0.2995289,0.19758222,0.03535649,0.5568885207176208,0.5566737217344081,0.00021479898321274948,0.00021479898321274948,0.00038586154658694523
0.4139236,1.7718079,0.30009595,-0.5242348,1.0571347,0.2995289,0.19758222,0.025648566,0.011377109214663506,0.010831670533869521,0.0005454386807939842,0.0005454386807939842,0.050355915007611565
0.52108544,1.1877126,0.46825212,-0.5242348,1.0571347,0.2995289,0.19758222,0.049549073,0.10824920237064362,0.10833811182131649,-8.890945067287215e-05,8.890945067287215e-05,0.0008206664227221506
2.5915682,0.80398303,0.46374092,-0.5242348,1.0571347,0.2995289,0.19758222,0.009153314,0.37745410203933716,0.3781689843519305,-0.0007148823125933679,0.0007148823125933679,0.0018903779584633683
1.5773702,0.9835425,0.061864145,-0.5242348,1.0571347,0.2995289,0.19758222,0.049437866,0.1408078521490097,0.14077595506029159,3.189708871811914e-05,3.189708871811914e-05,0.00022658051727980278
1.6408688,1.212205,0.38814682,-0.5242348,1.0571347,0.2995289,0.19758222,0.024188751,0.18002332746982574,0.18033919630140063,-0.0003158688315748892,0.0003158688315748892,0.0017515262242101717
2.4950147,1.2917024,0.055198926,-0.5242348,1.0571347,0.2995289,0.19758222,0.049186807,0.10530753433704376,0.10491770566621143,0.00038982867083232897,0.00038982867083232897,0.0037155661035187183
2.0942962,1.0977716,0.16061547,-0.5242348,1.0571347,0.2995289,0.19758222,0.013616628,0.18819989264011383,0.1885497616373163,-0.00034986899720246267,0.00034986899720246267,0.0018555791010515885
1.3230671,1.2777444,0.046104606,-0.5242348,1.0571347,0.2995289,0.19758222,0.020359075,0.0652582198381424,0.0658708566292994,-0.0006126367911570008,0.0006126367911570008,0.009300574222143932
0.7666848,0.3321848,0.32613918,-0.5242348,1.0571347,0.2995289,0.19758222,0.0040113493,0.6649462580680847,0.6650297499945037,-8.349192641898817e-05,8.349192641898817e-05,0.00012554615251374575
0.14784308,1.8819389,0.2729128,-0.5242348,1.0571347,0.2995289,0.19758222,0.018020978,0.0006033312529325485,0.00014039658974164296,0.00046293466319090554,0.00046293466319090554,3.2973355267588436
0.0155675765,0.0387139,0.025566364,-0.5242348,1.0571347,0.2995289,0.19758222,0.0434502,0.9612473845481873,3.051048846513841e-16,0.9612473845481869,0.9612473845481869,9612.473845481869
1.0194875,0.2488008,0.14117153,-0.5242348,1.0571347,0.2995289,0.19758222,0.030884854,0.7200860381126404,0.7202050522566993,-0.00011901414405890431,0.00011901414405890431,0.00016525035986068683
2.544667,1.3783927,0.079245426,-0.5242348,1.0571347,0.2995289,0.19758222,0.022483097,0.11993218958377838,0.12053294837098152,-0.0006007587872031428,0.0006007587872031428,0.004984187272629401
1.1867933,0.7418059,0.19656801,-0.5242348,1.0571347,0.2995289,0.19758222,0.00028880348,0.3163432776927948,0.31654517598393855,-0.0002018982911437539,0.0002018982911437539,0.0006378182530066362
2.9044163,1.2917917,0.35460103,-0.5242348,1.0571347,0.2995289,0.19758222,0.0072878064,0.2282567173242569,0.22925199121398812,-0.000995273889731224,0.000995273889731224,0.0043413969251076935
1.1084405,0.77636194,0.3404914,-0.5242348,1.0571347,0.2995289,0.19758222,0.032553904,0.2916693091392517,0.291763868276196,-9.45591369442833e-05,9.45591369442833e-05,0.00032409474655980923
0.6309154,1.4568319,0.42953762,-0.5242348,1.0571347,0.2995289,0.19758222,0.0070853494,0.07279975712299347,0.07293579301043428,-0.00013603588744080797,0.00013603588744080797,0.0018651457922908511
0.5104979,1.9263253,0.4731809,-0.5242348,1.0571347,0.2995289,0.19758222,0.04260645,0.026201589033007622,0.02292329657318496,0.003278292459822661,0.003278292459822661,0.14301138797189916
0.62475616,0.17532712,0.29959193,-0.5242348,1.0571347,0.2995289,0.19758222,0.049577698,0.793896496295929,0.7941737082537713,-0.0002772119578423604,0.0002772119578423604,0.00034905708280357693
0.33927205,1.9425082,0.49801305,-0.5242348,1.0571347,0.2995289,0.19758222,0.008758536,0.014444245025515556,0.012109413727830165,0.002334831297685391,0.002334831297685391,0.19281125826260456
1.1065726,0.4743108,0.39813235,-0.5242348,1.0571347,0.2995289,0.19758222,0.012740876,0.526232123374939,0.5263387019175852,-0.00010657854264628508,0.00010657854264628508,0.0002024904158823823
0.911355,0.84932643,0.09277941,-0.5242348,1.0571347,0.2995289,0.19758222,0.0042214585,0.2062646597623825,0.20646866067447128,-0.00020400091208877535,0.00020400091208877535,0.0009880478297401914
1.08635,0.6102804,0.1449753,-0.5242348,1.0571347,0.2995289,0.19758222,0.017793883,0.38598692417144775,0.38601565928440074,-2.8735112952982256e-05,2.8735112952982256e-05,7.444027790543954e-05
1.5936252,1.7296827,0.48580852,-0.5242348,1.0571347,0.2995289,0.19758222,0.045137096,0.10499821603298187,0.10410907666698759,0.0008891393659942876,0.0008891393659942876,0.008540459626189623
1.8892107,1.0966517,0.26101896,-0.5242348,1.0571347,0.2995289,0.19758222,0.008574877,0.2073856145143509,0.20791045194146657,-0.0005248374271156764,0.0005248374271156764,0.002524343640325667
0.9261033,1.7462059,0.014367021,-0.5242348,1.0571347,0.2995289,0.19758222,0.011093121,0.005053533241152763,0.005719931912207671,-0.0006663986710549073,0.0006663986710549073,0.11650465097891408
0.1621814,1.390612,0.31987238,-0.5242348,1.0571347,0.2995289,0.19758222,0.005213497,0.008896423503756523,0.009502179286788714,-0.0006057557830321907,0.0006057557830321907,0.06374914267029236
2.860115,1.1965986,0.3457528,-0.5242348,1.0571347,0.2995289,0.19758222,0.04142157,0.19964857399463654,0.199587786785623,6.078720901353529e-05,6.078720901353529e-05,0.00030456377112306356
1.5932925,0.021799915,0.38493526,-0.5242348,1.0571347,0.2995289,0.19758222,0.04224265,0.9136385321617126,0.9131101927371756,0.0005283394245370054,0.0005283394245370054,0.0005786151865781215
2.9981675,0.35561928,0.14760786,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055571496,0.6372731924057007,0.6374763571421357,-0.000203164736435002,0.000203164736435002,0.00031870160227715416
0.77995366,1.947546,0.22216633,-0.5242348,1.0571347,0.2995289,0.19758222,0.049450364,0.015209747478365898,0.014230096302363462,0.0009796511760024364,0.0009796511760024364,0.06884360830641231
2.5350142,0.28693187,0.17618293,-0.5242348,1.0571347,0.2995289,0.19758222,0.021700116,0.6619932055473328,0.6623061113531569,-0.0003129058058241041,0.0003129058058241041,0.0004724489181970654
1.4255822,1.7388593,0.25997344,-0.5242348,1.0571347,0.2995289,0.19758222,0.009626014,0.0677763968706131,0.0687695654723575,-0.000993168601744407,0.000993168601744407,0.01444197872885527
2.713729,0.28809097,0.24012722,-0.5242348,1.0571347,0.2995289,0.19758222,0.008804258,0.6925811171531677,0.6926770641130789,-9.594695991121949e-05,9.594695991121949e-05,0.00013851614970689463
1.8145665,0.47511572,0.44821042,-0.5242348,1.0571347,0.2995289,0.19758222,0.0026594899,0.5521228909492493,0.5526065427995723,-0.00048365185032306357,0.00048365185032306357,0.0008752191891772112
