tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.11625142,0.2288549,0.13042817,-0.5242348,1.0571347,0.2995289,0.19758222,0.026807427,0.7680842280387878,0.7680335548915214,5.067314726647787e-05,5.067314726647787e-05,6.59777778506501e-05
1.7156092,0.34251815,0.20551436,-0.5242348,1.0571347,0.2995289,0.19758222,0.04828024,0.5813784003257751,0.5809442618287958,0.0004341384969793749,0.0004341384969793749,0.0007472980206616026
1.8407946,0.1496942,0.39711845,-0.5242348,1.0571347,0.2995289,0.19758222,0.0378402,0.7831310629844666,0.7831234941419712,7.568842495309092e-06,7.568842495309092e-06,9.664941164358617e-06
1.7100326,0.6061464,0.20969826,-0.5242348,1.0571347,0.2995289,0.19758222,0.026937878,0.3942968249320984,0.3942558069676366,4.1017964461764755e-05,4.1017964461764755e-05,0.00010403896083928019
2.5326452,1.3530006,0.058072973,-0.5242348,1.0571347,0.2995289,0.19758222,0.040981922,0.1073874905705452,0.10383109590270127,0.0035563946678439234,0.0035563946678439234,0.03425173005181967
2.2560184,0.99527216,0.22515056,-0.5242348,1.0571347,0.2995289,0.19758222,0.022461873,0.2331865429878235,0.2317800349958312,0.0014065079919922951,0.0014065079919922951,0.006068287943858463
0.5457979,0.60883814,0.43133304,-0.5242348,1.0571347,0.2995289,0.19758222,0.034036294,0.3944532573223114,0.3943839633711511,6.929395116028747e-05,6.929395116028747e-05,0.00017570174651111654
0.6100158,1.0256742,0.28444424,-0.5242348,1.0571347,0.2995289,0.19758222,0.013355424,0.1415690779685974,0.14157684439206725,-7.766423469834915e-06,7.766423469834915e-06,5.485659398035064e-05
0.5690695,1.4784585,0.4801315,-0.5242348,1.0571347,0.2995289,0.19758222,0.03882245,0.06860501319169998,0.06559980103462346,0.0030052121570765256,0.0030052121570765256,0.04581129987711975
2.8567865,0.50449395,0.42897195,-0.5242348,1.0571347,0.2995289,0.19758222,0.0143147865,0.5217495560646057,0.5209179791015851,0.0008315769630206082,0.0008315769630206082,0.0015963683274184725
0.19199497,1.7086043,0.041180678,-0.5242348,1.0571347,0.2995289,0.19758222,0.03758777,0.00041232258081436157,1.3714885760465927e-06,0.00041095109223831497,0.00041095109223831497,4.10951092238315
1.2131174,0.54456234,0.012334984,-0.5242348,1.0571347,0.2995289,0.19758222,0.024590822,0.42765578627586365,0.42799520025823395,-0.00033941398237030684,0.00033941398237030684,0.0007930322166358852
0.2781082,0.76035506,0.03049265,-0.5242348,1.0571347,0.2995289,0.19758222,0.013241102,0.23540091514587402,0.23613497961999713,-0.0007340644741231084,0.0007340644741231084,0.0031086646938306636
1.91911,0.21082677,0.09237977,-0.5242348,1.0571347,0.2995289,0.19758222,0.037061643,0.7201439738273621,0.7205506871829811,-0.0004067133556190372,0.0004067133556190372,0.0005644479463465614
1.2092596,1.012245,0.49460292,-0.5242348,1.0571347,0.2995289,0.19758222,0.049026668,0.21828782558441162,0.2166111414990401,0.001676684085371527,0.001676684085371527,0.007740525597013011
0.7571107,1.5881705,0.109335884,-0.5242348,1.0571347,0.2995289,0.19758222,0.042637315,0.01684003323316574,0.015325216733647548,0.0015148164995181929,0.0015148164995181929,0.09884470320033457
0.6557305,0.35388213,0.23970559,-0.5242348,1.0571347,0.2995289,0.19758222,0.03208651,0.6256887316703796,0.6253720365771224,0.00031669509325726874,0.00031669509325726874,0.0005064107039237805
2.714454,0.46539775,0.15475409,-0.5242348,1.0571347,0.2995289,0.19758222,0.0448659,0.45381519198417664,0.452913254919086,0.0009019370650906189,0.0009019370650906189,0.0019914123848103144
1.8504177,0.816965,0.28702402,-0.5242348,1.0571347,0.2995289,0.19758222,0.013687998,0.3093823492527008,0.30898699659207135,0.0003953526606294555,0.0003953526606294555,0.0012795122933649057
0.46914932,0.6180489,0.31929776,-0.5242348,1.0571347,0.2995289,0.19758222,0.01595176,0.38498562574386597,0.3851529428955765,-0.00016731715171053319,0.00016731715171053319,0.0004344174302619741
0.27585173,0.93169993,0.45568797,-0.5242348,1.0571347,0.2995289,0.19758222,0.030165732,0.16039258241653442,0.16077233554016065,-0.0003797531236262308,0.0003797531236262308,0.0023620551530233206
1.7457689,1.8294694,0.3964209,-0.5242348,1.0571347,0.2995289,0.19758222,0.02219361,0.10860107839107513,0.09624094783013401,0.012360130560941124,0.012360130560941124,0.12842901945185375
1.8155354,1.2497581,0.42331675,-0.5242348,1.0571347,0.2995289,0.19758222,0.01753143,0.19722187519073486,0.19311650095320834,0.004105374237526521,0.004105374237526521,0.021258536775794437
2.645753,1.5845491,0.43318567,-0.5242348,1.0571347,0.2995289,0.19758222,0.034526195,0.16595858335494995,0.1550207271367495,0.010937856218200454,0.010937856218200454,0.07055737913389974
2.2391424,0.9719639,0.35556033,-0.5242348,1.0571347,0.2995289,0.19758222,0.013887751,0.2791433036327362,0.2771579258414739,0.0019853777912622883,0.0019853777912622883,0.007163344815900611
0.2836671,0.2183565,0.38834503,-0.5242348,1.0571347,0.2995289,0.19758222,0.006624414,0.7796104550361633,0.7797661320987787,-0.00015567706261532255,0.00015567706261532255,0.00019964583765174582
0.1368596,1.1329618,0.24229877,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006615271,0.028678633272647858,0.028842553145776637,-0.00016391987312877956,0.00016391987312877956,0.005683265011259312
2.958047,0.37823486,0.2450681,-0.5242348,1.0571347,0.2995289,0.19758222,0.041550618,0.5292097330093384,0.5287916469141289,0.0004180860952094356,0.0004180860952094356,0.0007906442880655585
2.6754024,1.6119606,0.012430174,-0.5242348,1.0571347,0.2995289,0.19758222,0.013961788,0.09203378856182098,0.08584825628356135,0.006185532278259631,0.006185532278259631,0.07205192680709191
0.8397499,1.9930803,0.014052144,-0.5242348,1.0571347,0.2995289,0.19758222,0.0039535575,0.005487881600856781,0.0016570921926642556,0.003830789408192525,0.003830789408192525,2.3117539417245228
1.6103735,1.3468112,0.11212205,-0.5242348,1.0571347,0.2995289,0.19758222,0.017716806,0.09283358603715897,0.09097779882349862,0.001855787213660351,0.001855787213660351,0.02039824262247396
0.7974881,1.0357096,0.16633773,-0.5242348,1.0571347,0.2995289,0.19758222,0.020388722,0.12387461215257645,0.12391016510740292,-3.5552954826476024e-05,3.5552954826476024e-05,0.0002869252477846302
2.6456795,1.1085054,0.038978398,-0.5242348,1.0571347,0.2995289,0.19758222,0.023295095,0.17059950530529022,0.16936534509553872,0.0012341602097515059,0.0012341602097515059,0.007286970123996253
1.048801,0.7547052,0.23538163,-0.5242348,1.0571347,0.2995289,0.19758222,0.026292076,0.2870880365371704,0.28728267231193805,-0.0001946357747676375,0.0001946357747676375,0.0006775061412555281
2.4569552,1.8823183,0.12506539,-0.5242348,1.0571347,0.2995289,0.19758222,0.039335776,0.07353947311639786,0.062146387069560126,0.011393086046837732,0.011393086046837732,0.1833266032679504
1.4552419,1.9171139,0.33613107,-0.5242348,1.0571347,0.2995289,0.19758222,0.014242851,0.07943999767303467,0.0673380622379264,0.012101935435108263,0.012101935435108263,0.17971909248514378
0.14291543,0.98495597,0.4024128,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006839171,0.09901054948568344,0.10014765568855037,-0.0011371062028669304,0.0011371062028669304,0.011354296763602953
2.1072268,0.92465,0.15324567,-0.5242348,1.0571347,0.2995289,0.19758222,0.022504028,0.23432478308677673,0.2338135639542625,0.000511219132514229,0.000511219132514229,0.002186439160622141
1.1016512,0.22037905,0.07589432,-0.5242348,1.0571347,0.2995289,0.19758222,0.027429076,0.7497536540031433,0.7498557223166256,-0.00010206831348225087,0.00010206831348225087,0.0001361172695554261
0.0015936207,1.6876465,0.25654936,-0.5242348,1.0571347,0.2995289,0.19758222,0.048376527,-0.0006237700581550598,1.9427405140006453e-16,-0.0006237700581552541,0.0006237700581552541,6.237700581552541
2.2374206,0.31419328,0.18599087,-0.5242348,1.0571347,0.2995289,0.19758222,0.030415155,0.6231292486190796,0.6233756484459989,-0.00024639982691931905,0.00024639982691931905,0.00039526700719472185
1.0379647,0.99945784,0.34367672,-0.5242348,1.0571347,0.2995289,0.19758222,0.021499101,0.1983014941215515,0.19764515963794926,0.00065633448360225,0.00065633448360225,0.003320771856009719
0.77009517,1.4766815,0.29305556,-0.5242348,1.0571347,0.2995289,0.19758222,0.04507715,0.055961526930332184,0.05361359836691543,0.002347928563416757,0.002347928563416757,0.043793526921066486
1.5849763,0.25879562,0.4276588,-0.5242348,1.0571347,0.2995289,0.19758222,0.03432896,0.6903730630874634,0.6901314921949755,0.00024157089248788566,0.00024157089248788566,0.000350036036929086
1.1171418,0.21041651,0.25810754,-0.5242348,1.0571347,0.2995289,0.19758222,0.030266477,0.7562456727027893,0.756348848997561,-0.00010317629477174517,0.00010317629477174517,0.00013641363361429254
0.71372205,0.59836763,0.11937768,-0.5242348,1.0571347,0.2995289,0.19758222,0.0063830214,0.4000067710876465,0.400280203997165,-0.00027343290951853394,0.00027343290951853394,0.0006831037527913085
2.2174306,0.31681597,0.3995369,-0.5242348,1.0571347,0.2995289,0.19758222,0.010394899,0.6687647104263306,0.6686004833182587,0.00016422710807184604,0.00016422710807184604,0.0002456281623620555
2.7543848,1.1559455,0.37675995,-0.5242348,1.0571347,0.2995289,0.19758222,0.010760601,0.2579091191291809,0.253288377235632,0.004620741893548885,0.004620741893548885,0.018243008005259746
2.7356439,1.3390841,0.057354335,-0.5242348,1.0571347,0.2995289,0.19758222,0.037135106,0.12012314051389694,0.11632149053066392,0.003801649983233027,0.003801649983233027,0.032682266758186536
1.3579375,0.3174458,0.3603169,-0.5242348,1.0571347,0.2995289,0.19758222,0.044349756,0.6270208954811096,0.6267492147364849,0.0002716807446246916,0.0002716807446246916,0.000433476003219117
0.72273874,0.26566827,0.01588077,-0.5242348,1.0571347,0.2995289,0.19758222,0.003700566,0.7322146892547607,0.73166075800964,0.000553931245120709,0.000553931245120709,0.000757087542357179
1.2442831,1.241013,0.18104124,-0.5242348,1.0571347,0.2995289,0.19758222,0.03793945,0.09893464297056198,0.09774127911213824,0.0011933638584237377,0.0011933638584237377,0.012209415195544918
1.1429652,1.2714496,0.38518864,-0.5242348,1.0571347,0.2995289,0.19758222,0.045043718,0.13090786337852478,0.12828091226713845,0.002626951111386333,0.002626951111386333,0.02047811373461269
0.54138476,1.2894684,0.38948697,-0.5242348,1.0571347,0.2995289,0.19758222,0.03935281,0.07898258417844772,0.07800064084485993,0.0009819433335877953,0.0009819433335877953,0.012588913667271533
2.7423096,1.5918002,0.45497283,-0.5242348,1.0571347,0.2995289,0.19758222,0.022509558,0.18458357453346252,0.17294486503265408,0.011638709500808447,0.011638709500808447,0.06729722503533665
1.3882569,0.94423074,0.39268398,-0.5242348,1.0571347,0.2995289,0.19758222,0.019049536,0.2519160509109497,0.2509678743784223,0.0009481765325274338,0.0009481765325274338,0.00377807930547208
1.100414,1.7257744,0.38934866,-0.5242348,1.0571347,0.2995289,0.19758222,0.016564364,0.08036050945520401,0.07199588466769452,0.00836462478750949,0.00836462478750949,0.1161819849303526
2.417091,0.19868429,0.20200261,-0.5242348,1.0571347,0.2995289,0.19758222,0.003551271,0.7928991913795471,0.7930235964750477,-0.00012440509550060153,0.00012440509550060153,0.00015687439321298416
2.6336925,0.8028923,0.22321947,-0.5242348,1.0571347,0.2995289,0.19758222,0.032088708,0.2993549704551697,0.29860507992582636,0.0007498905293433222,0.0007498905293433222,0.0025113120296868206
2.1488812,0.33932602,0.17239213,-0.5242348,1.0571347,0.2995289,0.19758222,0.04592987,0.5719454288482666,0.5714103414816475,0.0005350873666191136,0.0005350873666191136,0.0009364327660427887
1.349489,1.0134457,0.27971208,-0.5242348,1.0571347,0.2995289,0.19758222,0.029328037,0.19282039999961853,0.1920844687910231,0.0007359312085954417,0.0007359312085954417,0.0038312895010584784
1.4043927,1.2214015,0.3886691,-0.5242348,1.0571347,0.2995289,0.19758222,0.046428006,0.15522733330726624,0.15236866252660256,0.00285867078066368,0.00285867078066368,0.01876154015701605
2.0398247,0.80037326,0.39757654,-0.5242348,1.0571347,0.2995289,0.19758222,0.037553366,0.3121612071990967,0.3112046200452822,0.0009565871538144699,0.0009565871538144699,0.003073820541852112
1.2698466,1.7405632,0.174059,-0.5242348,1.0571347,0.2995289,0.19758222,0.022149272,0.04712139070034027,0.04161296388755404,0.005508426812786231,0.005508426812786231,0.13237285447080924
1.6541884,0.67605084,0.23342194,-0.5242348,1.0571347,0.2995289,0.19758222,0.025855744,0.3527428209781647,0.35270668411362327,3.613686454140286e-05,3.613686454140286e-05,0.00010245585402561151
2.398866,0.9016572,0.27385837,-0.5242348,1.0571347,0.2995289,0.19758222,0.04355973,0.251098096370697,0.24964903402907845,0.0014490623416185677,0.0014490623416185677,0.0058043979511243965
1.974822,0.4568067,0.2849738,-0.5242348,1.0571347,0.2995289,0.19758222,0.014375074,0.5363216400146484,0.5361354069737773,0.00018623304087117543,0.00018623304087117543,0.0003473619508220322
1.0258515,1.3084741,0.3899423,-0.5242348,1.0571347,0.2995289,0.19758222,0.035996255,0.12087272852659225,0.11815198180782667,0.002720746718765585,0.002720746718765585,0.023027516569217258
2.670795,0.30782068,0.4827776,-0.5242348,1.0571347,0.2995289,0.19758222,0.019096922,0.6572975516319275,0.6566609401488626,0.0006366114830649305,0.0006366114830649305,0.0009694675655911758
1.7905692,1.965236,0.48171088,-0.5242348,1.0571347,0.2995289,0.19758222,0.031921957,0.11198330670595169,0.09593773146185539,0.016045575244096305,0.016045575244096305,0.1672498921915408
2.8766112,1.9554365,0.052233316,-0.5242348,1.0571347,0.2995289,0.19758222,0.001779634,0.09153740853071213,0.07952187599681029,0.012015532533901835,0.012015532533901835,0.15109719663031831
1.5129465,1.6814703,0.08575681,-0.5242348,1.0571347,0.2995289,0.19758222,0.0027117094,0.04952079802751541,0.045284116470103726,0.004236681557411685,0.004236681557411685,0.09355778333908125
1.6743133,1.8353658,0.19544064,-0.5242348,1.0571347,0.2995289,0.19758222,0.02262578,0.0651373565196991,0.05640849529237058,0.008728861227328515,0.008728861227328515,0.15474373464645705
2.1398115,1.3711921,0.48315012,-0.5242348,1.0571347,0.2995289,0.19758222,0.03928855,0.18237295746803284,0.17553389662772342,0.006839060840309413,0.006839060840309413,0.03896148249254593
0.018165981,0.017158838,0.07321331,-0.5242348,1.0571347,0.2995289,0.19758222,0.017644994,0.9825542569160461,0.9825206747460024,3.358217004378883e-05,3.358217004378883e-05,3.417960650290679e-05
2.9274273,0.32891944,0.29799226,-0.5242348,1.0571347,0.2995289,0.19758222,7.073524e-05,0.6813757419586182,0.681763123507022,-0.0003873815484037868,0.0003873815484037868,0.0005682054881629233
0.7179118,0.50887156,0.2578407,-0.5242348,1.0571347,0.2995289,0.19758222,0.02638718,0.47670847177505493,0.47662316626956897,8.530550548596638e-05,8.530550548596638e-05,0.00017897893246279854
2.0286596,0.2153334,0.30548152,-0.5242348,1.0571347,0.2995289,0.19758222,0.012023965,0.7607640027999878,0.7610980963310646,-0.00033409353107682893,0.00033409353107682893,0.000438962510466593
1.7152845,0.55559844,0.1915233,-0.5242348,1.0571347,0.2995289,0.19758222,0.019607523,0.4396519660949707,0.4396236353433658,2.8330751604910276e-05,2.8330751604910276e-05,6.444319487686937e-05
1.1205844,1.1053455,0.15338777,-0.5242348,1.0571347,0.2995289,0.19758222,0.03908626,0.11410822719335556,0.11382118879826768,0.0002870383950878824,0.0002870383950878824,0.002521836207462376
1.5957279,0.7429522,0.23221587,-0.5242348,1.0571347,0.2995289,0.19758222,0.049960017,0.2857402563095093,0.2852923911772866,0.000447865132222669,0.000447865132222669,0.001569846045926813
2.557912,1.9291394,0.113949075,-0.5242348,1.0571347,0.2995289,0.19758222,0.020289885,0.08209645003080368,0.06978585938443954,0.012310590646364139,0.012310590646364139,0.1764052310160285
2.1177921,1.9396373,0.24083738,-0.5242348,1.0571347,0.2995289,0.19758222,0.04024082,0.0795762911438942,0.06675723694969755,0.012819054194196641,0.012819054194196641,0.1920249366200696
1.7796503,0.24549843,0.14190617,-0.5242348,1.0571347,0.2995289,0.19758222,0.0021839482,0.7504319548606873,0.7507201282105274,-0.000288173349840104,0.000288173349840104,0.00038386255944277873
2.3004887,1.6156081,0.2234069,-0.5242348,1.0571347,0.2995289,0.19758222,0.042005103,0.10465119034051895,0.09659643126042404,0.008054759080094911,0.008054759080094911,0.08338567972950549
2.575941,1.4686303,0.17798601,-0.5242348,1.0571347,0.2995289,0.19758222,0.043873418,0.11896675080060959,0.11253810003526632,0.006428650765343269,0.006428650765343269,0.057124216272788575
2.1582828,1.9360837,0.19953445,-0.5242348,1.0571347,0.2995289,0.19758222,0.0020332437,0.091060109436512,0.07893979449799603,0.012120314938515966,0.012120314938515966,0.15353871916684117
1.7703791,0.5812115,0.15041582,-0.5242348,1.0571347,0.2995289,0.19758222,0.014595414,0.4233969748020172,0.423468254716885,-7.12799148677723e-05,7.12799148677723e-05,0.00016832410475592173
2.7180643,0.76579803,0.06066294,-0.5242348,1.0571347,0.2995289,0.19758222,0.010402745,0.32535824179649353,0.3251354160442306,0.0002228257522629562,0.0002228257522629562,0.00068533214552254
2.976769,0.07735224,0.18464531,-0.5242348,1.0571347,0.2995289,0.19758222,0.025302794,0.8501502275466919,0.8500956699326071,5.455761408479365e-05,5.455761408479365e-05,6.417820489441947e-05
1.53262,1.4509121,0.0326012,-0.5242348,1.0571347,0.2995289,0.19758222,0.024693567,0.050658054649829865,0.04896198208774398,0.0016960725620858846,0.0016960725620858846,0.03464060256070476
2.5317426,1.9112015,0.18324494,-0.5242348,1.0571347,0.2995289,0.19758222,0.032418948,0.08911138027906418,0.07605580302437069,0.013055577254693487,0.013055577254693487,0.17165787139884733
0.2700703,0.94245464,0.46734634,-0.5242348,1.0571347,0.2995289,0.19758222,0.013064274,0.15805765986442566,0.15875968035597643,-0.00070202049155077,0.00070202049155077,0.004421906682960532
1.844843,1.9520497,0.4658388,-0.5242348,1.0571347,0.2995289,0.19758222,0.048988733,0.10394901782274246,0.08881396965836572,0.015135048164376746,0.015135048164376746,0.17041292290611088
