tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.4881250000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3153090178966522,-0.3154827394750861,0.00017372157843387193,0.00017372157843387193,0.0005506531949193717,1.4101970195770264,1.4194171716195463,-0.009220152042519913,0.009220152042519913,0.006495730942862821,0.36387157440185547,0.3660657005930992,-0.002194126191243706,0.002194126191243706,0.00599380435721999,-0.02601235918700695,-0.026245400298760765,0.00023304111175381434,0.00023304111175381434,0.008879312530996827,-0.5936791896820068,-0.5952653483510284,0.0015861586690215645,0.0015861586690215645,0.00266462456350845
1.5003125000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3153374493122101,-0.31549914470678675,0.00016169539457666637,0.00016169539457666637,0.0005125066019654034,1.40510892868042,1.4140500567765741,-0.008941128096154216,0.008941128096154216,0.006323063355010318,0.3627941906452179,0.36499325464830723,-0.002199064003089335,0.002199064003089335,0.006024944228649552,-0.02588280849158764,-0.026124353112808512,0.00024154462122087314,0.00024154462122087314,0.009245956069336937,-0.5989961624145508,-0.6006447998386106,0.0016486374240598511,0.0016486374240598511,0.002744779317997641
1.5125000000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3153650760650635,-0.3155144743824976,0.0001493983174341018,0.0001493983174341018,0.00047350701652117084,1.40009343624115,1.4087406757060035,-0.008647239464853573,0.008647239464853573,0.006138276273253719,0.3617233633995056,0.36392456869985207,-0.002201205300346454,0.002201205300346454,0.0060485207366197495,-0.025755098089575768,-0.02600472038076867,0.0002496222911929011,0.0002496222911929011,0.009599114604497146,-0.6043193340301514,-0.6060285388792215,0.0017092048490701117,0.0017092048490701117,0.002820337227403655
1.5246875000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3153923451900482,-0.31552874293959543,0.0001363977495472124,0.0001363977495472124,0.00043228312031568,1.3951557874679565,1.403487955063452,-0.008332167595495488,0.008332167595495488,0.005936757465879918,0.360657662153244,0.36285975469424236,-0.002202092540998346,0.002202092540998346,0.0060687152887867165,-0.025629132986068726,-0.025886472274620896,0.00025733928855217053,0.00025733928855217053,0.009941072148500745,-0.6096484065055847,-0.6114165198931061,0.001768113387521364,0.001768113387521364,0.0028918312312373948
1.536875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3154185712337494,-0.31554196451723726,0.00012339328348787149,0.00012339328348787149,0.0003910518959868199,1.3902887105941772,1.3982908506810876,-0.008002140086910359,0.008002140086910359,0.005722800862933938,0.35959815979003906,0.36179891786299245,-0.0022007580729533904,0.0022007580729533904,0.006082821048643332,-0.02550489455461502,-0.025769579862557162,0.00026468530794214115,0.00026468530794214115,0.010271231015555873,-0.6149837970733643,-0.6168086978364469,0.0018249007630826153,0.0018249007630826153,0.002958617103623442
1.5490625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3154442012310028,-0.3155541529681478,0.00010995173714500872,0.00010995173714500872,0.0003484401523820455,1.3854923248291016,1.393148346515658,-0.007656021686556436,0.007656021686556436,0.005495482017908986,0.3585440218448639,0.360742157009016,-0.0021981351641521263,0.0021981351641521263,0.006093369242944313,-0.025382431223988533,-0.02565401507531039,0.0002715838513218556,0.0002715838513218556,0.010586407255339532,-0.6203258633613586,-0.6222050281962148,0.001879164834856173,0.001879164834856173,0.003020169798858602
1.56125,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31546902656555176,-0.31556532186968855,9.629530413679532e-05,9.629530413679532e-05,0.00030515173076134166,1.3807650804519653,1.3880594536432564,-0.007294373191291115,0.007294373191291115,0.005255087000881327,0.35749566555023193,0.35968956478133884,-0.0021938992311069105,0.0021938992311069105,0.00609942418663332,-0.02526153437793255,-0.025539750673969377,0.00027821629603682826,0.00027821629603682826,0.01089346170949084,-0.6256764531135559,-0.6276054669849549,0.001929013871398988,0.001929013871398988,0.003073609095003678
1.5734375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31549331545829773,-0.31557548453430173,8.21690760040017e-05,8.21690760040017e-05,0.0002603785149066935,1.376106858253479,1.3830232092984533,-0.006916351044974345,0.006916351044974345,0.005000892970178501,0.3564532697200775,0.35864122793861863,-0.0021879582185411195,0.0021879582185411195,0.006100687952461472,-0.02514236979186535,-0.02542676021920484,0.0002843904273394926,0.0002843904273394926,0.011184689865627961,-0.6310334205627441,-0.6330099707354935,0.001976550172749336,0.001976550172749336,0.0031224629375944664
1.585625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31551581621170044,-0.31558465401932967,6.883780762922953e-05,6.883780762922953e-05,0.00021812786760224784,1.371511697769165,1.37803867595543,-0.006526978186264909,0.006526978186264909,0.004736425980018003,0.35541674494743347,0.3575972276019349,-0.0021804826545014366,0.0021804826545014366,0.006097593846361348,-0.025024812668561935,-0.025315018041836404,0.0002902053732744686,0.0002902053732744686,0.011463763241047902,-0.6363973021507263,-0.6384184964955852,0.002021194344858923,0.002021194344858923,0.0031659395145248585
1.5978125,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.315537691116333,-0.31559284313627334,5.515201994032992e-05,5.515201994032992e-05,0.0001747568778564323,1.3669811487197876,1.3731049404490192,-0.006123791729231609,0.006123791729231609,0.004459813338978351,0.3543859124183655,0.3565576394973005,-0.0021717270789350374,0.0021717270789350374,0.00609081628989043,-0.024908913299441338,-0.02520449921467334,0.0002955859152320023,0.0002955859152320023,0.011727505978770671,-0.6417708992958069,-0.6438310018225111,0.0020601025267041884,0.0020601025267041884,0.0031997566455678533
1.61,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31555843353271484,-0.31560006445952893,4.1630926814084646e-05,4.1630926814084646e-05,0.00013191038755134096,1.36251699924469,1.3682211131335937,-0.0057041138889037946,0.0057041138889037946,0.004169000049882173,0.3533608615398407,0.3555225341883157,-0.0021616726484749993,0.0021616726484749993,0.006080269014199784,-0.024794572964310646,-0.02509517952556669,0.0003006065612560435,0.0003006065612560435,0.011978657532606567,-0.6471503376960754,-0.6492474447776286,0.0020971070815531956,0.0020971070815531956,0.003230058275040987
1.6221875000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3155784010887146,-0.31560633033462526,2.7929245910662814e-05,2.7929245910662814e-05,8.849393445641762e-05,1.3581105470657349,1.3633863270778646,-0.005275780012129694,0.005275780012129694,0.0038696148753649545,0.3523411452770233,0.3544919772993755,-0.002150832022352167,0.002150832022352167,0.006067364454162941,-0.02468186430633068,-0.024987035451612842,0.0003051711452821612,0.0003051711452821612,0.012213179345469864,-0.652538537979126,-0.6546677839208852,0.002129245941759228,0.002129245941759228,0.003252406784104931
1.6343750000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3155970275402069,-0.31561165288601556,1.4625345808649826e-05,1.4625345808649826e-05,4.633968890220865e-05,1.3537673950195312,1.358599737293872,-0.004832342274340817,0.004832342274340817,0.0035568550042311374,0.35132744908332825,0.35346602972982233,-0.0021385806464940815,0.0021385806464940815,0.006050314504419962,-0.024570666253566742,-0.02488004413445272,0.0003093778808859783,0.0003093778808859783,0.012434780228446874,-0.6579345464706421,-0.6600919783053065,0.002157431834664436,0.002157431834664436,0.003268380628110857
1.6465625000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3156143128871918,-0.31561604402442,1.7311372282335924e-06,1.7311372282335924e-06,5.48494685555228e-06,1.3494809865951538,1.3538605199983258,-0.004379533403171987,0.004379533403171987,0.003234848301195313,0.3503197729587555,0.3524447478594095,-0.0021249749006539975,0.0021249749006539975,0.006029242636073135,-0.0244609322398901,-0.024774183356613248,0.000313251116723149,0.000313251116723149,0.012644256006910088,-0.663341224193573,-0.6655199874714548,0.002178763277881801,0.002178763277881801,0.0032737758728474727
1.6587500000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3156304359436035,-0.3156195154537935,-1.0920489809995715e-05,1.0920489809995715e-05,3.460017291482873e-05,1.3452528715133667,1.3491678719048528,-0.003915000391486068,0.003915000391486068,0.002901788927095178,0.34931737184524536,0.35142818374544343,-0.002110811900198073,0.002110811900198073,0.006006381951787444,-0.02435283362865448,-0.024669431518841118,0.000316597890186638,0.000316597890186638,0.012833611100638392,-0.6687538623809814,-0.6709517714418807,0.002197909060899228,0.002197909060899228,0.0032758078217394134
1.6709375000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31564536690711975,-0.31562207867789827,-2.3288229221485324e-05,2.3288229221485324e-05,7.378517155402064e-05,1.3410817384719849,1.3445210095455122,-0.0034392710735273724,0.0034392710735273724,0.002557989833635956,0.3483208119869232,0.35041638531193714,-0.002095573325013922,0.002095573325013922,0.00598023783376586,-0.024246182292699814,-0.024565767618381147,0.0003195853256813333,0.0003195853256813333,0.013009376732938158,-0.6741762161254883,-0.6763872907155533,0.0022110745900649764,0.0022110745900649764,0.0032689475695586627
1.6831250000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31565889716148376,-0.31562374500654133,-3.5152154942430514e-05,3.5152154942430514e-05,0.00011137360701965558,1.3369649648666382,1.3399191686201934,-0.0029542037535552623,0.0029542037535552623,0.0022047626623607516,0.3473301827907562,0.34940939653110636,-0.0020792137403501387,0.0020792137403501387,0.005950652045973341,-0.024140987545251846,-0.024463171228154397,0.00032218368290255067,0.00032218368290255067,0.013170151976525143,-0.6796080470085144,-0.681826506262291,0.002218459253776617,0.002218459253776617,0.0032537005138418605
1.6953125,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31567123532295227,-0.31562452556148357,-4.670976146869954e-05,4.670976146869954e-05,0.00014799154592186624,1.3329002857208252,1.3353616033725686,-0.0024613176517434,0.0024613176517434,0.0018431843820633559,0.3463447391986847,0.34840725759752067,-0.0020625183988359774,0.0020625183988359774,0.005919849124436422,-0.024037301540374756,-0.02436162247679351,0.0003243209364187545,0.0003243209364187545,0.013312780654395963,-0.685047447681427,-0.6872693795171965,0.002221931835769464,0.002221931835769464,0.003232985350417271
1.7075,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31568196415901184,-0.3156244312820353,-5.753287697651821e-05,5.753287697651821e-05,0.0001822827109511939,1.3288888931274414,1.3308475859912807,-0.0019586928638393175,0.0019586928638393175,0.0014717634719834478,0.3453653156757355,0.34741000509520725,-0.002044689419471779,0.002044689419471779,0.005885522551117762,-0.023935025557875633,-0.024261102029494913,0.0003260764716192799,0.0003260764716192799,0.013440299258576937,-0.6904968619346619,-0.6927158723750879,0.0022190104404260502,0.0022190104404260502,0.0032033486295294715
1.7196875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3156910836696625,-0.3156234729303762,-6.761073928629457e-05,6.761073928629457e-05,0.00021421327969865195,1.3249281644821167,1.3263764060351941,-0.001448241553077434,0.001448241553077434,0.0010918782530266195,0.34439167380332947,0.34641767215799946,-0.002025998354669989,0.002025998354669989,0.005848426675374519,-0.023834146559238434,-0.024161591069649817,0.00032744451041138295,0.00032744451041138295,0.01355227432942928,-0.6959553360939026,-0.6981659471849462,0.0022106110910435905,0.0022106110910435905,0.0031663118202154214
1.731875,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31569892168045044,-0.3156216610966045,-7.726058384593948e-05,7.726058384593948e-05,0.00024478859777083485,1.321017861366272,1.321947369881535,-0.0009295085152629667,0.0009295085152629667,0.0007031357952974056,0.3434235155582428,0.3454302886233968,-0.0020067730651540105,0.0020067730651540105,0.005809487851083847,-0.023734644055366516,-0.024063071281217704,0.00032842722585118764,0.00032842722585118764,0.01364859963273016,-0.701423168182373,-0.7036195667443665,0.0021963985619934956,0.0021963985619934956,0.0031215711810804055
1.7440625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31570497155189514,-0.31561900620353756,-8.596534835758618e-05,8.596534835758618e-05,0.00027237063252822145,1.3171557188034058,1.3175598001958928,-0.00040408139248704344,0.00040408139248704344,0.00030668922384165427,0.34246090054512024,0.34444788118020675,-0.0019869806350865105,0.0019869806350865105,0.005768595899845209,-0.023636531084775925,-0.023965524831808256,0.0003289937470323315,0.0003289937470323315,0.013727792290852497,-0.7069005370140076,-0.7090766942940447,0.002176157280037172,0.002176157280037172,0.003069001276658443
1.75625,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3157096803188324,-0.31561551851126946,-9.416180756294246e-05,9.416180756294246e-05,0.0002983434021466859,1.313341736793518,1.3132130354229852,0.000128701370532891,0.000128701370532891,9.80049444083049e-05,0.34150367975234985,0.3434704735102154,-0.0019667937578655703,0.0019667937578655703,0.005726238234586049,-0.023539777845144272,-0.023868934356438935,0.00032915651129466345,0.00032915651129466345,0.013790163665428552,-0.712386965751648,-0.7145372935122674,0.0021503277606194082,0.0021503277606194082,0.0030093989217128115
1.7684375,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3157128095626831,-0.31561120812152654,-0.00010160144115656244,0.00010160144115656244,0.00032191962307447796,1.3095732927322388,1.3089064292973154,0.0006668634349233926,0.0006668634349233926,0.000509481365510136,0.3405521512031555,0.34249808642413315,-0.0019459352209776348,0.0019459352209776348,0.005681594432524456,-0.02344435267150402,-0.02377328294193765,0.00032893027043362846,0.00032893027043362846,0.01383613156150906,-0.7178831696510315,-0.7200013285094293,0.002118158858397834,0.002118158858397834,0.0029418818751111428
1.7806250000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3157145082950592,-0.3156060849817959,-0.00010842331326332832,0.00010842331326332832,0.0003435399962886716,1.3058502674102783,1.304639350372716,0.0012109170375622647,0.0012109170375622647,0.0009281622827153908,0.3396061360836029,0.3415307379920397,-0.001924601908436796,0.001924601908436796,0.0056352231127192245,-0.023350324481725693,-0.023678554111961056,0.0003282296302353632,0.0003282296302353632,0.013861894973965505,-0.7233895659446716,-0.725468763822583,0.002079197877911332,0.002079197877911332,0.0028660060661409954
1.7928125000000001,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31571441888809204,-0.3156001588892807,-0.00011425999881131688,0.00011425999881131688,0.0003620403716317574,1.3021730184555054,1.3004111815699688,0.0017618368855365496,0.0017618368855365496,0.0013548306185813535,0.3386653661727905,0.3405684436685582,-0.00190307749576768,0.00190307749576768,0.005587944306489412,-0.023257583379745483,-0.023584731812600866,0.0003271484328553828,0.0003271484328553828,0.013871195799673827,-0.7289056777954102,-0.7309395644100203,0.0020338866146101253,0.0020338866146101253,0.0027825646792724677
1.8050000000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3157126307487488,-0.3155934394946591,-0.0001191912540896567,0.0001191912540896567,0.000377673421477045,1.298537254333496,1.2962213197416625,0.002315934591833546,0.002315934591833546,0.0017866814536695885,0.33773043751716614,0.3396112164129628,-0.0018807788957966864,0.0018807788957966864,0.005538035273574957,-0.023166093975305557,-0.023491800398551775,0.00032570642324621785,0.00032570642324621785,0.013864685452814295,-0.7344316840171814,-0.7364136956458751,0.001982011628693714,0.001982011628693714,0.002691437761699124
1.8171875000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3157087564468384,-0.31558593630568277,-0.00012282014115561068,0.00012282014115561068,0.00038918128796666234,1.2949427366256714,1.292069175253495,0.0028735613721764253,0.0028735613721764253,0.00222399963346595,0.3368007242679596,0.3386590668044296,-0.0018583425364699924,0.0018583425364699924,0.0054873550382253805,-0.02307586558163166,-0.023399744619815865,0.00032387903818420494,0.00032387903818420494,0.01384113559555393,-0.7399672269821167,-0.7418911233147794,0.0019238963326626557,0.0019238963326626557,0.0025932327159633095
1.8293750000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31570345163345337,-0.31557765869060983,-0.00012579294284353892,0.00012579294284353892,0.00039861168678884665,1.2913908958435059,1.287954171581323,0.0034367242621828886,0.0034367242621828886,0.0026683591217871914,0.33587679266929626,0.33771200315262123,-0.0018352104833249672,0.0018352104833249672,0.005434247128301169,-0.0229868795722723,-0.023308549608919864,0.00032167003664756305,0.00032167003664756305,0.01380051706539751,-0.7455125451087952,-0.7473718136065308,0.0018592684977356555,0.0018592684977356555,0.002487742331040739
1.8415625000000002,1.0375,0.04,-0.7,2.0,0.3,0.04,0.01,-0.31569671630859375,-0.315568615881491,-0.00012810042710276193,0.00012810042710276193,0.0004059352567267618,1.2878789901733398,1.2838757449232014,0.004003245250138399,0.004003245250138399,0.0031180939946629056,0.33495745062828064,0.3367700316037953,-0.0018125809755146771,0.0018125809755146771,0.00538225140426732,-0.02289910800755024,-0.0232182008686226,0.00031909286107235924,0.00031909286107235924,0.013743220798110408,-0.7510678172111511,-0.7528557331108259,0.0017879158996747524,0.0017879158996747524,0.0023748453004229938
