tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.44,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3735033323486959,-0.37345870729926056,-4.462504943536505e-05,4.462504943536505e-05,0.00011949125448990009,1.2193555243064607,1.2118405712846203,0.007514953021840354,0.007514953021840354,0.00620127201540552,0.2277318039614392,0.22729386236909604,0.000437941592343144,0.000437941592343144,0.0019267638280174196,-0.12746249507691504,-0.12733047888482657,-0.00013201619208846882,0.00013201619208846882,0.0010367996197350408,-0.224617728518646,-0.21610756646823093,-0.008510162050415077,0.008510162050415077,0.03937928777549823
0.4521875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.372963671391894,-0.3729321812104487,-3.1490181445326115e-05,3.1490181445326115e-05,8.443943170341727e-05,1.204225299022051,1.1959182857397097,0.008307013282341291,0.008307013282341291,0.006946137860249512,0.22958868885413275,0.22908744710634937,0.0005012417477833764,0.0005012417477833764,0.0021879930747610308,-0.12548924522433075,-0.1253251583618098,-0.00016408686252095128,0.00016408686252095128,0.001309289089803004,-0.23066246178851288,-0.2225438336461355,-0.008118628142377377,0.008118628142377377,0.036481029419519743
0.464375,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37241899058862143,-0.3724026844994339,-1.6306089187512196e-05,1.6306089187512196e-05,4.378617519750179e-05,1.189577526062185,1.1806180176123628,0.008959508449822184,0.008959508449822184,0.007588829169269799,0.23137314452584584,0.23081154194436904,0.0005616025814768055,0.0005616025814768055,0.0024331650694147905,-0.12359742212410427,-0.12339884903471147,-0.00019857308939279228,0.00019857308939279228,0.0016091972570743726,-0.2367371250388902,-0.22899182833287024,-0.00774529670601995,0.00774529670601995,0.03382346331922869
0.4765625,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3718704014095557,-0.3718708922723042,4.908627485034067e-07,4.908627485034067e-07,1.3199816353036048e-06,1.1753741335414505,1.1658999514030537,0.009474182138396792,0.009474182138396792,0.008126067873144245,0.23308791998359846,0.2324688933496057,0.0006190266339927697,0.0006190266339927697,0.0026628364125338136,-0.12178087638875215,-0.12154658658161287,-0.0002342898071392846,0.0002342898071392846,0.001927572083498782,-0.24284279742943074,-0.2354513390560905,-0.007391458373340237,0.007391458373340237,0.03139272175291984
0.48875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37131893686304446,-0.37133740194089837,1.8465077853913048e-05,1.8465077853913048e-05,4.972587667549828e-05,1.1615833601265044,1.1517277420428573,0.0098556180836471,0.0098556180836471,0.008557246408049411,0.23473563119234556,0.2340620886620093,0.0006735425303362463,0.0006735425303362463,0.0028776233442437413,-0.12003403959390775,-0.11976383426318561,-0.0002702053307221397,0.0002702053307221397,0.0022561513029747625,-0.24898025565466397,-0.24192216629138558,-0.007058089363278397,0.007058089363278397,0.029175042004118013
0.5009375,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.370765548298183,-0.37080274279850056,3.719450031758331e-05,3.719450031758331e-05,0.00010030805068180234,1.1481788213319928,1.1380681358310234,0.010110685500969385,0.010110685500969385,0.00888407748415389,0.23631876913123073,0.23559356925712371,0.0007251998741070187,0.0007251998741070187,0.0030781819571464837,-0.11835187803184681,-0.11804643649886222,-0.00030544153298459054,0.00030544153298459054,0.002587469321765884,-0.25515000209120164,-0.24840412146704333,-0.006745880624158318,0.006745880624158318,0.027156878816333642
0.513125,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.37021110289098474,-0.3702673842573043,5.628136631957714e-05,5.628136631957714e-05,0.00015200195510730262,1.135138659648683,1.1248906407592827,0.010248018889400301,0.010248018889400301,0.009110235713653957,0.23783970687580872,0.23706564230214694,0.0007740645736617757,0.0007740645736617757,0.003265190881921254,-0.1167298473869854,-0.11639057847106293,-0.00033926891592246655,0.00033926891592246655,0.002914917344506675,-0.2613522918752294,-0.25489702607173204,-0.0064552658034973676,0.0064552658034973676,0.02532499457910801
0.5253125000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3696563822043479,-0.3697317429587441,7.536075439623646e-05,7.536075439623646e-05,0.00020382549194496795,1.1224447807026732,1.1121672387962214,0.010277541906451804,0.010277541906451804,0.009241004003656794,0.23930070594353345,0.2384804912872066,0.0008202146563268398,0.0008202146563268398,0.0034393364920530948,-0.1151638489801602,-0.1147927508529509,-0.0003710981272092989,0.0003710981272092989,0.00323276621957317,-0.2675871587705375,-0.26140071085228056,-0.006186447918256954,0.006186447918256954,0.023666530584734946
0.5375000000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3691020819993932,-0.36919618893069406,9.410693130085246e-05,9.410693130085246e-05,0.00025489681129541215,1.1100821750428178,1.0998721339643087,0.010210041078509091,0.010210041078509091,0.009282934591413524,0.24070392208233157,0.23984018548598227,0.0008637365963493071,0.0008637365963493071,0.0036013005685395835,-0.11365018805833578,-0.11324971890833141,-0.00040046915000437056,0.00040046915000437056,0.0035361602118282112,-0.2738544397288929,-0.2679150150905997,-0.0059394246382932225,0.0059394246382932225,0.022169062216556668
0.5496875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36854881332503303,-0.3686610509356223,0.00011223761058926085,0.00011223761058926085,0.00030444661920323235,1.0980383231359645,1.087981531064892,0.010056792071072573,0.010056792071072573,0.009243531975427204,0.24205141063559785,0.24114668847728524,0.0009047221583126097,0.0009047221583126097,0.0037517502895248337,-0.1121855344597292,-0.11175849533670923,-0.00042703912301997327,0.00042703912301997327,0.003821088694272211,-0.2801537980800053,-0.27443978595034924,-0.005714012129656054,0.005714012129656054,0.0208206405272806
0.561875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36799710481106684,-0.36812662112952776,0.0001295163184609205,0.0001295163184609205,0.0003518254617487968,1.0863026796344513,1.0764734407410668,0.009829238893384495,0.009829238893384495,0.009130962754285737,0.24334513158008736,0.24240186584040677,0.0009432657396805932,0.0009432657396805932,0.003891330359237512,-0.1107668858619097,-0.11031631633807784,-0.00045056952383186466,0.00045056952383186466,0.004084341634931312,-0.28648474531770246,-0.2809748778852609,-0.005509867432441584,0.005509867432441584,0.0196098223225907
0.5740625,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3674474060263968,-0.3675931591317023,0.00014575310530551278,0.00014575310530551278,0.0003965065771348915,1.0748662318948297,1.0653275072528208,0.009538724642008889,0.009538724642008889,0.008953795501447785,0.24458695430457134,0.24360749212128427,0.0009794621832870665,0.0009794621832870665,0.0040206570609060905,-0.10939153372082362,-0.1089206204553114,-0.0004709132655122267,0.0004709132655122267,0.004323453755071436,-0.29284666147228117,-0.28752015210213244,-0.005326509370148724,0.005326509370148724,0.01852569056883585
0.58625,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36690009172845794,-0.3670608955892123,0.00016080386075434383,0.00016080386075434383,0.000438084968152815,1.0637211270036022,1.0545248559026839,0.009196271100918363,0.009196271100918363,0.00872077225059457,0.2457786621753551,0.24476525715327557,0.0010134050220795277,0.0010134050220795277,0.0041403140047973335,-0.1080570319296239,-0.10756902982067422,-0.0004880021089496839,0.0004880021089496839,0.004536641352657179,-0.29923881407723524,-0.29407547607243056,-0.005163338004804674,0.005163338004804674,0.017557866687030195
0.5984375000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3663554668153382,-0.36653003530666295,0.00017456849132474472,0.00017456849132474472,0.0004762733596407436,1.0528603611442202,1.0440479575165935,0.008812403627626697,0.008812403627626697,0.008440611912682793,0.24692195691853033,0.24587677180511847,0.0010451851134118673,0.0010451851134118673,0.00425084934106862,-0.10676116816497731,-0.10625933348976266,-0.0005018346752146546,0.0005018346752146546,0.004722735017559684,-0.30566037575255595,-0.30064072308723644,-0.005019652665319507,0.005019652665319507,0.016696516073316396
0.6106250000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36581377179202706,-0.36600076000084547,0.00018698820881840605,0.00018698820881840605,0.000510895684528016,1.0422775249649834,1.0338805077722568,0.008397017192726564,0.008397017192726564,0.00812184496138722,0.24801846283711712,0.24694357321914454,0.0010748896179725853,0.0010748896179725853,0.004352774214612577,-0.1055019378424131,-0.10498947259340169,-0.0005124652490114123,0.0005124652490114123,0.004881110804280956,-0.31211044043749825,-0.30721577185092486,-0.004894668586573392,0.004894668586573392,0.015932347994648235
0.6228125000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36527518857221497,-0.36547323073077775,0.0001980421585627834,0.0001980421585627834,0.0005418786983845315,1.0319665986294462,1.0240073194905042,0.00795927913894201,0.00795927913894201,0.007772677975487673,0.2490697308730829,0.24796712959472433,0.001102601278358567,0.001102601278358567,0.004446562252668935,-0.10427752056881842,-0.10375752707739727,-0.0005199934914211501,0.0005199934914211501,0.005011621865595007,-0.31858803831333765,-0.313800506109565,-0.004787532203772649,0.004787532203772649,0.015256610842115909
0.635,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3647398464532443,-0.3649475900460495,0.0002077435928051763,0.0002077435928051763,0.0005692422651125412,1.0219217904069446,1.0144142262758222,0.007507564131122413,0.007507564131122413,0.0074008860844594305,0.2500772425186452,0.24894884456500493,0.001128397953640281,0.001128397953640281,0.00453264989284028,-0.10308625895698527,-0.10256170383303181,-0.0005245551239534546,0.0005245551239534546,0.005114532075319447,-0.32509214946272746,-0.3203948143104913,-0.004697335152236137,0.004697335152236137,0.01466108358321929
0.6471875,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36420782812170144,-0.364423963890105,0.00021613576840356918,0.00021613576840356918,0.0005930887916820604,1.0121374129510636,1.005087996119647,0.007049416831416577,0.007049416831416577,0.0070137309953281,0.2510424135779436,0.24989006120907203,0.0011523523688715676,0.0011523523688715676,0.0046114373788857695,-0.101926639652295,-0.10140032604890856,-0.0005263136033864385,0.0005263136033864385,0.0051904527716467195,-0.33162171631617154,-0.3269985892899432,-0.0046231270262283575,0.0046231270262283575,0.01413806413130768
0.659375,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36367917556845164,-0.3639024632897516,0.00022328772129998065,0.00022328772129998065,0.0006135922227110381,1.0026077917869514,0.9960162537717732,0.0065915380151782,0.0065915380151782,0.0066179020575386945,0.2519665977781317,0.2507920657365756,0.0011745320415560978,0.0011745320415560978,0.004683290271191397,-0.10079727641335401,-0.10027182363813733,-0.0005254527752166782,0.0005254527752166782,0.005240283423117357,-0.33817565493920865,-0.33361172798602157,-0.004563926953187081,0.004563926953187081,0.01368035524631889
0.6715625000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3631538958134844,-0.36338318585778207,0.00022929004429766975,0.00022929004429766975,0.0006309869394656235,0.99332720095501,0.9871874108475218,0.006139790107488219,0.006139790107488219,0.006219477720260914,0.2528510902282269,0.2516560908774622,0.0011949993507646695,0.0011949993507646695,0.004748541339087021,-0.09969689508535196,-0.09917472461464205,-0.000522170470709904,0.000522170470709904,0.005265156749755283,-0.34475286521589726,-0.3402341311745344,-0.004518734041362882,0.004518734041362882,0.013281248491336241
0.6837500000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3626319663614719,-0.36286621713178824,0.00023425077031635766,0.00023425077031635766,0.0006455568450762691,0.9842898212163234,0.9785906027760247,0.005699218440298637,0.005699218440298637,0.00582390473005906,0.25369713072391603,0.2524833190056529,0.0012138117182631247,0.0012138117182631247,0.0048074927208793085,-0.09862432030581117,-0.09810764730917479,-0.0005166729966363803,0.0005166729966363803,0.005266388612991052,-0.3513522399853732,-0.34686570322556143,-0.0044865367598117545,0.0044865367598117545,0.012934506692621117
0.6959375000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3621133403281725,-0.362351631769128,0.00023829144095549593,0.00023829144095549593,0.0006576248595654817,0.9754897166954903,0.9702156318122479,0.005274084883242436,0.005274084883242436,0.005435992484877893,0.25450590689700603,0.2532748850222106,0.0012310218747954016,0.0012310218747954016,0.004860418255396498,-0.09757846378628161,-0.09706929332993007,-0.0005091704563515431,0.0005091704563515431,0.00524543281283523,-0.3579726731889567,-0.3535063518788386,-0.004466321310118093,0.004466321310118093,0.012634345285113542
0.7081250000000001,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.3615979511949372,-0.36183949461524156,0.0002415434203043576,0.0002415434203043576,0.0006675429959938463,0.9669208263037298,0.9620529154355506,0.0048679108681791705,0.0048679108681791705,0.005059920083476198,0.25527855720894227,0.25403187902067037,0.0012466781882718991,0.0012466781882718991,0.004907565905027447,-0.09655831401961958,-0.09605844118488026,-0.0004998728347393178,0.0004998728347393178,0.005203840792890136,-0.364613067085533,-0.3601559880362305,-0.0044570790493024814,0.0044570790493024814,0.0123754128693096
0.7203125,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36108571716374055,-0.36132986166028935,0.00024414449654880377,0.00024414449654880377,0.0006756831428960071,0.9585769667385784,0.9540934395433429,0.004483527195235482,0.004483527195235482,0.004699253772650852,0.25601617378872565,0.25475534875470557,0.0012608250340200855,0.0012608250340200855,0.004949160204813155,-0.09556292727008119,-0.09507394049342424,-0.0004889867766569439,0.0004889867766569439,0.0051432261471350766,-0.3712723385925833,-0.36681452556977534,-0.004457813022807955,0.004457813022807955,0.012152771256491562
0.7325,1.0325,0.21981678356626227,-0.4580521656046723,1.0008479100720014,0.34342840240528694,0.19989821428766616,0.01,-0.36057654509816583,-0.3608227808970663,0.00024623579890048486,0.00024623579890048486,0.0006824286379266329,0.9504518442872855,0.9463287159220688,0.004123128365216666,0.004123128365216666,0.004356972683851443,0.2567198051165369,0.25544630192611323,0.001273503190423686,0.001273503190423686,0.004985404685138254,-0.09459141971206465,-0.09411470672394083,-0.000476712988123823,0.000476712988123823,0.0050652337420773914,-0.3779494248098323,-0.37348188114392944,-0.004467543665902851,0.004467543665902851,0.011961875238015054
