tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.89310604,0.959283,0.059442073,-0.5242348,1.0571347,0.2995289,0.19758222,0.021100106,0.12713100016117096,0.1275533182602532,-0.00042231809908224727,0.00042231809908224727,0.0033109142501535804
2.1997638,0.3292007,0.06198157,-0.5242348,1.0571347,0.2995289,0.19758222,0.035721287,0.5953686237335205,0.5968665120731288,-0.0014978883396082887,0.0014978883396082887,0.002509586832750244
2.556073,0.93222904,0.46240762,-0.5242348,1.0571347,0.2995289,0.19758222,0.011375445,0.3215060234069824,0.32547787301969683,-0.0039718496127144065,0.0039718496127144065,0.012203132507487056
2.083929,0.2846894,0.31816998,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055614524,0.7057518362998962,0.7066224453576581,-0.0008706090577618175,0.0008706090577618175,0.0012320710493722816
2.830457,1.5447735,0.14699794,-0.5242348,1.0571347,0.2995289,0.19758222,0.011762872,0.12092188745737076,0.13338695794459504,-0.012465070487224283,0.012465070487224283,0.09345044432606299
0.97501856,1.0239414,0.2690706,-0.5242348,1.0571347,0.2995289,0.19758222,0.042336836,0.1570170372724533,0.15724705511724252,-0.00023001784478920984,0.00023001784478920984,0.0014627799841320389
2.7292018,1.3470759,0.28761655,-0.5242348,1.0571347,0.2995289,0.19758222,0.010923962,0.18262998759746552,0.1925572235263417,-0.009927235928876177,0.009927235928876177,0.05155473135246021
2.196017,0.949805,0.29063523,-0.5242348,1.0571347,0.2995289,0.19758222,0.0019853923,0.28388702869415283,0.2859759915611012,-0.002088962866948374,0.002088962866948374,0.007304679163957193
0.20344286,0.39001325,0.21776912,-0.5242348,1.0571347,0.2995289,0.19758222,0.03765464,0.603200376033783,0.6023554573558378,0.0008449186779451168,0.0008449186779451168,0.0014026911645393895
1.8485518,1.51293,0.27384984,-0.5242348,1.0571347,0.2995289,0.19758222,0.032839336,0.0982009544968605,0.10734668177549216,-0.009145727278631652,0.009145727278631652,0.0851980436410627
1.8317978,0.88812214,0.3862668,-0.5242348,1.0571347,0.2995289,0.19758222,0.018688986,0.28944945335388184,0.2913764993479911,-0.0019270459941092555,0.0019270459941092555,0.0066135944333924595
2.2535458,1.4454364,0.2265555,-0.5242348,1.0571347,0.2995289,0.19758222,0.014497724,0.12855537235736847,0.1375545820424051,-0.008999209685036619,0.008999209685036619,0.06542282744359877
1.2452856,0.06862105,0.34884897,-0.5242348,1.0571347,0.2995289,0.19758222,0.03814351,0.8845654129981995,0.8849898412893198,-0.00042442829112032676,0.00042442829112032676,0.00047958549501764643
0.3625557,1.0694201,0.46406293,-0.5242348,1.0571347,0.2995289,0.19758222,0.045716878,0.11876068264245987,0.11899360988574616,-0.00023292724328628778,0.00023292724328628778,0.001957476905776176
1.4827489,0.75865835,0.42883018,-0.5242348,1.0571347,0.2995289,0.19758222,0.015600116,0.3451794981956482,0.3462750696413761,-0.0010955714457279164,0.0010955714457279164,0.0031638761833549206
1.3189914,0.43434873,0.19023302,-0.5242348,1.0571347,0.2995289,0.19758222,0.036398623,0.5232551097869873,0.5232621702913179,-7.060504330635986e-06,7.060504330635986e-06,1.349324436487576e-05
0.40826556,1.4285214,0.113942415,-0.5242348,1.0571347,0.2995289,0.19758222,0.039431702,0.0091331098228693,0.008746775525380336,0.00038633429748896435,0.00038633429748896435,0.04416876783540931
2.927185,0.48537007,0.2854302,-0.5242348,1.0571347,0.2995289,0.19758222,0.0486169,0.4399567246437073,0.44025102342634764,-0.0002942987826403676,0.0002942987826403676,0.0006684794968786771
0.23400746,1.8791027,0.0308932,-0.5242348,1.0571347,0.2995289,0.19758222,0.015502874,-0.00048260949552059174,5.003116033234908e-07,-0.00048310980712391524,0.00048310980712391524,4.831098071239152
2.871731,1.0002075,0.47376788,-0.5242348,1.0571347,0.2995289,0.19758222,0.010473387,0.3118439316749573,0.31797306314889423,-0.006129131473936955,0.006129131473936955,0.019275631128121456
2.6379154,0.17288959,0.17526613,-0.5242348,1.0571347,0.2995289,0.19758222,0.03260309,0.743293046951294,0.7448956329118589,-0.0016025859605649506,0.0016025859605649506,0.0021514234877445973
0.70101625,1.384653,0.31424075,-0.5242348,1.0571347,0.2995289,0.19758222,0.019755732,0.06588507443666458,0.06861079842796636,-0.002725723991301776,0.002725723991301776,0.039727332340600593
0.039612666,0.9409985,0.05656677,-0.5242348,1.0571347,0.2995289,0.19758222,0.02158719,0.06095147877931595,0.060262483302892404,0.0006889954764235443,0.0006889954764235443,0.01143324069405674
2.892833,0.74501145,0.070698075,-0.5242348,1.0571347,0.2995289,0.19758222,0.008280641,0.3479772210121155,0.3482065620862136,-0.00022934107409811055,0.00022934107409811055,0.0006586351294589539
1.9437265,1.3477706,0.09232753,-0.5242348,1.0571347,0.2995289,0.19758222,0.02739427,0.09381613880395889,0.09765619991000295,-0.0038400611060440543,0.0038400611060440543,0.03932224589511921
2.305754,1.6263834,0.4558029,-0.5242348,1.0571347,0.2995289,0.19758222,0.019053401,0.1371072679758072,0.15598590804287638,-0.018878640067069186,0.018878640067069186,0.1210278563232773
2.4109926,0.9183337,0.3236955,-0.5242348,1.0571347,0.2995289,0.19758222,0.010635902,0.298305869102478,0.300809559090353,-0.0025036899878749796,0.0025036899878749796,0.00832317295848619
0.6967246,0.3500773,0.47769764,-0.5242348,1.0571347,0.2995289,0.19758222,0.0058303657,0.6466217637062073,0.6472327290723331,-0.0006109653661258152,0.0006109653661258152,0.0009439654990894864
2.1468904,0.9158775,0.023911647,-0.5242348,1.0571347,0.2995289,0.19758222,0.003876263,0.22892509400844574,0.22967372429439298,-0.0007486302859472382,0.0007486302859472382,0.0032595382351515885
0.19365512,0.29946887,0.32867712,-0.5242348,1.0571347,0.2995289,0.19758222,0.012215032,0.6989492774009705,0.6981684176297017,0.0007808597712687382,0.0007808597712687382,0.001118440410008484
1.7235801,0.3493167,0.2581682,-0.5242348,1.0571347,0.2995289,0.19758222,0.009773081,0.6368821263313293,0.6375352276969429,-0.0006531013656135842,0.0006531013656135842,0.001024416122028069
1.0860232,1.7146518,0.229339,-0.5242348,1.0571347,0.2995289,0.19758222,0.010415861,0.03782124072313309,0.04619909087311661,-0.008377850149983525,0.008377850149983525,0.18134231630212924
0.9236874,1.7986662,0.1708247,-0.5242348,1.0571347,0.2995289,0.19758222,0.0051624128,0.016447195783257484,0.023741066358203618,-0.007293870574946133,0.007293870574946133,0.30722590404730366
0.8146739,1.9651397,0.43612614,-0.5242348,1.0571347,0.2995289,0.19758222,0.041011635,0.02316410280764103,0.03795801746004182,-0.014793914652400791,0.014793914652400791,0.38974413423920934
0.78862107,0.99068063,0.3568234,-0.5242348,1.0571347,0.2995289,0.19758222,5.073287e-05,0.1925005167722702,0.19404647006640216,-0.0015459532941319576,0.0015459532941319576,0.007966923044788894
0.16919422,1.9252467,0.350675,-0.5242348,1.0571347,0.2995289,0.19758222,0.03305142,-0.00296722911298275,0.0005471195867058721,-0.003514348699688622,0.003514348699688622,6.423364809233036
2.0398939,1.6901746,0.12858096,-0.5242348,1.0571347,0.2995289,0.19758222,0.031743873,0.05655289441347122,0.06676377980520258,-0.010210885391731359,0.010210885391731359,0.1529404929068392
1.9598479,1.1214288,0.21102305,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025429649,0.19606555998325348,0.19866743993657554,-0.0026018799533220616,0.0026018799533220616,0.013096660198333004
2.4107618,0.9741328,0.4205856,-0.5242348,1.0571347,0.2995289,0.19758222,4.2153162e-05,0.3123222589492798,0.3161895184938962,-0.0038672595446164193,0.0038672595446164193,0.012230827773916465
2.1676266,1.2754552,0.2562515,-0.5242348,1.0571347,0.2995289,0.19758222,0.025434278,0.15514858067035675,0.1611140776223481,-0.005965496951991361,0.005965496951991361,0.03702654069729713
1.353249,0.48941088,0.04900773,-0.5242348,1.0571347,0.2995289,0.19758222,0.029100468,0.47415661811828613,0.47439233506736683,-0.00023571694908069984,0.00023571694908069984,0.0004968818668776056
0.57958496,1.2089502,0.26704836,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055518337,0.08095989376306534,0.08243718820331364,-0.0014772944402483001,0.0014772944402483001,0.017920242944299246
2.9307816,0.41676942,0.15487415,-0.5242348,1.0571347,0.2995289,0.19758222,0.046779204,0.48077136278152466,0.481003958696421,-0.00023259591489632747,0.00023259591489632747,0.00048356341084320923
2.6757455,1.6963131,0.4387541,-0.5242348,1.0571347,0.2995289,0.19758222,0.0012901395,0.15327058732509613,0.1760798708099003,-0.022809283484804183,0.022809283484804183,0.12953941515228384
1.5650692,1.5208107,0.039764095,-0.5242348,1.0571347,0.2995289,0.19758222,0.0063670836,0.0469292476773262,0.05094920117800032,-0.00401995350067412,0.00401995350067412,0.07890120762894161
1.868576,1.3345028,0.123863265,-0.5242348,1.0571347,0.2995289,0.19758222,0.008804709,0.11211729794740677,0.11612677866913607,-0.004009480721729297,0.004009480721729297,0.03452675401556565
1.9816766,1.051879,0.48117262,-0.5242348,1.0571347,0.2995289,0.19758222,0.036587004,0.236857607960701,0.24136497638960905,-0.0045073684289080596,0.0045073684289080596,0.01867449244844997
2.3127947,0.38200322,0.46561885,-0.5242348,1.0571347,0.2995289,0.19758222,0.012723824,0.6113473773002625,0.6114635293522802,-0.00011615205201775947,0.00011615205201775947,0.00018995744871455974
2.167491,1.6993847,0.3303083,-0.5242348,1.0571347,0.2995289,0.19758222,0.0006801296,0.11367032676935196,0.13070279607516255,-0.017032469305810594,0.017032469305810594,0.130314498367853
2.9873273,0.37487015,0.35583925,-0.5242348,1.0571347,0.2995289,0.19758222,0.024421873,0.5797392129898071,0.58058013635995,-0.0008409233701428542,0.0008409233701428542,0.001448419119908532
1.6132597,0.36158383,0.44014543,-0.5242348,1.0571347,0.2995289,0.19758222,0.005414742,0.6384086012840271,0.6387534052239066,-0.0003448039398794567,0.0003448039398794567,0.0005398075956379288
0.6110017,0.2027371,0.31034008,-0.5242348,1.0571347,0.2995289,0.19758222,0.00376309,0.7943843603134155,0.7949664457940903,-0.0005820854806747322,0.0005820854806747322,0.0007322138987807068
1.7007986,1.6032708,0.09471198,-0.5242348,1.0571347,0.2995289,0.19758222,0.018302284,0.051767297089099884,0.0584775878411459,-0.0067102907520460164,0.0067102907520460164,0.11474978705131426
1.6113288,0.5249103,0.12706877,-0.5242348,1.0571347,0.2995289,0.19758222,0.023618583,0.4516829252243042,0.45181027119881395,-0.0001273459745097516,0.0001273459745097516,0.00028185719233840626
1.0947868,0.05503858,0.28018546,-0.5242348,1.0571347,0.2995289,0.19758222,0.0118712,0.9319367408752441,0.9320490774616513,-0.00011233658640719124,0.00011233658640719124,0.00012052647132394514
1.1950271,1.2176971,0.404034,-0.5242348,1.0571347,0.2995289,0.19758222,0.043869413,0.14380528032779694,0.14688415381151376,-0.0030788734837168263,0.0030788734837168263,0.02096123648346527
0.4888012,1.6296003,0.31943643,-0.5242348,1.0571347,0.2995289,0.19758222,0.04628503,0.020502367988228798,0.02308488001963879,-0.0025825120314099913,0.0025825120314099913,0.1118702817260906
2.5547667,0.5913097,0.313063,-0.5242348,1.0571347,0.2995289,0.19758222,0.021817692,0.4347544312477112,0.4356850451168503,-0.0009306138691391186,0.0009306138691391186,0.002135978454090681
2.531455,0.77895874,0.44889444,-0.5242348,1.0571347,0.2995289,0.19758222,0.032193214,0.3420950174331665,0.34444695799200925,-0.0023519405588427467,0.0023519405588427467,0.006828164697849672
2.5521781,1.8722185,0.23087855,-0.5242348,1.0571347,0.2995289,0.19758222,0.01465271,0.07783565670251846,0.09967540616568221,-0.02183974946316375,0.02183974946316375,0.21910870798822063
0.35298443,1.2628477,0.17414401,-0.5242348,1.0571347,0.2995289,0.19758222,0.043649316,0.026853391900658607,0.026162766333255615,0.0006906255674029929,0.0006906255674029929,0.026397268492404626
2.567104,0.10595359,0.033597514,-0.5242348,1.0571347,0.2995289,0.19758222,0.016180893,0.8534689545631409,0.8533595146031479,0.00010943995999301848,0.00010943995999301848,0.0001282460183782133
0.60842544,0.13530666,0.09968053,-0.5242348,1.0571347,0.2995289,0.19758222,0.0045662727,0.8606371283531189,0.8619189628848536,-0.0012818345317346935,0.0012818345317346935,0.0014871868318622173
0.10816829,1.1581805,0.3441583,-0.5242348,1.0571347,0.2995289,0.19758222,0.017240524,0.024098435416817665,0.026299894219042212,-0.002201458802224547,0.002201458802224547,0.08370599455227465
2.8581216,1.1729898,0.118359536,-0.5242348,1.0571347,0.2995289,0.19758222,0.03738956,0.15977834165096283,0.16421287490817324,-0.00443453325721041,0.00443453325721041,0.027004784245389844
1.5845827,1.8818104,0.31855392,-0.5242348,1.0571347,0.2995289,0.19758222,0.0055076955,0.05855817347764969,0.07675816716920818,-0.01819999369155849,0.01819999369155849,0.2371082369832755
0.4941597,0.20805487,0.07605713,-0.5242348,1.0571347,0.2995289,0.19758222,0.015555471,0.782784104347229,0.7842877112438839,-0.0015036068966548521,0.0015036068966548521,0.0019171623819913292
1.1048058,0.89277655,0.087401465,-0.5242348,1.0571347,0.2995289,0.19758222,0.041506145,0.16824273765087128,0.16818596879713735,5.676885373392948e-05,5.676885373392948e-05,0.00033753620554639115
0.41297615,1.3690425,0.061095957,-0.5242348,1.0571347,0.2995289,0.19758222,0.024300138,0.0064583513885736465,0.00638464687498481,7.370451358883635e-05,7.370451358883635e-05,0.011544023503885906
0.35192493,1.9726571,0.34482986,-0.5242348,1.0571347,0.2995289,0.19758222,0.03167605,-0.0019010212272405624,0.005177868114319706,-0.0070788893415602685,0.0070788893415602685,1.3671436168841717
0.79923326,1.3854492,0.4134266,-0.5242348,1.0571347,0.2995289,0.19758222,0.028826904,0.08938968926668167,0.09327653941889995,-0.003886850152218277,0.003886850152218277,0.04167017962322381
0.20979105,1.0331197,0.12803309,-0.5242348,1.0571347,0.2995289,0.19758222,0.031279575,0.05073348432779312,0.050142079192545576,0.0005914051352475455,0.0005914051352475455,0.011794587395878617
1.1798004,0.44935045,0.32508442,-0.5242348,1.0571347,0.2995289,0.19758222,0.026680112,0.5292349457740784,0.5291944725156528,4.047325842559957e-05,4.047325842559957e-05,7.648087901069759e-05
1.6554953,0.94339424,0.34135756,-0.5242348,1.0571347,0.2995289,0.19758222,0.025120215,0.2458939105272293,0.24776013397165572,-0.0018662234444264125,0.0018662234444264125,0.0075323798647925835
2.9234383,0.6155396,0.3858749,-0.5242348,1.0571347,0.2995289,0.19758222,0.027356306,0.42155036330223083,0.4233891382987066,-0.0018387749964757782,0.0018387749964757782,0.004342990478840528
2.3798943,0.5508754,0.30608097,-0.5242348,1.0571347,0.2995289,0.19758222,0.038498532,0.42595112323760986,0.42670386599165266,-0.0007527427540428011,0.0007527427540428011,0.0017640870262411134
1.9318573,1.3833709,0.01030775,-0.5242348,1.0571347,0.2995289,0.19758222,0.02428352,0.06884927302598953,0.07188491003999975,-0.0030356370140102173,0.0030356370140102173,0.0422291272580165
1.393958,0.2348186,0.09146276,-0.5242348,1.0571347,0.2995289,0.19758222,0.029483585,0.7240738272666931,0.7249202090422696,-0.0008463817755764991,0.0008463817755764991,0.0011675516353650821
1.0688244,1.4016271,0.12732202,-0.5242348,1.0571347,0.2995289,0.19758222,0.028954942,0.049875445663928986,0.051799976286072205,-0.0019245306221432196,0.0019245306221432196,0.03715311782219253
0.5899148,1.5925292,0.24536714,-0.5242348,1.0571347,0.2995289,0.19758222,0.01718079,0.022912392392754555,0.02623212707038577,-0.0033197346776312163,0.0033197346776312163,0.12655224903126377
2.2782948,0.829461,0.3807898,-0.5242348,1.0571347,0.2995289,0.19758222,0.046409983,0.2873656153678894,0.28890774060314983,-0.0015421252352604276,0.0015421252352604276,0.005337777492707353
1.8323264,0.8284758,0.44810358,-0.5242348,1.0571347,0.2995289,0.19758222,0.044241674,0.29515400528907776,0.2964259951585792,-0.0012719898695014442,0.0012719898695014442,0.004291087456148935
1.2183516,0.89141893,0.06696994,-0.5242348,1.0571347,0.2995289,0.19758222,0.016677707,0.18580861389636993,0.18634457028369128,-0.0005359563873213458,0.0005359563873213458,0.0028761577893329808
1.8486245,0.057727806,0.28663197,-0.5242348,1.0571347,0.2995289,0.19758222,0.0031649016,0.936057984828949,0.9364385660530689,-0.00038058122411988027,0.00038058122411988027,0.0004064134454905741
1.911709,1.3909109,0.2150793,-0.5242348,1.0571347,0.2995289,0.19758222,0.04651269,0.10128913074731827,0.10664297187006036,-0.005353841122742092,0.005353841122742092,0.05020341264744109
0.14398634,0.32318604,0.29264817,-0.5242348,1.0571347,0.2995289,0.19758222,0.009014233,0.6762189269065857,0.6755168755618203,0.0007020513447654197,0.0007020513447654197,0.0010392802462285359
0.7283445,1.2727646,0.08957272,-0.5242348,1.0571347,0.2995289,0.19758222,0.03600536,0.03740621358156204,0.037266979460564426,0.00013923412099761667,0.00013923412099761667,0.0037361257341758255
0.6838102,1.3297871,0.38123873,-0.5242348,1.0571347,0.2995289,0.19758222,0.005330812,0.08874792605638504,0.09160280931411022,-0.002854883257725177,0.002854883257725177,0.03116589195354972
1.3686858,1.554128,0.33637708,-0.5242348,1.0571347,0.2995289,0.19758222,0.016662216,0.08925140649080276,0.09839664416034627,-0.009145237669543504,0.009145237669543504,0.09294257693016958
2.8745472,1.4649985,0.090226844,-0.5242348,1.0571347,0.2995289,0.19758222,0.014685742,0.12157077342271805,0.13127178778470855,-0.009701014361990501,0.009701014361990501,0.07390022277978409
2.4512317,0.6760688,0.03053121,-0.5242348,1.0571347,0.2995289,0.19758222,0.013254225,0.35618501901626587,0.35619365513679796,-8.636120532090619e-06,8.636120532090619e-06,2.4245576549570692e-05
0.7614054,1.4627957,0.16193873,-0.5242348,1.0571347,0.2995289,0.19758222,0.009833049,0.03462798148393631,0.03654749660303015,-0.0019195151190938425,0.0019195151190938425,0.0525211108148703
0.006000335,0.40334934,0.0689395,-0.5242348,1.0571347,0.2995289,0.19758222,0.04158306,0.5968474745750427,0.5964011788716749,0.0004462957033678494,0.0004462957033678494,0.0007483145895388597
