tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
0.54359674,1.3352323,0.36033794,-0.5242348,1.0571347,0.2995289,0.19758222,0.0077828574,0.0697135329246521,0.07048622135566372,-0.0007726884310116228,0.0007726884310116228,0.010962262072650254
1.997958,0.14319025,0.055113755,-0.5242348,1.0571347,0.2995289,0.19758222,0.020276971,0.8176265954971313,0.8171072556919099,0.0005193398052214526,0.0005193398052214526,0.0006355833969209908
0.87085223,1.4161847,0.29333106,-0.5242348,1.0571347,0.2995289,0.19758222,0.022426302,0.07261958718299866,0.07357423468040118,-0.0009546474974025249,0.0009546474974025249,0.012975296332329031
0.44755805,0.59085184,0.22075744,-0.5242348,1.0571347,0.2995289,0.19758222,0.012458955,0.4059649705886841,0.40643331688419004,-0.0004683462955059614,0.0004683462955059614,0.0011523324394181321
1.8376616,1.1922134,0.36862397,-0.5242348,1.0571347,0.2995289,0.19758222,0.033651106,0.18092763423919678,0.18216122271357266,-0.0012335884743758796,0.0012335884743758796,0.006771959783754603
1.145111,0.54849577,0.2703132,-0.5242348,1.0571347,0.2995289,0.19758222,0.02337181,0.4440528452396393,0.44442479130211615,-0.0003719460624768689,0.0003719460624768689,0.0008369156486232632
2.954206,0.116793215,0.44436383,-0.5242348,1.0571347,0.2995289,0.19758222,0.0025941418,0.8748666048049927,0.875768706548919,-0.0009021017439263534,0.0009021017439263534,0.0010300684840420973
1.2671112,1.6961886,0.054351255,-0.5242348,1.0571347,0.2995289,0.19758222,0.030608946,0.021940499544143677,0.02201421627597621,-7.371673183253352e-05,7.371673183253352e-05,0.003348596693536599
2.335259,1.5301291,0.032686565,-0.5242348,1.0571347,0.2995289,0.19758222,0.016013846,0.08222222328186035,0.08310218079166098,-0.0008799575098006329,0.0008799575098006329,0.010588861825500175
1.5657548,0.3090389,0.2642995,-0.5242348,1.0571347,0.2995289,0.19758222,0.01031147,0.6753935813903809,0.6762668613536356,-0.0008732799632547028,0.0008732799632547028,0.0012913244950472954
2.034161,1.2100549,0.37206972,-0.5242348,1.0571347,0.2995289,0.19758222,0.019827545,0.19774973392486572,0.19941449942568965,-0.0016647655008239226,0.0016647655008239226,0.008348267079968703
1.2982754,0.7540721,0.20165695,-0.5242348,1.0571347,0.2995289,0.19758222,0.020443,0.2953549027442932,0.2956182531769714,-0.0002633504326781666,0.0002633504326781666,0.0008908463190211475
0.32529396,1.5268048,0.4249784,-0.5242348,1.0571347,0.2995289,0.19758222,0.019565284,0.025255650281906128,0.026817661524553085,-0.0015620112426469566,0.0015620112426469566,0.05824561702431985
1.0881101,1.6459204,0.2120811,-0.5242348,1.0571347,0.2995289,0.19758222,0.029593926,0.04377567768096924,0.04509609959141199,-0.0013204219104427511,0.0013204219104427511,0.02928017993587653
2.2692597,1.9372376,0.3744185,-0.5242348,1.0571347,0.2995289,0.19758222,0.0190518,0.09915086627006531,0.1061177107548717,-0.006966844484806389,0.006966844484806389,0.06565204276691912
1.3618089,1.2148501,0.33327022,-0.5242348,1.0571347,0.2995289,0.19758222,0.03469046,0.1459333300590515,0.1467593562164437,-0.0008260261573921901,0.0008260261573921901,0.0056284394991073
2.3470106,0.6279885,0.2651376,-0.5242348,1.0571347,0.2995289,0.19758222,0.03929739,0.37337633967399597,0.3741343647686336,-0.0007580250946376266,0.0007580250946376266,0.002026077169111137
0.87723297,1.1259273,0.43897697,-0.5242348,1.0571347,0.2995289,0.19758222,0.033270583,0.15872502326965332,0.15963227615150033,-0.0009072528818470094,0.0009072528818470094,0.0056833925050719285
2.135865,0.6519488,0.39673924,-0.5242348,1.0571347,0.2995289,0.19758222,0.04684953,0.3668450713157654,0.3674634827883199,-0.0006184114725545364,0.0006184114725545364,0.0016829195321995491
2.7186236,0.5681404,0.423828,-0.5242348,1.0571347,0.2995289,0.19758222,0.030817974,0.44395413994789124,0.44501644222485987,-0.0010623022769686297,0.0010623022769686297,0.0023871079271984854
1.6789306,0.5603608,0.38983563,-0.5242348,1.0571347,0.2995289,0.19758222,0.0032852911,0.4810085594654083,0.48133949372086043,-0.00033093425545210886,0.00033093425545210886,0.0006875277424129777
0.9007753,0.8560039,0.4341226,-0.5242348,1.0571347,0.2995289,0.19758222,0.036909707,0.2556224763393402,0.25608985556847846,-0.0004673792291382539,0.0004673792291382539,0.0018250595210058081
2.7545335,1.2047645,0.06659771,-0.5242348,1.0571347,0.2995289,0.19758222,0.011024563,0.17197290062904358,0.17289214985799922,-0.0009192492289556431,0.0009192492289556431,0.005316893969510161
0.91052765,1.0290397,0.105465695,-0.5242348,1.0571347,0.2995289,0.19758222,0.041416876,0.10864248871803284,0.10825494356972944,0.00038754514830340037,0.00038754514830340037,0.00357993026021739
2.0054178,0.3308309,0.24299076,-0.5242348,1.0571347,0.2995289,0.19758222,0.041821,0.592587947845459,0.5935933627207183,-0.0010054148752592917,0.0010054148752592917,0.0016937771518384258
2.6669734,0.58660674,0.25434813,-0.5242348,1.0571347,0.2995289,0.19758222,0.039571438,0.39537954330444336,0.3962429961829764,-0.0008634528785330664,0.0008634528785330664,0.0021790994083194914
0.4133974,1.3153852,0.21695423,-0.5242348,1.0571347,0.2995289,0.19758222,0.020331992,0.03404587507247925,0.03374387897746794,0.00030199609501131014,0.00030199609501131014,0.00894965558680922
1.6491376,0.6551922,0.033490196,-0.5242348,1.0571347,0.2995289,0.19758222,0.0057159797,0.3594074845314026,0.36083887037314044,-0.0014313858417378533,0.0014313858417378533,0.003966828297233248
1.7202147,1.0209422,0.17634521,-0.5242348,1.0571347,0.2995289,0.19758222,0.024643209,0.18634191155433655,0.18659408244330328,-0.00025217088896672957,0.00025217088896672957,0.0013514409763951214
0.016592326,0.53739625,0.022820191,-0.5242348,1.0571347,0.2995289,0.19758222,0.0035927177,0.4616747498512268,0.46254413807950534,-0.0008693882282785337,0.0008693882282785337,0.001879578956266217
2.1211138,1.3800478,0.22405502,-0.5242348,1.0571347,0.2995289,0.19758222,0.04214592,0.11951307952404022,0.12067671398168804,-0.0011636344576478191,0.0011636344576478191,0.009642576593727881
1.2812465,1.0361371,0.13805936,-0.5242348,1.0571347,0.2995289,0.19758222,0.027072458,0.14606979489326477,0.14599255548930934,7.723940395543138e-05,7.723940395543138e-05,0.00052906399026002
2.1495268,0.09475405,0.07036607,-0.5242348,1.0571347,0.2995289,0.19758222,0.046770632,0.8096204996109009,0.8095996938745258,2.080573637508465e-05,2.080573637508465e-05,2.5698794765489603e-05
2.31489,1.6932718,0.12883009,-0.5242348,1.0571347,0.2995289,0.19758222,0.026321907,0.07776133716106415,0.07991178972444907,-0.002150452563384919,0.002150452563384919,0.026910329136665384
0.5374394,1.7451688,0.24811733,-0.5242348,1.0571347,0.2995289,0.19758222,0.0384626,0.01269802451133728,0.013917332116512336,-0.0012193076051750552,0.0012193076051750552,0.08761072847635773
1.1264973,0.44498634,0.4434875,-0.5242348,1.0571347,0.2995289,0.19758222,0.033416614,0.5324592590332031,0.5325665703127987,-0.00010731127959562325,0.00010731127959562325,0.00020149833950823241
1.6869845,0.43972003,0.11103937,-0.5242348,1.0571347,0.2995289,0.19758222,0.04214874,0.49785980582237244,0.49748743444477533,0.0003723713775971027,0.0003723713775971027,0.0007485040863648961
1.2513386,0.21773173,0.19866404,-0.5242348,1.0571347,0.2995289,0.19758222,0.015664387,0.7629985809326172,0.7628673857893338,0.00013119514328341353,0.00013119514328341353,0.00017197634310669449
2.363397,0.0306848,0.35812232,-0.5242348,1.0571347,0.2995289,0.19758222,0.0126688015,0.940192699432373,0.9398175981163168,0.00037510131605622554,0.00037510131605622554,0.00039912140058671365
1.4499984,0.95789737,0.3155009,-0.5242348,1.0571347,0.2995289,0.19758222,0.019161355,0.23224008083343506,0.23276909098723372,-0.0005290101537986647,0.0005290101537986647,0.0022726821312700762
1.9215553,0.84466404,0.19323674,-0.5242348,1.0571347,0.2995289,0.19758222,0.038666997,0.24916723370552063,0.24919819438117852,-3.096067565788729e-05,3.096067565788729e-05,0.00012424117170981274
2.257584,1.4691805,0.3336352,-0.5242348,1.0571347,0.2995289,0.19758222,0.030886171,0.1404646933078766,0.14300047464760723,-0.0025357813397306472,0.0025357813397306472,0.017732677782920054
2.6406596,1.3350973,0.047257014,-0.5242348,1.0571347,0.2995289,0.19758222,0.048326943,0.10054048895835876,0.10203618187251894,-0.001495692914160171,0.001495692914160171,0.014658456311397918
2.9950695,0.6573097,0.056010768,-0.5242348,1.0571347,0.2995289,0.19758222,0.005686775,0.4032875597476959,0.40384007878094585,-0.0005525190332499319,0.0005525190332499319,0.0013681629493481594
2.5301855,0.7454619,0.17470586,-0.5242348,1.0571347,0.2995289,0.19758222,0.015495474,0.34152740240097046,0.341900136128536,-0.0003727337275655218,0.0003727337275655218,0.0010901830335200396
2.2217002,1.4527038,0.051486228,-0.5242348,1.0571347,0.2995289,0.19758222,0.00943362,0.09604692459106445,0.09675920631352783,-0.000712281722463376,0.000712281722463376,0.007361384509039657
1.2149204,0.25768048,0.4265067,-0.5242348,1.0571347,0.2995289,0.19758222,0.046554226,0.6883480548858643,0.6881950361746316,0.0001530187112326331,0.0001530187112326331,0.00022234788568542384
0.40153977,0.52890563,0.46405748,-0.5242348,1.0571347,0.2995289,0.19758222,0.012505807,0.47193023562431335,0.47175864312645555,0.00017159249785780872,0.00017159249785780872,0.0003637294204524264
1.1249509,1.3325596,0.104252435,-0.5242348,1.0571347,0.2995289,0.19758222,0.023540694,0.060580044984817505,0.060272791604344456,0.0003072533804730493,0.0003072533804730493,0.005097712787056349
1.7960316,1.9534107,0.3325218,-0.5242348,1.0571347,0.2995289,0.19758222,0.0053556995,0.0770624577999115,0.08393342242773083,-0.0068709646278193315,0.0068709646278193315,0.0818620810289898
0.9466801,1.2851502,0.38643503,-0.5242348,1.0571347,0.2995289,0.19758222,0.009835163,0.12432420253753662,0.12577460630573029,-0.0014504037681936643,0.0014504037681936643,0.011531769494615257
1.6887662,1.7467976,0.49936253,-0.5242348,1.0571347,0.2995289,0.19758222,0.001801945,0.12305125594139099,0.1314040557343567,-0.008352799792965715,0.008352799792965715,0.06356576854714086
0.9025606,0.09505411,0.20040141,-0.5242348,1.0571347,0.2995289,0.19758222,0.03844181,0.8716071844100952,0.870844831259299,0.0007623531507962023,0.0007623531507962023,0.0008754178970021438
2.676672,0.18936463,0.4760613,-0.5242348,1.0571347,0.2995289,0.19758222,0.00059856125,0.8104978799819946,0.8107439417260482,-0.00024606174405361614,0.00024606174405361614,0.0003035011813097961
2.4865015,0.43752557,0.11434236,-0.5242348,1.0571347,0.2995289,0.19758222,0.033476226,0.4983806908130646,0.4993733890342825,-0.000992698221217947,0.000992698221217947,0.00198788770690742
0.6272973,1.4558116,0.3959019,-0.5242348,1.0571347,0.2995289,0.19758222,0.023523081,0.06285259127616882,0.06459982256978611,-0.0017472312936172851,0.0017472312936172851,0.027046998337027634
1.5819665,1.8450537,0.26517326,-0.5242348,1.0571347,0.2995289,0.19758222,0.031929705,0.0570773184299469,0.06107087452327474,-0.003993556093327841,0.003993556093327841,0.06539215500845424
0.9370903,1.9559981,0.08784209,-0.5242348,1.0571347,0.2995289,0.19758222,0.014220367,0.007781326770782471,0.008522548197677296,-0.0007412214268948253,0.0007412214268948253,0.08697180816141763
2.9902918,0.9657014,0.4111777,-0.5242348,1.0571347,0.2995289,0.19758222,0.028169973,0.2883972227573395,0.2898827397557456,-0.0014855169984061,0.0014855169984061,0.005124544495673639
0.1554612,1.3310732,0.19508022,-0.5242348,1.0571347,0.2995289,0.19758222,0.032969937,0.005793720483779907,0.0050197956834938575,0.0007739248002860497,0.0007739248002860497,0.15417456189120943
0.7563907,1.4354367,0.11428277,-0.5242348,1.0571347,0.2995289,0.19758222,0.010282103,0.029956191778182983,0.029608139983629916,0.0003480517945530677,0.0003480517945530677,0.011755273878923247
1.450894,1.0722045,0.47147444,-0.5242348,1.0571347,0.2995289,0.19758222,0.0075690527,0.23516491055488586,0.23689239705949958,-0.0017274865046137122,0.0017274865046137122,0.007292283442004365
2.2497506,0.04655119,0.013723683,-0.5242348,1.0571347,0.2995289,0.19758222,0.042778473,0.8624017238616943,0.8616940061426409,0.0007077177190534245,0.0007077177190534245,0.0008213097851539101
2.3836756,1.6043242,0.056733653,-0.5242348,1.0571347,0.2995289,0.19758222,0.029836275,0.07280775904655457,0.07428231367510917,-0.0014745546285546002,0.0014745546285546002,0.01985068255956465
2.6202102,1.005983,0.048285704,-0.5242348,1.0571347,0.2995289,0.19758222,0.01738137,0.2073574811220169,0.207961895479491,-0.0006044143574741034,0.0006044143574741034,0.0029063706891136226
2.3771317,1.4393411,0.17032005,-0.5242348,1.0571347,0.2995289,0.19758222,0.027494246,0.11933818459510803,0.12084981636143906,-0.0015116317663310258,0.0015116317663310258,0.01250834971738823
1.0335797,0.28745064,0.057482917,-0.5242348,1.0571347,0.2995289,0.19758222,0.009235094,0.7035934925079346,0.7030500654151013,0.0005434270928332818,0.0005434270928332818,0.0007729564643627856
0.93297154,1.2471569,0.08311351,-0.5242348,1.0571347,0.2995289,0.19758222,0.02683774,0.05545848608016968,0.05488855996707422,0.000569926113095455,0.000569926113095455,0.01038333148906319
2.8584466,1.8192016,0.2669208,-0.5242348,1.0571347,0.2995289,0.19758222,0.046680912,0.094109445810318,0.09779496372605312,-0.003685517915735126,0.003685517915735126,0.03768617294096182
1.9086126,1.0179487,0.10342955,-0.5242348,1.0571347,0.2995289,0.19758222,0.009712559,0.19156332314014435,0.19227292155390005,-0.0007095984137557021,0.0007095984137557021,0.003690579037447973
2.283021,0.17342009,0.3499366,-0.5242348,1.0571347,0.2995289,0.19758222,0.049690723,0.7182358503341675,0.7198411407320572,-0.0016052903978897026,0.0016052903978897026,0.0022300620332107854
1.2961253,1.2583402,0.4697526,-0.5242348,1.0571347,0.2995289,0.19758222,0.0078631975,0.1744745671749115,0.17710177953103723,-0.00262721235612573,0.00262721235612573,0.014834477457440279
1.6398431,0.9905177,0.1449563,-0.5242348,1.0571347,0.2995289,0.19758222,0.0039745104,0.20264598727226257,0.20329939112476125,-0.0006534038524986796,0.0006534038524986796,0.003213998078812234
1.6345313,0.37332085,0.07045354,-0.5242348,1.0571347,0.2995289,0.19758222,0.0399745,0.5643771886825562,0.5644350105394648,-5.782185690861308e-05,5.782185690861308e-05,0.00010244200984866127
0.7753033,1.8169006,0.36336407,-0.5242348,1.0571347,0.2995289,0.19758222,0.014004942,0.034289658069610596,0.03904530280346186,-0.004755644733851261,0.004755644733851261,0.12179812659641132
2.645229,0.31045294,0.1858455,-0.5242348,1.0571347,0.2995289,0.19758222,0.02930385,0.6190718412399292,0.6203839932473321,-0.001312152007402867,0.001312152007402867,0.0021150642532450767
0.13445315,1.3399466,0.35827392,-0.5242348,1.0571347,0.2995289,0.19758222,0.038647603,0.010017573833465576,0.010714829228363329,-0.0006972553948977524,0.0006972553948977524,0.06507386912448786
0.10072058,0.7718745,0.3985691,-0.5242348,1.0571347,0.2995289,0.19758222,0.028374625,0.23148798942565918,0.2324291108146823,-0.0009411213890231085,0.0009411213890231085,0.004049068491138671
0.61086863,1.5150815,0.041660894,-0.5242348,1.0571347,0.2995289,0.19758222,0.03813896,0.006456583738327026,0.005344270698418218,0.0011123130399088082,0.0011123130399088082,0.20813186731690583
1.9575869,1.0569239,0.21587496,-0.5242348,1.0571347,0.2995289,0.19758222,0.006482942,0.2140965461730957,0.2148462093845138,-0.000749663211418089,0.000749663211418089,0.003489301550005029
1.4969676,1.0764492,0.13408406,-0.5242348,1.0571347,0.2995289,0.19758222,0.041435856,0.13570325076580048,0.13527180502851918,0.0004314457372812941,0.0004314457372812941,0.003189472759606726
0.4611777,0.4831915,0.4751623,-0.5242348,1.0571347,0.2995289,0.19758222,0.015605952,0.5140609741210938,0.5140321294558459,2.884466524788465e-05,2.884466524788465e-05,5.6114518130256946e-05
1.4598539,1.0269371,0.33251205,-0.5242348,1.0571347,0.2995289,0.19758222,0.03273409,0.20216940343379974,0.20256373916729128,-0.00039433573349154094,0.00039433573349154094,0.001946724202034358
0.21400332,0.68659186,0.34801248,-0.5242348,1.0571347,0.2995289,0.19758222,0.02330367,0.31551942229270935,0.31517048870685427,0.0003489335858550824,0.0003489335858550824,0.001107126454912572
0.56357896,0.41274086,0.22363608,-0.5242348,1.0571347,0.2995289,0.19758222,0.03259184,0.5686675310134888,0.5692047472068185,-0.0005372161933296926,0.0005372161933296926,0.0009438013227505587
1.9222695,0.16629116,0.41210005,-0.5242348,1.0571347,0.2995289,0.19758222,0.0024014367,0.8293143510818481,0.8292982534895283,1.6097592319797016e-05,1.6097592319797016e-05,1.9411101195572796e-05
1.5816158,0.84983766,0.4315736,-0.5242348,1.0571347,0.2995289,0.19758222,0.03536705,0.2877638339996338,0.28825052221333275,-0.0004866882136989603,0.0004866882136989603,0.0016884209262204384
2.0264964,1.162505,0.459681,-0.5242348,1.0571347,0.2995289,0.19758222,0.03551957,0.21039141714572906,0.21212640453917073,-0.0017349873934416615,0.0017349873934416615,0.00817902607273619
2.0357702,0.6020561,0.123584606,-0.5242348,1.0571347,0.2995289,0.19758222,0.03449174,0.3756467401981354,0.37598209559972007,-0.00033535540158469157,0.00033535540158469157,0.0008919451365091579
0.21902768,0.0010529371,0.17978211,-0.5242348,1.0571347,0.2995289,0.19758222,0.027952759,0.9929938316345215,0.9928433387979057,0.00015049283661583424,0.00015049283661583424,0.00015157762633331945
2.860718,0.43824995,0.093002744,-0.5242348,1.0571347,0.2995289,0.19758222,0.030757125,0.4979637861251831,0.49895725293601834,-0.0009934668108352307,0.0009934668108352307,0.001991086019873177
1.2613342,1.1983992,0.09488134,-0.5242348,1.0571347,0.2995289,0.19758222,0.029931486,0.08815670013427734,0.08766157442428478,0.0004951257099925638,0.0004951257099925638,0.005648149867764635
2.0175393,1.1907578,0.23328501,-0.5242348,1.0571347,0.2995289,0.19758222,0.028593687,0.1640380173921585,0.16475355976134007,-0.0007155423691815599,0.0007155423691815599,0.004343107185168476
0.20467556,0.30784708,0.04820304,-0.5242348,1.0571347,0.2995289,0.19758222,0.025239157,0.6878852844238281,0.6870003989997578,0.0008848854240702808,0.0008848854240702808,0.001288042081720236
