tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
2.492003,0.040781688,0.2669903,-0.38007084,1.5300094,0.38694632,0.4327999,0.025594387,0.8977846503257751,0.8974385330148574,0.00034611731091771514,0.00034611731091771514,0.0003856724423844023
2.7513633,1.6061133,0.24883056,-0.5312354,0.4093674,0.5681814,0.19552904,0.015152096,0.12611427903175354,0.14127166932108917,-0.015157390289335632,0.015157390289335632,0.10729249793803436
2.6766276,0.80604625,0.25468796,-0.40751672,0.39363986,0.14060731,0.37906927,0.028077688,0.3543546497821808,0.35900637424021514,-0.004651724458034356,0.004651724458034356,0.012957219681347039
2.7959309,0.016196935,0.24414298,-0.45368487,0.16416901,0.7953164,0.3237049,0.037010565,0.8869777321815491,0.885499335973897,0.0014783962076521107,0.0014783962076521107,0.0016695621866572368
0.6094548,0.59563273,0.48822507,-0.66581863,1.8574718,0.68295693,0.28392884,0.02308986,0.4057721197605133,0.4091467997980533,-0.00337468003753999,0.00337468003753999,0.008248091001092186
0.06136073,0.93264973,0.11833727,-0.8136804,0.4227729,0.35157707,0.34596494,0.022827672,0.07603464275598526,0.07501367364922369,0.0010209691067615684,0.0010209691067615684,0.01361044003171726
2.609991,0.8590814,0.048319064,-0.6127504,1.2926338,0.73402846,0.12569445,0.03503507,0.1853378415107727,0.18380252918319762,0.001535312327575089,0.001535312327575089,0.008353053325206585
0.5271972,1.103022,0.052872013,-0.70647323,2.7084367,0.5005368,0.30568078,0.0138031235,0.07734415680170059,0.07828681224239362,-0.0009426554406930243,0.0009426554406930243,0.012041050257281527
2.8538833,0.42228886,0.029659638,-0.0013843493,0.44696817,0.29505843,0.16774887,0.049288,0.45806410908699036,0.4581251832874386,-6.10742004482634e-05,6.10742004482634e-05,0.0001333133446408773
0.8472938,0.5218931,0.35869202,-0.42900485,1.0037766,0.09416251,0.04731367,0.00080738805,0.4888795018196106,0.48854589362238,0.000333608197230606,0.000333608197230606,0.000682859484821435
1.9496285,0.35143676,0.45584777,-0.14764722,2.875218,0.026750643,0.44857594,0.018984774,0.6482319831848145,0.6485670363856142,-0.00033505320079973977,0.00033505320079973977,0.0005166053499526445
2.711931,0.28458014,0.12534674,-0.2323622,0.5333296,0.5582248,0.18448,0.023219794,0.6583220362663269,0.6580435063870931,0.0002785298792338242,0.0002785298792338242,0.00042326970258100145
1.6557047,0.50984603,0.26814103,-0.002107797,1.8736047,0.30409873,0.49949518,0.021276932,0.5214818716049194,0.5278792865519025,-0.006397414946983093,0.006397414946983093,0.012119086901043014
1.748597,1.13458,0.38907352,-0.23034045,1.715747,0.32090718,0.18662739,0.0035466822,0.2073066234588623,0.20858667585151883,-0.0012800523926565222,0.0012800523926565222,0.0061367888789201465
1.0063283,1.7039809,0.335169,-0.32952836,1.8596064,0.08295916,0.24150068,0.019847633,0.05096317082643509,0.053553638089242316,-0.0025904672628072264,0.0025904672628072264,0.04837145253307434
2.930545,0.94411117,0.18448539,-0.4707827,1.4162651,0.7994306,0.055757668,0.013987832,0.17536363005638123,0.17023414646608123,0.005129483590299994,0.005129483590299994,0.030131931206422394
0.82619816,1.427447,0.2720639,-0.73285806,1.2543503,0.39676228,0.26628336,0.03702365,0.06913640350103378,0.07022260290667261,-0.0010861994056388241,0.0010861994056388241,0.01546794565679098
2.5465486,1.7195339,0.23987126,-0.5688469,0.71638894,0.62422955,0.3419882,0.040843364,0.12115535885095596,0.1373498439076132,-0.016194485056657243,0.016194485056657243,0.11790683262479917
0.55308914,0.022821935,0.4999076,-0.703598,2.8258455,0.3124301,0.33908623,0.047149334,0.9519599080085754,0.9514373692633021,0.0005225387452733044,0.0005225387452733044,0.0005492098189057952
0.72043216,0.5237027,0.06406436,-0.0813046,2.625498,0.2090621,0.25670248,0.047360726,0.4469051957130432,0.446637742555706,0.0002674531573372274,0.0002674531573372274,0.0005988145018977429
2.8654623,1.9117231,0.09735206,-0.18411376,1.1571269,0.28240237,0.030838313,0.0058922498,0.005407668650150299,0.01317487363476247,-0.007767204984612171,0.007767204984612171,0.5895468298168771
0.602307,0.05796829,0.020485103,-0.8270557,0.53386664,0.47388446,0.3370429,0.047462694,0.9155377149581909,0.9138493428092656,0.0016883721489253656,0.0016883721489253656,0.0018475388336278039
0.73818177,1.8973148,0.07584598,-0.12846863,0.110414885,0.78860486,0.38341892,0.043343697,0.00201994925737381,0.004818355265641422,-0.002798406008267612,0.002798406008267612,0.5807803397608305
0.429134,0.4658199,0.05358045,-0.6563085,2.265156,0.11885277,0.29658324,0.023634158,0.5236684679985046,0.5241099478593239,-0.0004414798608192161,0.0004414798608192161,0.0008423420746398683
0.90979046,1.9172603,0.20166402,-0.21679208,1.4855262,0.04341348,0.3906654,0.031320695,0.025077708065509796,0.029467175300463083,-0.004389467234953287,0.004389467234953287,0.14896124892175552
2.2556071,0.17512037,0.058633,-0.32769606,2.4588683,0.72535276,0.22188252,0.034112427,0.7499744892120361,0.751050757686438,-0.001076268474401898,0.001076268474401898,0.0014330169610869863
0.094272345,1.1345203,0.33700973,-0.6534089,2.95907,0.11501775,0.35493264,0.0342978,0.025010932236909866,0.026363886753143568,-0.0013529545162337016,0.0013529545162337016,0.05131847700993399
2.998369,1.0003587,0.26646125,-0.57820076,0.78328043,0.25717536,0.14483024,0.012728744,0.2586440145969391,0.2607119195871064,-0.002067904990167291,0.002067904990167291,0.007931762358400278
0.75131613,0.042974982,0.021560363,-0.055335984,2.0801196,0.24991527,0.37931755,0.028032364,0.9369232654571533,0.9361840876312579,0.0007391778258953874,0.0007391778258953874,0.0007895646119831649
2.256613,1.1864887,0.08280422,-0.7033194,2.7181468,0.66958296,0.36505082,0.04482461,0.2090313732624054,0.21302073455321568,-0.003989361290810289,0.003989361290810289,0.018727572689942483
2.6767077,1.7293458,0.29940656,-0.10986927,1.9539782,0.42810366,0.027581265,0.023486616,0.023600123822689056,0.028241794049992074,-0.004641670227303017,0.004641670227303017,0.16435465180032782
2.340136,1.7411621,0.42660177,-0.11657575,0.28153175,0.19311342,0.06300251,0.04787216,0.10650285333395004,0.13358931971127347,-0.027086466377323426,0.027086466377323426,0.202759220840898
2.4049294,0.5154626,0.4645673,-0.6882932,0.17294689,0.67797035,0.19999868,0.024074234,0.46738409996032715,0.4724802899576722,-0.005096189997345069,0.005096189997345069,0.010786037228773327
2.8532658,1.5637441,0.22437899,-0.8094931,1.646046,0.16896857,0.13773072,0.025065191,0.09644756466150284,0.10169126860511313,-0.0052437039436102895,0.0052437039436102895,0.05156493783131575
2.5263343,0.2959153,0.30941027,-0.088353,0.3628943,0.37810728,0.10049776,0.031062683,0.6410343050956726,0.6405018119229609,0.0005324931727117566,0.0005324931727117566,0.0008313687218355668
1.8106542,0.9454943,0.021965386,-0.10271092,0.074515626,0.3438958,0.066966094,0.008933668,0.11350081115961075,0.08568930475697019,0.02781150640264056,0.02781150640264056,0.32456216655647796
0.6698106,0.24282752,0.07884223,-0.6617603,1.15047,0.24938402,0.28815752,0.017749779,0.7448545694351196,0.7453538851686438,-0.0004993157335241305,0.0004993157335241305,0.0006699042474450312
1.2305253,0.87273484,0.2416328,-0.61281383,2.9841135,0.31538227,0.22928613,0.048228484,0.22469118237495422,0.22413192562423864,0.000559256750715581,0.000559256750715581,0.002495212358337497
1.0717249,1.7241608,0.36647546,-0.7005235,2.4240277,0.07412434,0.30025774,0.04157886,0.06127949804067612,0.06272485462851903,-0.001445356587842908,0.001445356587842908,0.02304280490409857
0.29648745,0.4813516,0.061903413,-0.1975065,2.9786372,0.41990015,0.06545405,0.038173795,0.5059122443199158,0.5073941827199044,-0.0014819383999886693,0.0014819383999886693,0.00292068464806728
0.8384089,0.89476806,0.4724429,-0.3420322,2.9003098,0.76480955,0.34296006,0.013131394,0.2507703900337219,0.25538831637081233,-0.0046179263370904056,0.0046179263370904056,0.018081979640702846
2.4502819,0.09580157,0.07181721,-0.61703473,2.4683423,0.6698892,0.41981047,0.00065722835,0.9031742215156555,0.9026587927897911,0.0005154287258644086,0.0005154287258644086,0.0005710116934344651
2.6524055,0.12653753,0.24254228,-0.56503564,2.8925064,0.45155263,0.019825002,0.043040793,0.7676641345024109,0.7655762139143257,0.002087920588085157,0.002087920588085157,0.002727253734033608
1.12321,1.3714844,0.26167127,-0.62608665,2.6220055,0.42290163,0.27247924,0.015258905,0.10778937488794327,0.1073348279536994,0.00045454693424386294,0.00045454693424386294,0.00423485035481623
0.7624992,1.3757546,0.16746253,-0.78200096,0.0031126759,0.4696051,0.44122994,0.03288157,0.047612689435482025,0.04823984876357324,-0.000627159328091216,0.000627159328091216,0.013000856017707814
1.6558105,1.3673487,0.42564398,-0.39007726,1.3679787,0.759266,0.022284837,0.034080267,0.08985552936792374,0.09178463954422345,-0.0019291101762997087,0.0019291101762997087,0.02101778887926263
0.61655545,1.7937579,0.024396438,-0.46783143,1.9807132,0.5409129,0.40326872,0.040402096,0.010604776442050934,0.010434148952256346,0.00017062748979458815,0.00017062748979458815,0.01635279413542305
1.1181575,0.0039275712,0.3650414,-0.08658246,0.4786848,0.75441563,0.13398813,0.039713357,0.9521971344947815,0.9526381448891548,-0.0004410103943732757,0.0004410103943732757,0.00046293589726515723
0.44711947,1.5323951,0.23585682,-0.79724425,2.9662642,0.2675477,0.29129192,0.025957165,0.02310117334127426,0.02314052886488102,-3.935552360675998e-05,3.935552360675998e-05,0.0017007184164441235
0.4830886,0.8006994,0.23226832,-0.008205993,1.2225403,0.18146805,0.36724052,0.016856667,0.24327874183654785,0.24456658221368482,-0.0012878403771369729,0.0012878403771369729,0.005265806822339079
0.35298985,0.040802166,0.17047709,-0.8659749,0.90569395,0.53895575,0.347973,0.032068435,0.9484335780143738,0.9479418301911758,0.0004917478231979411,0.0004917478231979411,0.000518753163470767
2.494203,0.88256127,0.4949226,-0.50014853,2.470889,0.7891375,0.032396074,0.049348302,0.17217984795570374,0.16724762307456292,0.004932224881140812,0.004932224881140812,0.0294905529326531
0.11430019,1.1315361,0.44328606,-0.34265321,0.75444484,0.04817751,0.32381597,0.01303099,0.04230125993490219,0.04281772417566303,-0.0005164642407608361,0.0005164642407608361,0.012061926473298804
0.118132755,1.5206414,0.092614226,-0.018283779,0.25074372,0.40246695,0.10749103,0.02188532,-0.0006028488278388977,4.0580314771978725e-06,-0.0006069068593160955,0.0006069068593160955,6.069068593160955
2.0668082,0.73099816,0.41303718,-0.13005614,0.028113594,0.5334924,0.054340605,0.02916292,0.3749886751174927,0.3861676342003886,-0.0111789590828959,0.0111789590828959,0.028948461996416198
2.7685604,0.22154775,0.23809506,-0.2304578,0.20058924,0.6873059,0.49003658,0.034842264,0.6883627772331238,0.694139228452357,-0.005776451219233203,0.005776451219233203,0.008321747255391828
0.09785455,0.6656976,0.027901968,-0.5031181,2.8400614,0.5010644,0.25117397,0.033199567,0.3295176923274994,0.331058968193967,-0.0015412758664676285,0.0015412758664676285,0.0046555931557322955
1.553947,0.096514106,0.24037552,-0.28503764,1.7337272,0.7049636,0.29301903,0.02451845,0.8663589954376221,0.8661131356378328,0.0002458597997893053,0.0002458597997893053,0.00028386568644781776
1.3797456,1.936628,0.33172616,-0.52646,1.3499522,0.591776,0.4719555,0.041248366,0.08025277405977249,0.09629375927801996,-0.01604098521824747,0.01604098521824747,0.16658385069310497
2.1063151,1.4311001,0.47895145,-0.2991214,0.64812744,0.26195,0.19808781,0.0025764734,0.19896185398101807,0.21582690208960031,-0.016865048108582248,0.016865048108582248,0.07814154744055372
0.86597294,0.90426034,0.17553918,-0.24486294,0.31677932,0.25895214,0.10509718,0.0411024,0.1696554720401764,0.16991573609110433,-0.0002602640509279386,0.0002602640509279386,0.00153172423529032
1.8032899,0.26685113,0.033578724,-0.17905481,2.6757321,0.56040895,0.4120166,0.0030701363,0.732371985912323,0.7336988001178412,-0.0013268142055181675,0.0013268142055181675,0.001808390861897368
1.4311447,1.6083283,0.012806341,-0.50590587,1.5643346,0.7791386,0.3945459,0.026618198,0.0764487162232399,0.08285061210704074,-0.006401895883800843,0.006401895883800843,0.07727035106909973
1.039818,1.7956334,0.17525016,-0.66814464,2.367264,0.60093486,0.45011637,0.017736271,0.06823932379484177,0.07294785288732535,-0.004708529092483579,0.004708529092483579,0.06454650693772077
2.2370145,0.61260146,0.43274787,-0.36388144,2.0307028,0.46420348,0.3222353,0.005009047,0.4862266480922699,0.4876094279526293,-0.0013827798603593955,0.0013827798603593955,0.00283583495537689
2.5265806,0.879579,0.021120975,-0.18615653,2.6683104,0.086383566,0.21677855,0.047435902,0.24081367254257202,0.24142391975939476,-0.0006102472168227346,0.0006102472168227346,0.0025276998958136065
2.138841,1.2576693,0.4140706,-0.87186706,2.5687277,0.35714054,0.46383855,0.028027184,0.2596452534198761,0.26959476959432804,-0.009949516174451944,0.009949516174451944,0.0369054495731629
1.1042107,1.1995435,0.3094868,-0.4051437,0.34641427,0.5577185,0.36197662,0.026609015,0.1427154541015625,0.14869482636640105,-0.0059793722648385506,0.0059793722648385506,0.040212375984788426
2.5290668,0.007429095,0.106046,-0.28262374,0.5224914,0.71227384,0.313855,0.0043671364,0.982086718082428,0.9815869150842291,0.0004998029981988505,0.0004998029981988505,0.0005091785460037056
2.906178,0.21765013,0.10561915,-0.109582335,0.9760495,0.21330152,0.3614316,0.0494191,0.6576239466667175,0.6576988341722416,-7.488750552409051e-05,7.488750552409051e-05,0.00011386291359074932
0.28322417,0.48257598,0.09597588,-0.18328588,1.4924753,0.7056642,0.010791885,0.027485417,0.5082789063453674,0.509672517273501,-0.001393610928133615,0.001393610928133615,0.0027343262210580877
1.4051666,1.1446847,0.30953613,-0.55635315,2.5989325,0.30421695,0.25122392,0.021865835,0.17510667443275452,0.17464068138824465,0.0004659930445098659,0.0004659930445098659,0.002668296074005313
1.030492,0.9348008,0.048443,-0.07582257,0.8244551,0.27201387,0.15032133,0.011957893,0.13585031032562256,0.13701370629100781,-0.0011633959653852555,0.0011633959653852555,0.008491091854082696
2.7304091,1.8778806,0.28872377,-0.817205,2.901282,0.2613259,0.036999382,0.03154403,0.011775366961956024,0.01777265235549816,-0.005997285393542134,0.005997285393542134,0.33744459035045554
1.0593346,1.101952,0.46654382,-0.6609465,0.94321966,0.06251534,0.16983326,0.007367882,0.19952139258384705,0.2012099085962969,-0.0016885160124498477,0.0016885160124498477,0.008391813426234634
1.5117484,1.2232705,0.1963513,-0.4678199,0.70928544,0.45553726,0.2864884,0.0018427279,0.1517258882522583,0.15530469199739247,-0.003578803745134168,0.003578803745134168,0.0230437580417355
0.26383212,0.44097382,0.27900824,-0.043226454,0.8119108,0.04454743,0.3954131,0.013101833,0.5551687479019165,0.5556592576577127,-0.0004905097557962312,0.0004905097557962312,0.0008827527824586093
0.69445926,1.7637435,0.017535277,-0.5761381,2.6289523,0.31795746,0.31485155,0.028596433,0.013075761497020721,0.012201982134520168,0.0008737793625005538,0.0008737793625005538,0.071609624802562
0.5999825,0.8601626,0.4101728,-0.59492844,0.3928784,0.37030554,0.29040968,0.035095938,0.23478874564170837,0.23630518288553962,-0.0015164372438312423,0.0015164372438312423,0.006417283046075917
2.3162827,0.81511724,0.4588406,-0.66557854,0.3730397,0.26616347,0.085739754,0.04900349,0.31244826316833496,0.3134993692499987,-0.0010511060816637552,0.0010511060816637552,0.00335281721356688
1.84644,1.2441466,0.36334795,-0.16436878,2.2688453,0.33173642,0.30195495,0.016810449,0.2062249481678009,0.20742817786971107,-0.001203229701910169,0.001203229701910169,0.0058007051610217426
2.8659925,1.215056,0.23803757,-0.009953612,2.7003171,0.12686299,0.1264366,0.020993525,0.15025267004966736,0.1524613408788996,-0.0022086708292322343,0.0022086708292322343,0.01448675983367211
2.8837018,1.094503,0.13702467,-0.1089129,2.8033617,0.79265875,0.2817061,0.00336234,0.2906941771507263,0.2961976577165805,-0.005503480565854202,0.005503480565854202,0.018580432432454472
1.666054,1.7376925,0.120679185,-0.3424071,0.8617452,0.6363709,0.4033492,0.0023659205,0.08164862543344498,0.09483025641551329,-0.013181630982068315,0.013181630982068315,0.13900237624910536
1.7617275,1.7289137,0.3303366,-0.23880014,2.0339549,0.40679404,0.23436366,0.0049369656,0.09691036492586136,0.10131748497087387,-0.004407120045012508,0.004407120045012508,0.043498119266180364
2.822991,1.0573586,0.05379027,-0.8466979,2.323701,0.2955671,0.474775,0.025272433,0.3298012912273407,0.33988593588264754,-0.01008464465530684,0.01008464465530684,0.029670673572056147
1.6816256,1.7620535,0.23884016,-0.40777785,2.455293,0.7371709,0.14492136,0.03625901,0.046920545399188995,0.04771965036727962,-0.0007991049680906234,0.0007991049680906234,0.016745826131168665
1.8103162,1.634236,0.30880547,-0.49242306,2.6336043,0.33899093,0.47045922,0.029400166,0.16424253582954407,0.17445789637061562,-0.010215360541071555,0.010215360541071555,0.05855487629731705
1.8034967,1.0216926,0.039471123,-0.3970163,2.0833843,0.7020803,0.0917244,0.026212981,0.10979699343442917,0.10812448541391821,0.0016725080205109571,0.0016725080205109571,0.015468355887274958
2.198638,1.3381746,0.103111245,-0.2647213,1.2537459,0.23694924,0.14280896,0.017605493,0.09567231684923172,0.09798146153980686,-0.002309144690575138,0.002309144690575138,0.02356715907566865
0.5218912,0.4297662,0.3051644,-0.80459595,1.2565473,0.17910774,0.3070974,0.0385288,0.5504410862922668,0.5512506192290387,-0.000809532936771884,0.000809532936771884,0.001468538825233558
1.3435735,1.4413455,0.4046445,-0.79929024,2.2814195,0.45149535,0.4943908,0.009148053,0.17543283104896545,0.18613301568478316,-0.010700184635817706,0.010700184635817706,0.05748676341191668
