tau,moneyness,v,rho,kappa,gamma,bar_v,r,price_pinn,price_cos,error,abs_error,rel_abs_error
1.1884564,0.24051934,0.26185963,-0.727079,0.37611014,0.14159158,0.33187872,0.013729877,0.7431834936141968,0.743458065853018,-0.0002745722388212135,0.0002745722388212135,0.0003693177213783791
2.3022866,1.9341193,0.17884384,-0.3429854,2.3985426,0.16965885,0.47565192,0.036726236,0.15070025622844696,0.16015245675019504,-0.009452200521748083,0.009452200521748083,0.05902001576217826
0.95145226,1.9043239,0.4714593,-0.11931449,0.71124494,0.36238053,0.10866119,0.02636519,0.04577786847949028,0.05370770159098211,-0.007929833111491827,0.007929833111491827,0.14764796996681198
1.4763849,0.41345277,0.4430558,-0.46901387,1.4958642,0.5084631,0.41611996,0.007745895,0.5976388454437256,0.5995695654679419,-0.001930720024216348,0.001930720024216348,0.0032201768325406783
1.513421,0.41460297,0.065688014,-0.41522297,1.1672435,0.07613289,0.11312614,0.03405109,0.534976065158844,0.5359031680212677,-0.000927102862423701,0.000927102862423701,0.0017299820522555826
1.5149182,0.46476236,0.13642257,-0.26699027,1.5770497,0.3310748,0.29731485,0.022038616,0.5201274156570435,0.5203774498337453,-0.00025003417670188544,0.00025003417670188544,0.00048048618705858316
2.2962792,1.4244453,0.059305783,-0.118577376,0.6757122,0.6572758,0.25407103,0.040120877,0.08123189210891724,0.08394775196383723,-0.002715859854919997,0.002715859854919997,0.03235178776544162
2.6402225,0.10318051,0.25980324,-0.49987638,0.35676014,0.35610023,0.40301272,0.031601265,0.8163855075836182,0.8168989734051583,-0.0005134658215401045,0.0005134658215401045,0.00062855486205323
1.8078321,1.2454402,0.27903455,-0.115561575,2.3406968,0.29356515,0.26531082,0.02275992,0.17801249027252197,0.176666222114169,0.0013462681583529812,0.0013462681583529812,0.0076204049774889464
0.4746038,0.18543907,0.42309138,-0.32624337,2.9027934,0.33803472,0.35025796,0.03169286,0.7993057370185852,0.7996327427312487,-0.0003270057126635306,0.0003270057126635306,0.0004089448758021094
2.2727044,0.45904914,0.35805666,-0.49597925,0.5698931,0.44570452,0.1276942,0.003993931,0.5554330348968506,0.5545210958553599,0.0009119390414906725,0.0009119390414906725,0.0016445524765545453
2.4097238,0.46718898,0.07816398,-0.4288301,1.1139294,0.31211004,0.48382166,0.009717728,0.5683321952819824,0.569575736167565,-0.0012435408855825392,0.0012435408855825392,0.002183275737744381
1.5511473,1.609963,0.4194471,-0.11091679,1.991825,0.6455205,0.4775817,0.03148975,0.15063132345676422,0.16065411031660246,-0.010022786859838234,0.010022786859838234,0.06238736649866126
0.76920676,0.67584985,0.19102271,-0.60768396,2.212887,0.31463066,0.47490537,0.024794362,0.3543350100517273,0.3554382980964359,-0.0011032880447086058,0.0011032880447086058,0.003104021290382351
1.2926612,0.77952236,0.039638903,-0.20516704,1.4531918,0.22914553,0.092573054,0.00086106785,0.2463655322790146,0.24682317034408563,-0.0004576380650710421,0.0004576380650710421,0.001854113065775261
0.6742022,0.7194402,0.36693892,-0.31159514,2.3716252,0.37042117,0.29868698,0.018134639,0.32397523522377014,0.3242746811330038,-0.0002994459092336421,0.0002994459092336421,0.000923432900118471
2.619548,0.19831717,0.42634267,-0.48386148,1.6895334,0.039765473,0.12778115,0.030384941,0.7261420488357544,0.7266031681323903,-0.00046111929663594786,0.00046111929663594786,0.000634623294887602
2.7547545,0.50801027,0.28770742,-0.10372007,0.73390555,0.5680808,0.22446832,0.0024914083,0.5420195460319519,0.544455700844585,-0.002436154812633151,0.002436154812633151,0.004474477554104171
0.8658086,1.0508333,0.13905817,-0.7898077,0.99811417,0.20922129,0.30166468,0.013651143,0.1339389830827713,0.13437365965968978,-0.00043467657691848016,0.00043467657691848016,0.0032348346991466
2.3493834,0.57590026,0.20584366,-0.37818134,2.105002,0.55150574,0.010194218,0.008753931,0.39914682507514954,0.40712292236349634,-0.007976097288346806,0.007976097288346806,0.01959137363733456
1.8401009,1.5818563,0.38327768,-0.27602714,0.83445156,0.5776151,0.29982704,0.019077182,0.1399766057729721,0.15056392434023355,-0.010587318567261444,0.010587318567261444,0.07031776445556095
0.7921585,1.6139417,0.38852653,-0.4700123,1.7740216,0.20554033,0.40803686,0.011298464,0.07548598945140839,0.07593332752941738,-0.0004473380780089936,0.0004473380780089936,0.005891195507475819
1.601,0.46854398,0.010533016,-0.43714976,2.538049,0.73409873,0.37861696,0.038801264,0.49687936902046204,0.4973449354923198,-0.0004655664718577479,0.0004655664718577479,0.0009361037755353546
2.4721353,0.74763215,0.22747084,-0.19591692,1.307282,0.5671907,0.43797043,0.049176347,0.3616538345813751,0.3660124406150675,-0.004358606033692369,0.004358606033692369,0.01190835488096505
2.2946744,0.77208084,0.33458972,-0.30361047,2.5849793,0.51683855,0.40454188,0.013691304,0.4156045615673065,0.417960233133751,-0.002355671566444506,0.002355671566444506,0.0056361141077521364
1.2369066,1.0930401,0.329339,-0.64490056,0.019370735,0.6495399,0.31042567,0.034334656,0.17027263343334198,0.17593342318602326,-0.005660789752681278,0.005660789752681278,0.03217574949755761
0.8829409,0.5975817,0.021093732,-0.40962487,2.1568115,0.12861487,0.37551147,0.039233517,0.3899427354335785,0.3897623042250122,0.00018043120856631178,0.00018043120856631178,0.0004629262671388245
2.6219935,1.0559559,0.14661683,-0.30128312,1.4288404,0.4735565,0.3745282,0.03608733,0.26658907532691956,0.2688297708032076,-0.002240695476288024,0.002240695476288024,0.008334997532428386
0.25452185,0.42092952,0.42350268,-0.13614242,0.85522735,0.70725596,0.49018008,0.0023752935,0.5773552060127258,0.5787917710466798,-0.0014365650339539515,0.0014365650339539515,0.002482006665982976
1.6767627,1.6878576,0.09345521,-0.7135292,1.7187556,0.3310893,0.20416729,0.04632757,0.05277715250849724,0.04997024943109367,0.002806903077403569,0.002806903077403569,0.05617148422030872
1.9846525,0.6077189,0.3547215,-0.45241836,0.08991587,0.40710858,0.41592988,0.027478868,0.4266051650047302,0.4304186068824275,-0.0038134418776972767,0.0038134418776972767,0.008859844385721342
0.9541433,0.5811417,0.010389585,-0.62729216,1.9321034,0.48452023,0.10979404,0.035440516,0.3830600082874298,0.38579797826719037,-0.0027379699797605572,0.0027379699797605572,0.007096900797816866
2.2017436,1.0460839,0.44332826,-0.5947132,0.84652495,0.34406656,0.1857821,0.037713762,0.24048538506031036,0.24215547859400435,-0.0016700935336939893,0.0016700935336939893,0.006896781949311388
0.08973875,0.26155862,0.31457052,-0.055292197,0.67877156,0.4753178,0.3500563,0.01712291,0.7363429069519043,0.7369059693551754,-0.0005630624032710863,0.0005630624032710863,0.0007640898929937971
0.85786366,0.21317396,0.27876312,-0.08017487,2.4521897,0.61431825,0.4095592,0.010709156,0.7767332792282104,0.77793809650948,-0.0012048172812695324,0.0012048172812695324,0.0015487315593302486
1.3526741,0.54853827,0.12303866,-0.4914597,2.7165082,0.4466473,0.30694386,0.048225097,0.42412039637565613,0.42298651876675597,0.0011338776089001579,0.0011338776089001579,0.0026806471568078575
2.0321517,1.1574794,0.14411637,-0.31948987,2.6944556,0.08462321,0.11222159,0.04893353,0.09980574250221252,0.0977147823116087,0.002090960190603827,0.002090960190603827,0.021398606650279744
2.9403923,0.5328763,0.11151559,-0.09572378,0.025044762,0.67275554,0.46293902,0.026712459,0.4140680730342865,0.4229109259489048,-0.008842852914618282,0.008842852914618282,0.020909492689925577
2.5569398,1.8352664,0.11483421,-0.8200231,0.04276721,0.13548394,0.2940868,0.00014898824,0.04596538469195366,0.066190009034675,-0.020224624342721334,0.020224624342721334,0.30555403508294204
1.8243945,0.9656478,0.047676697,-0.20554738,1.1902016,0.01331721,0.34294984,0.011647912,0.25067177414894104,0.24964449427287563,0.0010272798760654067,0.0010272798760654067,0.004114971087415736
2.2284305,1.672155,0.062940635,-0.5039844,1.9211245,0.6136285,0.19942024,0.044480335,0.07292696833610535,0.06908017242143805,0.0038467959146673003,0.0038467959146673003,0.055685962843276024
2.1220853,0.6836807,0.1333445,-0.05981266,0.6217279,0.7988336,0.30740967,0.009873258,0.37519535422325134,0.3810946309898479,-0.005899276766596573,0.005899276766596573,0.01547982124879037
1.5040503,1.6478254,0.06294875,-0.3722558,1.9658597,0.7758595,0.14016733,0.023515647,0.03392348811030388,0.033732518850802716,0.00019096925950116278,0.00019096925950116278,0.005661280746504893
2.5172503,1.1840783,0.33025452,-0.31036606,1.6605736,0.7008902,0.3726204,0.021429854,0.265313982963562,0.27245496974690486,-0.007140986783342851,0.007140986783342851,0.02620978721722867
2.2428577,1.1260529,0.16193144,-0.6729001,1.2330818,0.5705315,0.20094676,0.045240723,0.15387621521949768,0.15378884461611536,8.737060338231961e-05,8.737060338231961e-05,0.0005681205525694166
0.9935203,1.0907446,0.25355792,-0.30423164,1.6296136,0.25669873,0.2434004,0.01345706,0.1549782156944275,0.15481849784277826,0.00015971785164922703,0.00015971785164922703,0.0010316457908758692
0.13545191,1.5891838,0.3760691,-0.53436434,1.5950572,0.7289046,0.19146298,0.049751528,0.0033971481025218964,0.0032016766559048258,0.0001954714466170706,0.0001954714466170706,0.06105283812984807
2.6648219,0.13119578,0.34858534,-0.7467928,1.9055523,0.16485262,0.31170657,0.04022741,0.7684894800186157,0.7683051439735571,0.00018433604505863066,0.00018433604505863066,0.00023992556408678034
1.2917517,1.8028874,0.49583808,-0.8180317,2.8313732,0.76288974,0.31551942,0.017585611,0.09947450459003448,0.09983170908719786,-0.00035720449716337976,0.00035720449716337976,0.0035780665324619456
1.2007039,0.54781985,0.25165772,-0.14127034,0.9604756,0.7924098,0.36280254,0.03768101,0.4390663504600525,0.44254364094695386,-0.0034772904869013743,0.0034772904869013743,0.007857508650357456
2.4929261,0.69661224,0.040979017,-0.30034533,0.76025903,0.3342247,0.04259839,0.022508033,0.2669305205345154,0.2658983096444732,0.0010322108900421845,0.0010322108900421845,0.0038819761262203246
1.2843161,0.8343624,0.029854126,-0.5345939,1.8005649,0.15595749,0.18793546,0.013310932,0.22721560299396515,0.22829276994262293,-0.0010771669486577817,0.0010771669486577817,0.004718357698881604
2.3107884,1.1477894,0.09978261,-0.7244548,2.5101366,0.3793987,0.43471706,0.043536756,0.2528197467327118,0.2537628199342442,-0.0009430732015324184,0.0009430732015324184,0.0037163568791393096
1.4828037,0.13147143,0.41329044,-0.13251482,1.4741241,0.16176338,0.44328395,0.005799606,0.8603876829147339,0.8604184334761745,-3.0750561440640034e-05,3.0750561440640034e-05,3.573907792328991e-05
1.8498825,0.21498649,0.42448887,-0.002488799,0.32516095,0.6586608,0.11759976,0.006238963,0.7787872552871704,0.7799662670210602,-0.0011790117338897899,0.0011790117338897899,0.001511618878586649
0.48022476,1.6110065,0.023316126,-0.48232895,1.4368051,0.07391909,0.3444723,0.018704573,0.001825910061597824,0.0022644059226108056,-0.0004384958610129815,0.0004384958610129815,0.19364719754283558
1.4605507,0.34329852,0.09700838,-0.60939443,1.4040838,0.43839568,0.44555268,0.02502904,0.6249179244041443,0.6251577711435278,-0.00023984673938348688,0.00023984673938348688,0.0003836579347718311
2.523056,1.2168461,0.44620183,-0.29382968,0.72424287,0.31826776,0.16398814,0.019062629,0.22982531785964966,0.23652045751805698,-0.0066951396584073175,0.0066951396584073175,0.02830681002676558
2.9808218,1.8428506,0.14990501,-0.561361,1.6705015,0.08774953,0.37050813,0.0032491772,0.18020711839199066,0.2010417193151708,-0.020834600923180152,0.020834600923180152,0.10363322097598054
0.23489687,0.72258425,0.41729838,-0.6204072,0.65492916,0.7815417,0.2612204,0.03177852,0.2827318608760834,0.2839113714753506,-0.0011795105992672417,0.0011795105992672417,0.004154502840579767
2.2458298,0.06285711,0.44506884,-0.33108008,1.7357086,0.34554186,0.19500354,0.0073288935,0.9209011793136597,0.920820225497588,8.095381607164942e-05,8.095381607164942e-05,8.7914897859573e-05
0.29997072,1.4608033,0.45792967,-0.89861345,2.87047,0.26773983,0.11972293,0.00051648566,0.025149043649435043,0.026183248278222947,-0.001034204628787904,0.001034204628787904,0.03949871375004566
1.493938,1.0066446,0.47671866,-0.46403456,2.5047324,0.459013,0.021880075,0.010386107,0.1644417941570282,0.1639543599528206,0.0004874342042076041,0.0004874342042076041,0.0029729871431773323
2.5713363,1.194499,0.1170173,-0.41327962,2.8208504,0.39176488,0.46738964,0.048459,0.2656806707382202,0.2688293254959836,-0.0031486547577633806,0.0031486547577633806,0.011712467573819146
1.3206065,1.3919731,0.36798626,-0.07320808,0.54872847,0.54963255,0.19790465,0.0006227484,0.13221804797649384,0.1391901738034162,-0.00697212582692236,0.00697212582692236,0.050090646749025323
1.3254609,0.9939381,0.38014337,-0.0862276,2.884389,0.58615446,0.35249302,0.010539105,0.2584492266178131,0.2607668589097507,-0.002317632291937599,0.002317632291937599,0.008887756295518032
2.2873323,1.0868908,0.07023364,-0.5163654,1.8897384,0.56442213,0.31918,0.037791226,0.21713341772556305,0.2172200151673995,-8.659744183645013e-05,8.659744183645013e-05,0.00039866235056522874
1.9514834,0.27797997,0.01220536,-0.55056244,2.523511,0.6193527,0.43488696,0.046352677,0.6436324715614319,0.6433286558145902,0.00030381574684168466,0.00030381574684168466,0.0004722558898872453
1.0407,1.5078918,0.1780814,-0.25958464,0.674142,0.608475,0.36595088,0.04461067,0.058462318032979965,0.05897542506074431,-0.0005131070277643451,0.0005131070277643451,0.008700353193484374
2.829226,0.5888889,0.15995878,-0.10262229,2.8903584,0.7053326,0.19342694,0.037897136,0.39480093121528625,0.39566396469711185,-0.0008630334818255925,0.0008630334818255925,0.0021812284130708257
0.72864765,0.8746543,0.11337118,-0.32982138,1.9418112,0.2512571,0.38929024,0.01765768,0.21581660211086273,0.215376560615524,0.00044004149533874437,0.00044004149533874437,0.0020431262068683386
2.8020387,0.8971936,0.1793552,-0.54168624,0.9102452,0.5607908,0.019839287,0.028656462,0.1614845246076584,0.1517036783641761,0.0097808462434823,0.0097808462434823,0.06447336247182249
2.584526,1.3488865,0.28261372,-0.19799705,2.1429198,0.41771832,0.48257226,0.017944383,0.28041785955429077,0.29286629506517214,-0.012448435510881373,0.012448435510881373,0.04250552460504612
0.69463927,1.3483692,0.29584447,-0.726482,0.70255125,0.19847235,0.021346753,0.048810195,0.05764048919081688,0.05750400608623306,0.00013648310458382051,0.00013648310458382051,0.0023734538490961885
2.93636,1.3730242,0.45364046,-0.19363798,1.7984438,0.041502073,0.10854133,0.034290113,0.13206396996974945,0.13299549219791787,-0.0009315222281684188,0.0009315222281684188,0.007004163921452086
0.688937,0.26052058,0.22893989,-0.8102585,2.0728607,0.5743776,0.16160004,0.016318008,0.728778600692749,0.7283002988128212,0.0004783018799278116,0.0004783018799278116,0.0006567371738106878
0.60434717,1.2158738,0.032461517,-0.30088246,2.453773,0.74360174,0.18808849,0.041901946,0.03176593407988548,0.0319822148731859,-0.00021628079330041766,0.00021628079330041766,0.006762533306651907
0.6600272,1.0718802,0.2597856,-0.4072036,1.2311792,0.7933691,0.12692109,0.03095389,0.1063348799943924,0.1067874612872763,-0.00045258129288390514,0.00045258129288390514,0.004238150129502424
2.4824388,1.0287986,0.14730562,-0.08687043,0.7584993,0.5276551,0.27412543,0.025128838,0.22481974959373474,0.2280934431303742,-0.0032736935366394493,0.0032736935366394493,0.014352422812821777
1.2191137,1.171386,0.14735776,-0.16200559,2.2190099,0.38116208,0.09816978,0.031603813,0.07581070065498352,0.0746930936570787,0.0011176069979048214,0.0011176069979048214,0.014962655088780157
2.0291622,1.7551782,0.074205875,-0.21860814,1.6706723,0.08756513,0.085583396,0.027186599,0.016343649476766586,0.015752365842965525,0.0005912836338010617,0.0005912836338010617,0.037536179625050355
1.0884075,0.26508018,0.22757159,-0.53378046,0.41238242,0.04512248,0.1152466,0.048853993,0.6824389696121216,0.6833101656766236,-0.0008711960645020334,0.0008711960645020334,0.0012749642962495112
0.034044947,0.13990952,0.33739355,-0.582215,0.9333339,0.6430489,0.012475286,0.043304015,0.8589293956756592,0.8586172825614423,0.00031211311421686094,0.00031211311421686094,0.0003635066758565115
0.53077126,0.17498581,0.18069717,-0.019984387,2.292468,0.10306665,0.3387896,0.046788212,0.8006268739700317,0.8004862088798338,0.0001406650901979445,0.0001406650901979445,0.00017572456419303614
0.392524,0.5712757,0.10650036,-0.11305487,2.1819994,0.41129112,0.31195718,0.036902178,0.41563233733177185,0.4156297454615409,2.5918702309390973e-06,2.5918702309390973e-06,6.236007550568655e-06
1.9857769,1.7360537,0.116900094,-0.69362825,0.8984382,0.15760015,0.40296888,0.0063030263,0.1084674745798111,0.1201928394024419,-0.011725364822630799,0.011725364822630799,0.09755460375946973
1.8338684,1.3600538,0.35767555,-0.7419464,2.830521,0.5210395,0.35266647,0.0138336085,0.19935666024684906,0.19970967728499125,-0.00035301703814219487,0.00035301703814219487,0.0017676511370975265
0.015303514,0.765388,0.13346013,-0.6143103,0.14634824,0.3259898,0.48534113,0.008635975,0.23462285101413727,0.23447983603019754,0.0001430149839397321,0.0001430149839397321,0.0006099244453638815
2.5071425,0.11674961,0.14142276,-0.16217719,2.4976091,0.5107358,0.11051827,0.011594904,0.8562562465667725,0.8546029165316167,0.0016533300351557756,0.0016533300351557756,0.0019346178244579034
0.17464766,1.2284689,0.284458,-0.02680958,0.9602702,0.46541962,0.44307876,0.012416518,0.023261573165655136,0.024699199880802856,-0.0014376267151477197,0.0014376267151477197,0.05820539621063179
2.2070534,1.5289782,0.27203786,-0.65379167,2.5917065,0.4243595,0.45127493,0.011147387,0.22300203144550323,0.22980526782198257,-0.006803236376479338,0.006803236376479338,0.029604353463948567
0.82685965,0.50136125,0.04455095,-0.870189,2.8220417,0.6611207,0.13743253,0.00082289084,0.49834272265434265,0.49795865760378566,0.000384065050556992,0.000384065050556992,0.0007712789901176572
