tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.9762500000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3266623115465342,-0.3280513952941069,0.0013890837475726836,0.0013890837475726836,0.0042343479329735294,0.7739213848597785,0.7671648959119282,0.006756488947850303,0.006756488947850303,0.00880708825945284,0.2584864085495962,0.2589093059268134,-0.00042289737721717957,0.00042289737721717957,0.0016333803673195166,-0.07980444648824155,-0.07995614523332932,0.00015169874508777492,0.00015169874508777492,0.0018972743701573555,-0.4962111525752416,-0.484903527393834,-0.011307625181407599,0.011307625181407599,0.02331932960393512
0.9884375000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3263441323991332,-0.32774787910405156,0.001403746704918385,0.001403746704918385,0.004283007745940993,0.7693719212616954,0.7625564174573941,0.006815503804301293,0.006815503804301293,0.008937704343275154,0.2586681951288068,0.25906656128359057,-0.00039836615478378024,0.00039836615478378024,0.0015376980834964013,-0.07920578116622873,-0.07935154284275739,0.00014576167652866068,0.00014576167652866068,0.0018369104280366831,-0.5029900007023941,-0.49159784822103025,-0.011392152481363826,0.011392152481363826,0.023173723242665076
1.000625,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.326027707355951,-0.3274443459127373,0.0014166385567863093,0.0014166385567863093,0.004326349116939214,0.7648954428495884,0.7580287146442583,0.006866728205330186,0.006866728205330186,0.009058665025048202,0.2588342643713057,0.25920660535555345,-0.0003723409842477654,0.0003723409842477654,0.0014364641045201206,-0.07861946351448117,-0.078758403061004,0.00013893954652283158,0.00013893954652283158,0.0017641234601368568,-0.509766400115956,-0.49830064993429535,-0.011465750181660628,0.011465750181660628,0.02300970344544498
1.0128125000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32571299316239133,-0.3271408535065483,0.0014278603441569837,0.0014278603441569837,0.004364665338651758,0.7604898389170762,0.753579375972894,0.006910462944182183,0.006910462944182183,0.009170185868290999,0.2589849464517625,0.25932991604274785,-0.0003449695909853445,0.0003449695909853445,0.0013302344606029943,-0.07804506892985162,-0.07817638359659346,0.00013131466674183578,0.00013131466674183578,0.0016797229636439442,-0.5165405040958895,-0.5050118665738935,-0.011528637521995955,0.011528637521995955,0.022828448765389715
1.0250000000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3253999411816638,-0.326837455845684,0.0014375146640202008,0.0014375146640202008,0.004398255580287352,0.7561531061247377,0.7492060895284967,0.006947016596241085,0.006947016596241085,0.009272504179208023,0.2591205645650875,0.25943695709425546,-0.0003163925291679859,0.0003163925291679859,0.0012195353071961833,-0.07748219281205669,-0.07760515599403937,0.00012296318198268263,0.00012296318198268263,0.0015844718099932314,-0.5233124854141482,-0.5117314335255155,-0.011581051888632676,0.011581051888632676,0.022631112982148344
1.0371875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3250884984617848,-0.3265342033093259,0.0014457048475411405,0.0014457048475411405,0.0044274224044199865,0.7518833405020223,0.744906637775355,0.006976702726667283,0.006976702726667283,0.009365875363257644,0.2592414354604709,0.2595281786381241,-0.0002867431776532037,0.0002867431776532037,0.0011048633684322467,-0.07693044961007144,-0.07704440492301642,0.00011395531294498829,0.00011395531294498829,0.0014790861589346251,-0.5300825352586742,-0.518459287464058,-0.01162324779461621,0.01162324779461621,0.022418824535806944
1.049375,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.324778608693342,-0.32623114292360744,0.0014525342302654232,0.0014525342302654232,0.004452469550417996,0.7476787301680315,0.7406788926793445,0.006999837488687044,0.006999837488687044,0.009450569683936465,0.2593478698904928,0.25960401768531266,-0.00025614779481986094,0.00025614779481986094,0.0009866865586431667,-0.07638947188482496,-0.07649382751189572,0.00010435562707075685,0.00010435562707075685,0.0013642359189638966,-0.536850862156992,-0.5251953663004727,-0.01165549585651926,0.01165549585651926,0.022192686006774407
1.0615625000000002,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32447021306598517,-0.32592831857372895,0.0014581055077437788,0.0014581055077437788,0.004473699966067654,0.7435375487042764,0.736520811134466,0.007016737569810361,0.007016737569810361,0.009526869388799009,0.2594401729863067,0.2596648986092533,-0.0002247256229465644,0.0002247256229465644,0.0008654447487903788,-0.07585890939332826,-0.07595313272239612,9.422332906786068e-05,9.422332906786068e-05,0.0012405456587582895,-0.5436176908977107,-0.5319396091314981,-0.011678081766212656,0.011678081766212656,0.021953773634716824
1.07375,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3241632510312339,-0.3256257712014613,0.0014625201702274104,0.0014625201702274104,0.004491414069688496,0.7394581491177155,0.7324304306712971,0.007027718446418363,0.007027718446418363,0.009595066168915487,0.25951864456884677,0.25971123360251264,-0.00019258903366586866,0.00019258903366586866,0.0007415506483659681,-0.07533842819833614,-0.07542204076237505,8.36125640389096e-05,8.36125640389096e-05,0.0011085958851516581,-0.5503832614492298,-0.538691956192089,-0.011691305257140794,0.011691305257140794,0.02170313687210852
1.0859375,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32385766097886837,-0.32532353898917143,0.0014658780103030677,0.0014658780103030677,0.004505908225570669,0.735438958337623,0.7284058654270439,0.007033092910579075,0.007033092910579075,0.009655458919809453,0.25958357940504834,0.2597434231119272,-0.0001598437068788816,0.0001598437068788816,0.0006153907766511672,-0.07482770980674064,-0.07490028253402906,7.25727272884169e-05,7.25727272884169e-05,0.0009689246132742598,-0.5571478278757007,-0.5454523488103823,-0.011695479065318426,0.011695479065318426,0.021441797969751104
1.098125,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32355338083376517,-0.32502165753137446,0.0014682766976092942,0.0014682766976092942,0.004517473416267841,0.7314784721946405,0.7244453023585732,0.007033169836067277,0.007033169836067277,0.009708351773652778,0.2596352674171297,0.25976185625348935,-0.00012658883635963125,0.00012658883635963125,0.0004873265004547056,-0.07432645033911703,-0.07438759911499802,6.114877588099532e-05,6.114877588099532e-05,0.0008220291635768967,-0.563911657250947,-0.5522207293650342,-0.01169092788591286,0.01169092788591286,0.021170751593037017
1.1103125,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3232503485796701,-0.324720159994788,0.001469811415117872,0.001469811415117872,0.0045263940962010606,0.727575250834983,0.7205469976812946,0.00702825315368838,0.00702825315368838,0.009754052374522624,0.25967399385211754,0.2597669112081709,-9.291735605337914e-05,9.291735605337914e-05,0.00035769511837062813,-0.07383435973215247,-0.07388374127006905,4.938153791658739e-05,4.938153791658739e-05,0.0006683681290052955,-0.5706750285715873,-0.5589970412447891,-0.011677987326798145,0.011677987326798145,0.020890964468780193
1.1225,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32294850271605213,-0.32441907726772445,0.0014705745516723212,0.0014705745516723212,0.004532947211543729,0.7237279145272281,0.7167092735181632,0.007018641009064908,0.007018641009064908,0.009792870370732043,0.2597000394180189,0.25975895559978907,-5.8916181770174436e-05,5.8916181770174436e-05,0.000226810974174637,-0.07335116097511286,-0.07338846899136162,3.730801624875213e-05,3.730801624875213e-05,0.0005083634631094916,-0.5774382316710416,-0.5657812288101458,-0.011657002860895771,0.011657002860895771,0.020603375063203817
1.1346875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32264778265376554,-0.3241184380996226,0.0014706554458570609,0.0014706554458570609,0.004537401372411381,0.7199351398230746,0.7129305147443016,0.007004625078772975,0.007004625078772975,0.009825116100248901,0.259713680392266,0.259738346855937,-2.4666463670997008e-05,2.4666463670997008e-05,9.496658452468775e-05,-0.07287658938099992,-0.07290155106504209,2.4961684042174026e-05,2.4961684042174026e-05,0.0003424026468230208,-0.5842015661364444,-0.5725732373569914,-0.011628328779452968,0.011628328779452968,0.02030889329220057
1.146875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3223481290549376,-0.3238182692314415,0.0014701401765039313,0.0014701401765039313,0.00454001616398358,0.7161956560372338,0.7092091660139027,0.006986490023331071,0.006986490023331071,0.009851099447287901,0.25971518870741916,0.2597054325529435,9.7561544756819e-06,9.7561544756819e-06,3.756623178721151e-05,-0.07241039189263097,-0.07242276466277053,1.2372770139559841e-05,1.2372770139559841e-05,0.00017084089784714,-0.5909653402306357,-0.5793730130820902,-0.011592327148545523,0.011592327148545523,0.020008400265103525
1.1590625,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3220494841220999,-0.3235185955175802,0.001469111395480338,0.001469111395480338,0.004541041584116625,0.7125082420151009,0.7055437289571024,0.0069645130579985,0.0069645130579985,0.009871128850217516,0.25970483201845634,0.25966055074574507,4.428127271127735e-05,4.428127271127735e-05,0.00017053523372765537,-0.07195232642352233,-0.07195189495621995,-4.314673023725346e-07,4.314673023725346e-07,5.996607909146332e-06,-0.5977298698217388,-0.5861805030503131,-0.011549366771425706,0.011549366771425706,0.019702748063653016
1.1712500000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3217517918412804,-0.32321944003993675,0.0014676481986563572,0.0014676481986563572,0.00454071759568365,0.7088717231599841,0.7019327595354562,0.00693896362452795,0.00693896362452795,0.009885510442795406,0.2596828737554347,0.25960403028351114,7.88434719235509e-05,7.88434719235509e-05,0.0003037066560077926,-0.07150216123316246,-0.07148873475313772,-1.3426480024739118e-05,1.3426480024739118e-05,0.0001878125283809113,-0.6044954773227603,-0.5929956551635106,-0.011499822159249717,0.011499822159249717,0.01939275955753638
1.1834375000000001,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3214549981834169,-0.3229208242146675,0.0014658260312506166,0.0014658260312506166,0.004539273782715797,0.7052849686945488,0.6983748655455396,0.006910103149009195,0.006910103149009195,0.009894547312511494,0.25964957316478654,0.2595361911117925,0.0001133820529940488,0.0001133820529940488,0.00043686413254485446,-0.07105967433602221,-0.07103308415353354,-2.6590182488669956e-05,2.6590182488669956e-05,0.0003743351820568138,-0.6112624906438028,-0.5998184181309317,-0.01144407251287105,0.01144407251287105,0.01907922825799753
1.1956250000000002,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3211590512681604,-0.3226227678921606,0.0014637166240001886,0.0014637166240001886,0.0045369291000858574,0.7017468891337961,0.6948687042609624,0.006878184872833759,0.006878184872833759,0.009898538861595661,0.25960518534204013,0.2594573445619256,0.00014784078011453872,0.00014784078011453872,0.0005698076512891044,-0.07062465294345724,-0.07058475022468601,-3.9902718771231416e-05,3.9902718771231416e-05,0.0005653164266249116,-0.6180312421594274,-0.6066487414411003,-0.011382500718327138,0.011382500718327138,0.018762918210772004
1.2078125000000002,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32086390149382393,-0.3223252894507045,0.0014613879568805554,0.0014613879568805554,0.004533891707259464,0.6982564339492028,0.6914129802038276,0.006843453745375205,0.006843453745375205,0.009897780257694562,0.25954996125836566,0.2593677936283676,0.00018216762999806457,0.00018216762999806457,0.0007023525452010497,-0.07019689293750438,-0.07014354669375639,-5.33462437479898e-05,5.33462437479898e-05,0.0007605296033988291,-0.6248020676936906,-0.6134865753350638,-0.011315492358626833,0.011315492358626833,0.018444563929449844
1.22,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32056950163696424,-0.3220284058842908,0.0014589042473265867,0.0014589042473265867,0.004530358877256284,0.6948125894058634,0.6880064430373265,0.006806146368536936,0.006806146368536936,0.009892561962777551,0.2594841477829409,0.25926783323460006,0.00021631454834081243,0.00021631454834081243,0.0008343285229104333,-0.0697761983754566,-0.06970929365688773,-6.690471856886371e-05,6.690471856886371e-05,0.0009597675583713663,-0.6315753055252493,-0.6203318707809381,-0.01124343474431122,0.01124343474431122,0.01812487037004373
1.2321875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.32027580692479807,-0.3217321328849485,0.0014563259601504397,0.0014563259601504397,0.004526516972649487,0.6914143765563321,0.6846478855717689,0.006766490984563167,0.006766490984563167,0.009883169330045148,0.25940798770282586,0.25915775048819667,0.0002502372146291898,0.0002502372146291898,0.0009655787417424232,-0.06936238102401603,-0.06928181730374983,-8.056372026619962e-05,8.056372026619962e-05,0.0011628407481430077,-0.6383512954148858,-0.6271845794496808,-0.01116671596520502,0.01116671596520502,0.01780451294737378
1.244375,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3199827750834132,-0.32143648491999655,0.0014537098365833279,0.0014537098365833279,0.004522541481080304,0.6880608493766446,0.6813361418769089,0.006724707499735638,0.006724707499735638,0.009869882259894167,0.2593217197417323,0.2590378249256132,0.00028389481611906797,0.00028389481611906797,0.001095958924919914,-0.06895525992176024,-0.0688609496565653,-9.431026519493568e-05,9.431026519493568e-05,0.0013695754366632382,-0.6451303776575954,-0.6340446536920071,-0.011085723965588268,0.011085723965588268,0.01748413759352233
1.2565625,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3196903663645022,-0.32114147530454695,0.001451108940044743,0.001451108940044743,0.004518597103250578,0.6847510930315495,0.6780700854939354,0.0066810075376140254,0.0066810075376140254,0.009852974907081017,0.259225578578812,0.25890832874722314,0.00031724983158887277,0.00031724983158887277,0.001225336524027427,-0.06855466096862144,-0.06844652832272084,-0.0001081326459005938,0.0001081326459005938,0.001579811986822115,-0.6519128921613299,-0.6409120465164132,-0.011000845644916657,0.011000845644916657,0.01716436085842074
1.26875,1.0625,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.31939854355309727,-0.32084711626959006,0.0014485727164927908,0.0014485727164927908,0.004514837887075274,0.6814842222572979,0.6748486277409814,0.0066355945163164565,0.0066355945163164565,0.00983271543209437,0.2591197948683678,0.25876952704308975,0.0003502678252780278,0.0003502678252780278,0.0013535899272239344,-0.06816041654105809,-0.06803839626013154,-0.00012202028092654638,0.00012202028092654638,0.0017934032492480513,-0.6586991775542106,-0.6477867115682139,-0.010912465985996711,0.010912465985996711,0.01684577005227375
