tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.07375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33083439709327167,-0.3310049222914755,0.00017052519820381917,0.00017052519820381917,0.0005151742065444528,1.7258493879227457,1.7241107599025902,0.0017386280201554527,0.0017386280201554527,0.0010084201436418637,0.4060193747504431,0.40671828476193495,-0.00069891001149186,0.00069891001149186,0.0017184130580727497,-0.031559726681077455,-0.03151742884612844,-4.2297834949016344e-05,4.2297834949016344e-05,0.0013420458615301088,-0.43478791614456114,-0.43396053966628667,-0.0008273764782744664,0.0008273764782744664,0.001906570765421931
1.0859375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3308104477353827,-0.3309834799364024,0.00017303220101971828,0.00017303220101971828,0.0005227819861370904,1.716950454547942,1.7150844471214013,0.001866007426540639,0.001866007426540639,0.0010879974042517539,0.4048708041824855,0.405606499216094,-0.0007356950336084855,0.0007356950336084855,0.001813814707186265,-0.03136325008138175,-0.03131975709286531,-4.3492988516441455e-05,4.3492988516441455e-05,0.0013886757929661346,-0.4401400860825175,-0.43927806020877136,-0.0008620258737461195,0.0008620258737461195,0.001962369514508494
1.098125,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3307860095157591,-0.3309614314152962,0.0001754218995371204,0.0001754218995371204,0.0005300372879914152,1.7081767124622025,1.7061964289200793,0.001980283542123207,0.001980283542123207,0.001160642179620906,0.4037177907289758,0.40448871484212134,-0.0007709241131455546,0.0007709241131455546,0.0019059224271472176,-0.031169897967487124,-0.031125466562352096,-4.4431405135027247e-05,4.4431405135027247e-05,0.0014274936263531995,-0.4454920347140668,-0.4446010704364274,-0.0008909642776394056,0.0008909642776394056,0.0020039634109850907
1.1103125,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33076111781087025,-0.3309387847527432,0.00017766694187293375,0.00017766694187293375,0.0005368574191316844,1.6995242197615197,1.6974429970701115,0.002081222691408202,0.002081222691408202,0.0012260928319834702,0.40256103853596903,0.4033655414472648,-0.0008045029112957458,0.0008045029112957458,0.0019944760487205,-0.030979586355896628,-0.03093445672392315,-4.512963197347841e-05,4.512963197347841e-05,0.0014588790867168335,-0.45084377381294183,-0.4499295144747919,-0.0009142593381499253,0.0009142593381499253,0.0020320057003087497
1.1225,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3307358053804545,-0.3309155473713803,0.0001797419909257969,0.0001797419909257969,0.0005431657483414517,1.690989293671849,1.6888205870319677,0.002168706639881224,0.002168706639881224,0.0012841545493548466,0.40140121079180546,0.4022375606264217,-0.0008363498346162235,0.0008363498346162235,0.0020792435030526244,-0.030792235159177752,-0.030746631105115226,-4.560405406252646e-05,4.560405406252646e-05,0.0014832211667879104,-0.456195339025988,-0.4552633367886225,-0.0009320022373655035,0.0009320022373655035,0.0020471717400740957
1.1346875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3307101023266216,-0.33089172615454365,0.00018162382792202836,0.00018162382792202836,0.0005488920198542546,1.6825684955208209,1.6803257707783787,0.002242724742442137,0.002242724742442137,0.0013346963912856241,0.4002389313710695,0.4011053269795689,-0.0008663956084994373,0.0008663956084994373,0.0021600201997406254,-0.030607767790110842,-0.030561897091069157,-4.5870699041685586e-05,4.5870699041685586e-05,0.0015009113768362891,-0.4615467884208174,-0.4606024821988366,-0.0009443062219808285,0.0009443062219808285,0.0020501544357140107
1.146875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33068403607739105,-0.33086732750302805,0.00018329142563699996,0.00018329142563699996,0.0005539725757156319,1.6742586159651274,1.6719552500479766,0.002303365917150746,0.002303365917150746,0.001377648066289245,0.39907478648766603,0.39996936927479565,-0.0008945827871296164,0.0008945827871296164,0.0022366282416866794,-0.03042611081312505,-0.03038016573555492,-4.59450775701295e-05,4.59450775701295e-05,0.0015123379500316038,-0.46689820101705815,-0.4659468958980082,-0.00095130511904995,0.00095130511904995,0.002041659956155567
1.1590625,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3306576313925418,-0.3308423573864814,0.000184725993939594,0.000184725993939594,0.0005583504947759816,1.66605666054069,1.6637058499994888,0.0023508105412011204,0.0023508105412011204,0.0014129964988713857,0.3979093263484052,0.3988301915595672,-0.0009208652111620252,0.0009208652111620252,0.002308915500005444,-0.030247193639428644,-0.030201351582848396,-4.584205658024823e-05,4.584205658024823e-05,0.0015178809615355865,-0.47224967530921125,-0.4712965234645039,-0.000953151844707345,0.000953151844707345,0.002022403725155279
1.1712500000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33063091038955206,-0.3308168213899356,0.00018591100038356512,0.00018591100038356512,0.0005619756565051775,1.6579598355935883,1.6555745132391975,0.0023853223543908175,0.0023853223543908175,0.0014407822392263332,0.396743066799097,0.3976882742227213,-0.0009452074236243058,0.0009452074236243058,0.002376754571081349,-0.03007094826219508,-0.03002537249974581,-4.5575762449269475e-05,4.5575762449269475e-05,0.0015179083107014013,-0.4776013277887488,-0.4766513108753532,-0.0009500169133956349,0.0009500169133956349,0.001993106683480976
1.1834375000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3306038925874153,-0.3307907247559121,0.00018683216849679773,0.00018683216849679773,0.000564804737601575,1.649965534641338,1.6475582941962923,0.0024072404450456997,0.0024072404450456997,0.001461095764274607,0.39557649095581454,0.396544075009547,-0.0009675840537324842,0.0009675840537324842,0.002440041636504565,-0.029897309028171285,-0.029852149517055126,-4.515951111615929e-05,4.515951111615929e-05,0.0015127725087387346,-0.48295329147262334,-0.48201120451790724,-0.0009420869547160926,0.0009420869547160926,0.0019544918165509016
1.1956250000000002,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3305765949661293,-0.33076407242250316,0.00018747745637387458,0.00018747745637387458,0.0005668011492324333,1.6420713252057404,1.639654353822766,0.0024169713829744754,0.0024169713829744754,0.0014740737139748,0.3944100508146901,0.3953980299921809,-0.000987979177490772,0.000987979177490772,0.0024986952451693037,-0.029726212442149257,-0.029681606679952087,-4.460576219716961e-05,4.460576219716961e-05,0.001502808209748894,-0.48830571444486304,-0.4873761512003718,-0.0009295632444912272,0.0009295632444912272,0.0019072809414284653
1.2078125000000002,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3305490320397265,-0.33073686905780497,0.00018783701807845166,0.00018783701807845166,0.0005679349224462247,1.6342749361507276,1.6318599545962855,0.002414981554442086,0.002414981554442086,0.0014798951022972687,0.3932441688342396,0.394250554497433,-0.0010063856631933876,0.0010063856631933876,0.00255265503551737,-0.02955759700084834,-0.029513670906633104,-4.3926094215235995e-05,4.3926094215235995e-05,0.0014883304199669633,-0.4936587584174604,-0.49274609816127124,-0.000912660256189135,0.000912660256189135,0.0018521917466111113
1.22,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33052121594078215,-0.33070911909101697,0.00018790315023481385,0.00018790315023481385,0.0005681825489157425,1.6265742455514793,1.624172455805982,0.002401789745497318,0.002401789745497318,0.0014787775380080868,0.3920792394849369,0.3931020439940446,-0.0010228045091076887,0.0010228045091076887,0.00260188041434652,-0.029391403052906797,-0.029348271854738525,-4.3131198168271795e-05,4.3131198168271795e-05,0.0014696333188459238,-0.4990125973161712,-0.4981209930779211,-0.0008916042382500766,0.0008916042382500766,0.0017899350773007932
1.2321875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33049315651447086,-0.33068082674053745,0.000187670226066583,0.000187670226066583,0.0005675267838066553,1.618967269114276,1.6165893091027397,0.0023779600115363397,0.0023779600115363397,0.0014709734860588592,0.3909156307613701,0.3919528749412752,-0.0010372441799050836,0.0010372441799050836,0.002646349207313481,-0.02922757268184858,-0.029185341795057215,-4.223088679136677e-05,4.223088679136677e-05,0.0014469896254056867,-0.5043674158963727,-0.5035007840739616,-0.0008666318224110903,0.0008666318224110903,0.0017212124584969598
1.244375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3304648614203182,-0.33065199603929263,0.00018713461897440498,0.00018713461897440498,0.0005659564170668641,1.6114521491603726,1.609108054296736,0.0023440948636366254,0.0023440948636366254,0.001456766596486348,0.38975368565299523,0.39080340560062,-0.001049719947624761,0.001049719947624761,0.0026860562947537826,-0.029066049609089817,-0.029024815492058244,-4.1234117031573037e-05,4.1234117031573037e-05,0.0014206504445430667,-0.5097234083935456,-0.5088854197260009,-0.0008379886675446979,0.0008379886675446979,0.001646713847678906
1.2565625,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3304363362400056,-0.3306226308575866,0.0001862946175809621,0.0001862946175809621,0.00056346601894051,1.6040271441818037,1.601726315386446,0.0023008287953576456,0.0023008287953576456,0.0014364681239581983,0.38859372357008,0.38965397681236114,-0.0010602532422811506,0.0010602532422811506,0.002721012245158525,-0.02890677911425004,-0.028866630090827107,-4.014902342293347e-05,4.014902342293347e-05,0.0013908455298248183,-0.5150807772124332,-0.5142748490694558,-0.000805928142977419,0.000805928142977419,0.0015671156083866232
1.26875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33040758458961905,-0.3305927349236646,0.00018515033404553627,0.00018515033404553627,0.0005600556651321704,1.5966906189716181,1.594441796804297,0.0022488221673211406,0.0022488221673211406,0.001410413457442224,0.38743604172205176,0.38850491273857823,-0.0010688710165264736,0.0010688710165264736,0.0027512419572560416,-0.02874970797024922,-0.028710725010013847,-3.898296023537376e-05,3.898296023537376e-05,0.0013577839020706415,-0.5204397316584419,-0.5196690216035873,-0.0007707100548546286,0.0007707100548546286,0.0014830786958906698
1.2809375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3303786082349866,-0.3305623118422243,0.00018370360723768409,0.00018370360723768409,0.0005557306464064327,1.5894410353270347,1.5872522798652824,0.0021887554617523453,0.0021887554617523453,0.0013789587764448607,0.3862809164459792,0.387356521574154,-0.0010756051281747836,0.0010756051281747836,0.002776783320450367,-0.028594784390885686,-0.028557041840427143,-3.774255045854366e-05,3.774255045854366e-05,0.0013216547662549885,-0.5258004867142029,-0.5250678872958412,-0.0007325994183616791,0.0007325994183616791,0.0013952470453575988
1.293125,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3303494072088064,-0.3305313651110444,0.0001819579022380169,0.0001819579022380169,0.0005505011670432148,1.582276943319703,1.5801556194058923,0.002121323913810702,0.002121323913810702,0.0013424778469656542,0.3851286044834598,0.38620909622723565,-0.0010804917437758355,0.0010804917437758355,0.002797685902095122,-0.02844195798880647,-0.028405524248933625,-3.643373987284593e-05,3.643373987284593e-05,0.001282628672984752,-0.5311632618639605,-0.530471396585487,-0.0006918652784734247,0.0006918652784734247,0.0013042461533775244
1.3053125,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3303199799284475,-0.3304998981359051,0.00017991820745755227,0.00017991820745755227,0.0005443820360379294,1.575196973123979,1.5731497406014427,0.0020472325225362464,0.0020472325225362464,0.0013013589677442615,0.3839793442046675,0.385062914970543,-0.0010835707658755078,0.0010835707658755078,0.00281400966893527,-0.0282911797419894,-0.028256117887345146,-3.50618546442541e-05,3.50618546442541e-05,0.0012408588746707129,-0.5365282799676933,-0.5358795003866419,-0.0006487795810513619,0.0006487795810513619,0.0012106818428084328
1.3175000000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33029032331343544,-0.3304679142439628,0.00017759093052738262,0.00017759093052738262,0.0005373923545154791,1.5681998273912132,1.5662326359509189,0.001967191440294336,0.001967191440294336,0.0012560020747492467,0.38283335677872526,0.3839182420648396,-0.0010848852861143343,0.0010848852861143343,0.0028258237490343297,-0.028142401967065227,-0.028108770305997382,-3.363166106784554e-05,3.363166106784554e-05,0.0011964828308647063,-0.541895766186694,-0.5412921500906795,-0.0006036160960144477,0.0006036160960144477,0.0011151392014706427
1.3296875000000001,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33026043290176804,-0.33043541669570997,0.00017498379394192964,0.00017498379394192964,0.0005295552023198167,1.561284274155479,1.5594023624190116,0.0018819117364674565,0.0018819117364674565,0.0012068160096590816,0.3816908472900088,0.38277532835582484,-0.0010844810658160453,0.0010844810658160453,0.00283320523941376,-0.02799557829799498,-0.027963430871743876,-3.214742625110359e-05,3.214742625110359e-05,0.001149623821145191,-0.5472659469616961,-0.5467092975681054,-0.0005566493935906802,0.0005566493935906802,0.0010181816846115308
1.3418750000000002,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3302303029643098,-0.33040240869566384,0.00017210573135406637,0.00017210573135406637,0.00052089732648588,1.5544491402540739,1.5526570387258838,0.0017921015281900932,0.0017921015281900932,0.0011542159559336416,0.38055200580033194,0.38163441184563884,-0.001082406045306905,0.001082406045306905,0.002836238063732864,-0.027850663668811747,-0.02782005069010727,-3.061297870447788e-05,3.061297870447788e-05,0.001100392628521118,-0.5526390490444261,-0.552130895169892,-0.0005081538745340675,0.0005081538745340675,0.0009203503715866277
1.3540625000000002,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33019992661665903,-0.33036889340187536,0.00016896678521632902,0.00016896678521632902,0.0005114488336854109,1.547693305244519,1.5459948427758023,0.0016984624687166328,0.0016984624687166328,0.001098621044341311,0.37941700835729764,0.38049571824011463,-0.0010787098828169972,0.0010787098828169972,0.0028350118834616408,-0.027707614299301547,-0.027678582531346564,-2.9031767954983134e-05,2.9031767954983134e-05,0.0010488892602106361,-0.5580152985829389,-0.5575568957283523,-0.00045840285458653707,0.00045840285458653707,0.0008221633668214478
1.3662500000000002,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33016929592795985,-0.33033487393440253,0.00016557800644267928,0.00016557800644267928,0.0005012428886801687,1.5410156957983447,1.5394140092162876,0.0016016865820571713,0.0016016865820571713,0.001040452128191679,0.37828601794938327,0.3793594614728607,-0.0010734435234774353,0.0010734435234774353,0.002829621065228735,-0.02756638768266179,-0.027538980760215333,-2.7406922446456677e-05,2.7406922446456677e-05,0.0009952046767849362,-0.5633949202608521,-0.5629872525575463,-0.00040766770330580293,0.00040766770330580293,0.0007241153355672698
1.3784375,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33013840202624933,-0.33030035338281105,0.0001619513565617181,0.0001619513565617181,0.0004903154202018669,1.5344152805510525,1.532912827120175,0.001502453430877404,0.001502453430877404,0.0009801297270765265,0.37715918540860927,0.37822584420719796,-0.0010666587985886933,0.0010666587985886933,0.0028201637062229973,-0.027426942574325396,-0.027401201269199996,-2.5741305125399905e-05,2.5741305125399905e-05,0.0009394225046014359,-0.5687781364902806,-0.568421919453274,-0.000356217037006612,0.000356217037006612,0.0006266771649996057
1.390625,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3301072352000187,-0.33026533481280906,0.00015809961279034113,0.00015809961279034113,0.00047870483555275436,1.5278910653867386,1.5264896377832993,0.0014014276034393092,0.0014014276034393092,0.00091807213671912,0.3760366502618211,0.37709505831693396,-0.0010584080551128694,0.0010584080551128694,0.0028067407190027877,-0.02728923898127186,-0.027265201415040873,-2.4037566230986768e-05,2.4037566230986768e-05,0.0008816207100427442,-0.5741651666579816,-0.5738608506926735,-0.00030431596530811067,0.00030431596530811067,0.0005302957414515887
1.4028125,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33007578499572454,-0.3302298212720951,0.0001540362763705616,0.0001540362763705616,0.000466451744961102,1.5214420891355709,1.5201428326311377,0.0012992565044331883,0.0012992565044331883,0.0008546937015019645,0.3749185415318659,0.37596728534690677,-0.0010487438150408868,0.0010487438150408868,0.002789454976310521,-0.02715323815126966,-0.02713093995835151,-2.229819291815066e-05,2.229819291815066e-05,0.000821873217528786,-0.579556226423939,-0.5793040010334651,-0.00025222539047387027,0.00025222539047387027,0.0004353938347118368
1.415,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.33004404031108603,-0.33019381579549045,0.00014977548440442412,0.00014977548440442412,0.00045359869640075086,1.5150674196619396,1.5138708512280812,0.0011965684338584026,0.0011965684338584026,0.0007904032453545976,0.3738049784900462,0.3748426969541836,-0.001037718464137416,0.001037718464137416,0.0027684105161164567,-0.027018902561606755,-0.026998377006163435,-2.0525555443320215e-05,2.0525555443320215e-05,0.0007602514565462381,-0.5849515270714812,-0.584751325712846,-0.00020020135863518806,0.00020020135863518806,0.00034237008080508565
1.4271875,1.0275,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3300119894840726,-0.3301573214094229,0.00014533192535026718,0.00014533192535026718,0.00044018992136795097,1.5087661503211827,1.5076721793835106,0.0010939709376720508,0.0010939709376720508,0.0007256026559562684,0.3726960713614035,0.37372145533076434,-0.0010253839693608602,0.0010253839693608602,0.00274371180657353,-0.02688619590696223,-0.026867473957233913,-1.8721949728316145e-05,1.8721949728316145e-05,0.0006968258258337445,-0.5903512749077746,-0.5902027804460743,-0.00014849446170028813,0.00014849446170028813,0.0002515990547995322
