tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
0.951875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34838858246803284,-0.34860536998792957,0.00021678751989673284,0.00021678751989673284,0.0006218708561610485,0.8203291296958923,0.8193187787787195,0.0010103509171728309,0.0010103509171728309,0.001233159721639561,0.2580370306968689,0.25799442414098467,4.2606555884228126e-05,4.2606555884228126e-05,0.00016514525856940683,-0.08054082095623016,-0.08045261534899431,-8.82056072358528e-05,8.82056072358528e-05,0.0010963671827600246,-0.4917280375957489,-0.49147513118851016,-0.0002529064072387399,0.0002529064072387399,0.0005145863771929798
0.9640625,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34797197580337524,-0.34817831156234513,0.00020633575896988887,0.00020633575896988887,0.0005926151977819049,0.8151404857635498,0.814196751654479,0.0009437341090707818,0.0009437341090707818,0.0011590983471170548,0.25821730494499207,0.25816491500330707,5.238994168499378e-05,5.238994168499378e-05,0.00020293207419111412,-0.0799194872379303,-0.07982593373717178,-9.355350075851421e-05,9.355350075851421e-05,0.0011719687622639113,-0.4985657036304474,-0.4982822549720243,-0.0002834486584231133,0.0002834486584231133,0.000568851600864308
0.9762500000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34755733609199524,-0.347753346145274,0.000196010053278739,0.000196010053278739,0.0005636467785326666,0.810043454170227,0.8091677676400153,0.00087568653021175,0.00087568653021175,0.0010822063918410152,0.2583789527416229,0.2583176836805592,6.126906106374008e-05,6.126906106374008e-05,0.0002371849274535406,-0.07930929213762283,-0.07921151344412722,-9.777869349561485e-05,9.777869349561485e-05,0.0012344000164140813,-0.5054082274436951,-0.5050971225017293,-0.00031110494196573413,0.00031110494196573413,0.000615930933094296
0.9884375000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3471449613571167,-0.34733047117687255,0.0001855098197558469,0.0001855098197558469,0.0005341017709367024,0.8050320148468018,0.8042289540397746,0.0008030608070271894,0.0008030608070271894,0.0009985474944582417,0.2585228681564331,0.25845322607452753,6.96420819055743e-05,6.96420819055743e-05,0.000269457197200906,-0.07870988547801971,-0.07860897593344839,-0.00010090954457132872,0.00010090954457132872,0.0012836898505936569,-0.5122576951980591,-0.5119196794518907,-0.00033801574616842966,0.00033801574616842966,0.0006602905880280694
1.000625,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3467343747615814,-0.3469096826490111,0.00017530788742969872,0.00017530788742969872,0.0005053415808144739,0.800106406211853,0.7993775608880709,0.0007288453237821457,0.0007288453237821457,0.0009117660532933059,0.2586491107940674,0.25857202321575773,7.708757830965363e-05,7.708757830965363e-05,0.000298128070279785,-0.07812099903821945,-0.07801795851497187,-0.00010304052324758284,0.00010304052324758284,0.0013207282683231076,-0.5191118121147156,-0.51874987251667,-0.0003619395980455353,0.0003619395980455353,0.0006977150592627941
1.0128125000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34632590413093567,-0.3464909752319433,0.0001650711010076078,0.0001650711010076078,0.00047640808219350634,0.7952634692192078,0.7946109543093669,0.0006525149098408622,0.0006525149098408622,0.0008211753264942,0.2587587833404541,0.25867454182915317,8.424151130093094e-05,8.424151130093094e-05,0.00032566603077843645,-0.07754233479499817,-0.07743811350146723,-0.00010422129353093723,0.00010422129353093723,0.0013458656056873407,-0.5259719491004944,-0.5255876493668071,-0.00038429973368725445,0.00038429973368725445,0.0007311810582882476
1.0250000000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34591951966285706,-0.346074342390873,0.00015482272801592423,0.00015482272801592423,0.0004473684091872376,0.7905030846595764,0.789926610311789,0.0005764743477874035,0.0005764743477874035,0.0007297821598387038,0.2588514983654022,0.25876123487138636,9.026349401586309e-05,9.026349401586309e-05,0.0003488292752224934,-0.07697361707687378,-0.07686910741981375,-0.00010450965706003401,0.00010450965706003401,0.0013595794275229954,-0.5328370332717896,-0.5324329586087274,-0.00040407466306213724,0.00040407466306213724,0.0007589212060012279
1.0371875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34551480412483215,-0.34565977649329205,0.0001449723684598947,0.0001449723684598947,0.00041940769021676455,0.7858198881149292,0.7853221089808575,0.0004977791340716742,0.0004977791340716742,0.0006338534575547111,0.25892841815948486,0.25883254204188655,9.587611759831471e-05,9.587611759831471e-05,0.0003704175558527691,-0.07641446590423584,-0.07631062027254107,-0.00010384563169477112,0.00010384563169477112,0.0013608280384026443,-0.5397069454193115,-0.539285749745921,-0.00042119567339049535,0.00042119567339049535,0.0007810250383751794
1.049375,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3451119661331177,-0.3452472689078552,0.0001353027747375002,0.0001353027747375002,0.0003919010718477598,0.7812151312828064,0.7807951290432953,0.00042000223951110804,0.00042000223951110804,0.0005379160600370739,0.258989542722702,0.25888889026903483,0.00010065245366719378,0.00010065245366719378,0.00038878629964614054,-0.07586470991373062,-0.0757623448459634,-0.00010236506776721555,0.00010236506776721555,0.0013511338379948456,-0.5465821027755737,-0.5461459731424501,-0.0004361296331236719,0.0004361296331236719,0.0007985587271004508
1.0615625000000002,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34471073746681213,-0.3448368100954995,0.00012607262868735702,0.00012607262868735702,0.00036560084363511635,0.7766857743263245,0.7763434427733682,0.0003423315529562654,0.0003423315529562654,0.0004409537507437923,0.2590354382991791,0.25893069417308107,0.00010474412609801087,0.00010474412609801087,0.0004045257223463632,-0.07532406598329544,-0.07522398606145872,-0.00010007992183672099,0.00010007992183672099,0.0013304256670864892,-0.5534615516662598,-0.5530135799884404,-0.00044797167781940317,0.00044797167781940317,0.0008100554742774438
1.07375,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3443111479282379,-0.34442838969345513,0.00011724176521721308,0.00011724176521721308,0.0003403951843852346,0.7722293138504028,0.7719649112165454,0.0002644026338574079,0.0002644026338574079,0.0003425060258771785,0.25906646251678467,0.25895835650718557,0.000108106009599096,0.000108106009599096,0.0004174648428311919,-0.07479232549667358,-0.07469526036673688,-9.706512993670757e-05,9.706512993670757e-05,0.0012994817805057467,-0.5603458881378174,-0.5598885222674498,-0.0004573658703675987,0.0004573658703675987,0.0008168873841445214
1.0859375,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3439132571220398,-0.34402199659273036,0.00010873947069056644,0.00010873947069056644,0.0003160829009991981,0.7678447961807251,0.7676574797073781,0.00018731647334702117,0.00018731647334702117,0.00024401048423109743,0.25908318161964417,0.2589722685778847,0.00011091304175947503,0.00011091304175947503,0.00042828153905644323,-0.07426927983760834,-0.07417589516420393,-9.33846734044036e-05,9.33846734044036e-05,0.0012589625402925977,-0.5672352313995361,-0.5667707527255799,-0.00046447867395627007,0.00046447867395627007,0.0008195177180943249
1.098125,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34351709485054016,-0.3436176190095951,0.00010052415905492662,0.00010052415905492662,0.00029254657937700105,0.7635312080383301,0.7634191736604365,0.00011203437789353288,0.00011203437789353288,0.00014675342427719135,0.2590860426425934,0.2589728106461916,0.00011323199640178583,0.00011323199640178583,0.0004372350754476819,-0.07375477999448776,-0.07366562827376964,-8.915172071811972e-05,8.915172071811972e-05,0.0012102214127163598,-0.5741293430328369,-0.5736602248422414,-0.00046911819059547444,0.00046911819059547444,0.0008177631466857992
1.1103125,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3431224822998047,-0.3432152445515567,9.276225175203212e-05,9.276225175203212e-05,0.00027027427605447657,0.7592853307723999,0.7592480946148568,3.7236157543141246e-05,3.7236157543141246e-05,4.90434652483784e-05,0.2590750753879547,0.2589603523104559,0.00011472307749882393,0.00011472307749882393,0.00044301406170967674,-0.0732484981417656,-0.07316420742766178,-8.42907141038185e-05,8.42907141038185e-05,0.0011520758177713825,-0.5810272693634033,-0.5805568928024558,-0.00047037656094750524,0.00047037656094750524,0.000810216133473001
1.1225,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34272900223731995,-0.3428148602782616,8.585804094163318e-05,8.585804094163318e-05,0.00025045017264404033,0.7551063299179077,0.7551424165146444,-3.6086596736706333e-05,3.6086596736706333e-05,4.7787802601877166e-05,0.2590508759021759,0.2589352528720284,0.00011562303014750475,0.00011562303014750475,0.000446532594017425,-0.07275029271841049,-0.07267138979500877,-7.890292340172189e-05,7.890292340172189e-05,0.001085749476159614,-0.5879297256469727,-0.5874607114706129,-0.00046901417635980547,0.00046901417635980547,0.0007983753929444989
1.1346875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.342337429523468,-0.34241645275773225,7.902323426423052e-05,7.902323426423052e-05,0.00023078106682023638,0.7509933710098267,0.7511003822083109,-0.00010701119848421925,0.00010701119848421925,0.00014247256561046546,0.25901398062705994,0.2588978616847043,0.00011611894235563636,0.00011611894235563636,0.0004485125585820807,-0.07226010411977768,-0.07218694153413005,-7.316258564762923e-05,7.316258564762923e-05,0.0010135155208513425,-0.5948382019996643,-0.594371636365592,-0.00046656563407232454,0.00046656563407232454,0.0007849729117715583
1.146875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3419474959373474,-0.3420200081183,7.25121809526108e-05,7.25121809526108e-05,0.0002120115175470373,0.746944785118103,0.7471203001527287,-0.00017551503462565066,0.00017551503462565066,0.00023492205283375558,0.25896453857421875,0.2588485184888549,0.00011602008536387709,0.00011602008536387709,0.0004482161460347416,-0.07177763432264328,-0.07171063737063807,-6.69969520052105e-05,6.69969520052105e-05,0.0009342679755994249,-0.6017504930496216,-0.6012896236371651,-0.00046086941245648827,0.00046086941245648827,0.0007664682614489781
1.1590625,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3415587246417999,-0.34162551209657765,6.678745477772807e-05,6.678745477772807e-05,0.0001954990257251257,0.7429579496383667,0.7432005413072852,-0.00024259166891849038,0.00024259166891849038,0.00032641481731400935,0.2589031159877777,0.25878755373109236,0.00011556225668535314,0.00011556225668535314,0.000446552606642878,-0.07130271941423416,-0.07124226019960346,-6.045921463070092e-05,6.045921463070092e-05,0.0008486425677864364,-0.6086668372154236,-0.6082146300436105,-0.00045220717181304604,0.00045220717181304604,0.0007434993330900666
1.1712500000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34117111563682556,-0.34123295008177534,6.183444494978207e-05,6.183444494978207e-05,0.00018120889244418998,0.7390313148498535,0.7393395362054747,-0.00030822135562114106,0.00030822135562114106,0.00041688742523229714,0.2588294744491577,0.25871528887026246,0.00011418557889525394,0.00011418557889525394,0.00044135613087989704,-0.07083535194396973,-0.07078160071017114,-5.3751233798582376e-05,5.3751233798582376e-05,0.0007593955669168478,-0.6155881881713867,-0.6151466129304588,-0.0004415752409279161,0.0004415752409279161,0.0007178373929823383
1.1834375000000001,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.34078529477119446,-0.34084230715664376,5.7012385449306535e-05,5.7012385449306535e-05,0.00016726909850162724,0.7351657152175903,0.7355357721920978,-0.0003700569745074267,0.0003700569745074267,0.0005031121374349418,0.2587449550628662,0.2586320366704987,0.00011291839236748924,0.00011291839236748924,0.0004365986280011747,-0.07037527114152908,-0.07032845703113798,-4.681411039110517e-05,4.681411039110517e-05,0.0006656496156367853,-0.6225156188011169,-0.6220855302103158,-0.0004300885908011809,0.0004300885908011809,0.0006913656883415626
1.1956250000000002,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3404008150100708,-0.3404535681353035,5.275312523267406e-05,5.275312523267406e-05,0.00015494954428472562,0.7313578128814697,0.7317877908151074,-0.0004299779336376375,0.0004299779336376375,0.0005875718876898771,0.2586490511894226,0.258538101482035,0.00011094970738761978,0.00011094970738761978,0.00042914257802473006,-0.06992224603891373,-0.06988263439611714,-3.9611642796588686e-05,3.9611642796588686e-05,0.0005668309893994153,-0.6294463872909546,-0.6290313403436892,-0.00041504694726535174,0.00041504694726535174,0.0006598191864948716
1.2078125000000002,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3400174081325531,-0.3400667175981946,4.930946564152272e-05,4.930946564152272e-05,0.0001449993871490366,0.7276065945625305,0.7280941853619841,-0.0004875907994535966,0.0004875907994535966,0.0006696809413622535,0.25854235887527466,0.25843377951041857,0.00010857936485608732,0.00010857936485608732,0.0004201438568200409,-0.06947638094425201,-0.06944394482701577,-3.243611723624529e-05,3.243611723624529e-05,0.0004670834486295869,-0.6363836526870728,-0.6359840023207706,-0.0003996503663021844,0.0003996503663021844,0.0006283968855251381
1.22,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3396357297897339,-0.3396817399243661,4.601013463223502e-05,4.601013463223502e-05,0.00013545071525622687,0.7239121198654175,0.7244535985312717,-0.0005414786658541892,0.0005414786658541892,0.0007474304316411175,0.2584252953529358,0.25831935907473114,0.00010593627820465468,0.00010593627820465468,0.00041009809943825225,-0.06903739273548126,-0.06901220683464912,-2.5185900832142005e-05,2.5185900832142005e-05,0.0003649484922643694,-0.6433246731758118,-0.6429434756441105,-0.0003811975317012939,0.0003811975317012939,0.0005928943151952891
1.2321875,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3392551839351654,-0.3392986193213132,4.34353861478165e-05,4.34353861478165e-05,0.0001280152163150523,0.7202721834182739,0.7208647202306122,-0.0005925368123382846,0.0005925368123382846,0.0008219805959552659,0.25829800963401794,0.25819512085538493,0.0001028887786330146,0.0001028887786330146,0.0003984923428922679,-0.06860506534576416,-0.06858724513539975,-1.7820210364408173e-05,1.7820210364408173e-05,0.0002598181386237173,-0.6502712368965149,-0.649909720312146,-0.0003615165843688928,0.0003615165843688928,0.0005562566200660293
1.244375,1.0375,0.21971117661996578,-0.5241299828927267,1.0576232226342916,0.29956827744543396,0.19758448825937408,0.01,-0.3388761281967163,-0.33891733985252614,4.121165580983632e-05,4.121165580983632e-05,0.00012159795609091244,0.7166847586631775,0.7173262854932332,-0.0006415268300556942,0.0006415268300556942,0.0008943305759590012,0.2581610381603241,0.25806133813202636,9.970002829773339e-05,9.970002829773339e-05,0.0003863423673589029,-0.06817946583032608,-0.06816889038291093,-1.0575447415145378e-05,1.0575447415145378e-05,0.0001551359770672827,-0.6572223901748657,-0.6568826968035179,-0.00033969337134787114,0.00033969337134787114,0.0005171294250874108
