tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.9146875,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41141077876091003,-0.41138000378597916,-3.077497493086945e-05,3.077497493086945e-05,7.48091172338074e-05,1.5805914402008057,1.5832687497581581,-0.0026773095573524586,0.0026773095573524586,0.0016910013273245073,0.33048439025878906,0.33267617795755533,-0.0021917876987662677,0.0021917876987662677,0.006588351808724664,-0.021772846579551697,-0.021782927623592317,1.0081044040620435e-05,1.0081044040620435e-05,0.0004627956450491996,-0.969354510307312,-0.9698606398297855,0.0005061295224735307,0.0005061295224735307,0.0005218579883418699
1.9268750000000001,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41108402609825134,-0.41104572120574057,-3.830489251077651e-05,3.830489251077651e-05,9.318888516444081e-05,1.5749588012695312,1.577631021156793,-0.0026722198872617398,0.0026722198872617398,0.0016938180420047414,0.3295145630836487,0.33174871187044774,-0.0022341487867990617,0.0022341487867990617,0.006734461075078797,-0.02169393002986908,-0.021701707624814465,7.777594945385102e-06,7.777594945385102e-06,0.00035838631133763583,-0.9754766225814819,-0.9759198567360474,0.0004432341545654861,0.0004432341545654861,0.00045417064885622634
1.9390625000000001,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41075971722602844,-0.41071365508537894,-4.606214064950542e-05,4.606214064950542e-05,0.00011215147117504542,1.56938636302948,1.57204676087997,-0.0026603978504899928,0.0026603978504899928,0.0016923147050669197,0.32855024933815,0.33082669807859283,-0.0022764487404428047,0.0022764487404428047,0.006881091380061473,-0.021615933626890182,-0.021621164504671785,5.230877781602777e-06,5.230877781602777e-06,0.00024193321226858607,-0.9816027879714966,-0.981979886447935,0.0003770984764384089,0.0003770984764384089,0.0003840185340276853
1.9512500000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41043731570243835,-0.4103837699422308,-5.354576020755175e-05,5.354576020755175e-05,0.00013047728523739942,1.563874363899231,1.5665151516325024,-0.002640787733271477,0.002640787733271477,0.0016857722253879573,0.3275918960571289,0.3299101161089534,-0.002318220051824471,0.002318220051824471,0.007026823181920481,-0.02153869904577732,-0.02154128831859503,2.589272817710153e-06,2.589272817710153e-06,0.00012020046245214692,-0.9877322316169739,-0.9880407203522779,0.00030848873530398,0.00030848873530398,0.00031222269381163853
1.9634375000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.41011694073677063,-0.4100560310965806,-6.0909640190009995e-05,6.0909640190009995e-05,0.00014853979839565858,1.558417797088623,1.56103539325363,-0.002617596165007008,0.002617596165007008,0.0016768333224983533,0.3266390860080719,0.328998944547708,-0.002359858539636106,0.002359858539636106,0.007172845319854525,-0.02146238274872303,-0.021462069340659924,-3.134080631059244e-07,3.134080631059244e-07,1.4602881862475969e-05,-0.9938640594482422,-0.9941023498511219,0.00023829040287970393,0.00023829040287970393,0.00023970409376397774
1.9756250000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4097985327243805,-0.40973040464899935,-6.81280753811464e-05,6.81280753811464e-05,0.00016627537182530833,1.55301833152771,1.5556067022587547,-0.0025883707310447868,0.0025883707310447868,0.0016638979038123515,0.32569268345832825,0.3280931610953999,-0.0024004776370716296,0.0024004776370716296,0.007316451306260666,-0.021386969834566116,-0.021383498057202792,-3.4717773633244353e-06,3.4717773633244353e-06,0.00016235778421458999,-0.9999986290931702,-1.0001647663636488,0.00016613727047865012,0.00016613727047865012,0.00016610990115427087
1.9878125000000002,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.40948164463043213,-0.40940685745845284,-7.478717197928475e-05,7.478717197928475e-05,0.0001826720061396975,1.54767644405365,1.5502283113961215,-0.002551867342471592,0.002551867342471592,0.0016461235572284212,0.3247521221637726,0.3271927426197031,-0.00244062045593052,0.00244062045593052,0.007459274421521197,-0.021312380209565163,-0.021305565160663356,-6.8150489018065086e-06,6.8150489018065086e-06,0.0003198717729576679,-1.006136178970337,-1.0062279613279903,9.17823576533916e-05,9.17823576533916e-05,9.121427865337784e-05
2.0,0.97,0.04,-0.7,2.0,0.3,0.04,0.01,-0.4091669023036957,-0.4090853571211177,-8.154518257796894e-05,8.154518257796894e-05,0.00019933537380030421,1.542388677597046,1.5448994692179214,-0.00251079162087553,0.00251079162087553,0.0016252135953846723,0.3238169848918915,0.3262976652059058,-0.0024806803140143274,0.0024806803140143274,0.007602507092562024,-0.02123868651688099,-0.021228261543645183,-1.0424973235806378e-05,1.0424973235806378e-05,0.0004910893534250412,-1.0122779607772827,-1.0122919262029562,1.3965425673445608e-05,1.3965425673445608e-05,1.3795848126369088e-05
0.05,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.7073034048080444,-0.7121425771819148,0.004839172373870326,0.004839172373870326,0.006795229675804335,8.57084846496582,8.497353224600573,0.07349524036524713,0.07349524036524713,0.008649192098131456,0.16641391813755035,0.1770615105670883,-0.010647592429537944,0.010647592429537944,0.06013499148084806,-0.13305187225341797,-0.12922745343042374,-0.0038244188229942244,0.0038244188229942244,0.029594476417143804,-0.043762706220149994,-0.03631301250228637,-0.007449693717863623,0.007449693717863623,0.2051521811194973
0.06218750000000001,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6839382648468018,-0.6854459918872413,0.0015077270404395549,0.0015077270404395549,0.0021996292316019293,8.000627517700195,7.937991980679435,0.06263553702076052,0.06263553702076052,0.007890602204337245,0.19014425575733185,0.2032701956319598,-0.013125939874627957,0.013125939874627957,0.06457385370157133,-0.12241225689649582,-0.12015948726810124,-0.002252769628394574,0.002252769628394574,0.018748162792740355,-0.04618481174111366,-0.043644189746992544,-0.0025406219941211186,0.0025406219941211186,0.05821214711165967
0.074375,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.664011538028717,-0.6644137247529232,0.00040218672420611057,0.00040218672420611057,0.0006053257318783903,7.510846138000488,7.46072122063169,0.050124917368798094,0.050124917368798094,0.006718508289813043,0.21139384806156158,0.22577531686077545,-0.01438146879921387,0.01438146879921387,0.06369814468284953,-0.11366675049066544,-0.11241681754113482,-0.001249932949530616,0.001249932949530616,0.011118736296490949,-0.0501030758023262,-0.05078163159512396,0.0006785557927977554,0.0006785557927977554,0.0133622290478534
0.0865625,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.646963894367218,-0.6472064831258715,0.0002425887586534614,0.0002425887586534614,0.00037482436436948006,7.0906453132629395,7.052954829748735,0.03769048351420423,0.03769048351420423,0.00534392810162758,0.23074953258037567,0.245468895445766,-0.014719362865390329,0.014719362865390329,0.05996426895008549,-0.10666173696517944,-0.10580180851322804,-0.0008599284519514028,0.0008599284519514028,0.008127729232944907,-0.05503350496292114,-0.057769469654442934,0.0027359646915217917,0.0027359646915217917,0.04736004515685171
0.09875,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6323313117027283,-0.6327319311532928,0.0004006194505645766,0.0004006194505645766,0.0006331582631436977,6.72821044921875,6.7014780937242975,0.02673235549445252,0.02673235549445252,0.0039890237826019975,0.2485303431749344,0.2629343981508159,-0.014404054975881486,0.014404054975881486,0.0547819344946244,-0.10092365741729736,-0.10010292651966278,-0.0008207308976345834,0.0008207308976345834,0.008198870164633706,-0.06066481024026871,-0.06463684519736478,0.003972034957096068,0.003972034957096068,0.06145155978711051
0.11093750000000001,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6197066307067871,-0.6202949096867627,0.0005882789799755983,0.0005882789799755983,0.0009483859544690898,6.413389205932617,6.395387652348653,0.01800155358396438,0.01800155358396438,0.002814771294958713,0.26491379737854004,0.27857710839306327,-0.013663311014523227,0.013663311014523227,0.049046783109130195,-0.0960473045706749,-0.09514448584975407,-0.0009028187209208227,0.0009028187209208227,0.009488923218803187,-0.06679706275463104,-0.07140430518804022,0.004607242433409181,0.004607242433409181,0.06452331440346913
0.123125,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.6087321639060974,-0.6094288147955798,0.000696650889482342,0.000696650889482342,0.0011431210217981227,6.1379289627075195,6.126158766952273,0.01177019575524696,0.01177019575524696,0.0019213011289785037,0.2800140380859375,0.29269192386812226,-0.012677885782184761,0.012677885782184761,0.04331477826459269,-0.09176499396562576,-0.09078860224110077,-0.0009763917245249887,0.0009763917245249887,0.010754562802190249,-0.07328377664089203,-0.07808706205047912,0.004803285409587091,0.004803285409587091,0.0615119237868371
0.1353125,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5990997552871704,-0.5998069343768195,0.0007071790896491237,0.0007071790896491237,0.0011790111936332654,5.895166873931885,5.8871907636246075,0.007976110307277295,0.007976110307277295,0.0013548245041692158,0.2939179837703705,0.3055014546030739,-0.01158347083270339,0.01158347083270339,0.037916254270387494,-0.08791809529066086,-0.08692821718716207,-0.0009898781034987925,0.0009898781034987925,0.011387304784676776,-0.0800158828496933,-0.08469681170671448,0.004680928857021177,0.004680928857021177,0.055266883873151616
0.14750000000000002,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5905546545982361,-0.5911925169365118,0.0006378623382756743,0.0006378623382756743,0.0010789418336703582,5.679616928100586,5.673348879815981,0.006268048284605143,0.006268048284605143,0.0011048233446218896,0.3067033886909485,0.3171788096979362,-0.010475421006987728,0.010475421006987728,0.03302686272441702,-0.08441672474145889,-0.08347986189435902,-0.000936862847099873,0.000936862847099873,0.011222620951211463,-0.0869084894657135,-0.0912428197495895,0.004334330283876003,0.004334330283876003,0.04750324788045038
0.1596875,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5828891396522522,-0.5834090494249615,0.000519909772709326,0.000519909772709326,0.0008911582246140616,5.486736297607422,5.480599628513745,0.00613666909367705,0.00613666909367705,0.0011197076067644119,0.31844544410705566,0.3278619377423506,-0.009416493635294954,0.009416493635294954,0.028720911308390055,-0.08120936900377274,-0.08037784303452757,-0.0008315259692451699,0.0008315259692451699,0.010345213778478414,-0.09389149397611618,-0.09773260658545604,0.003841112609339864,0.003841112609339864,0.0393022630168085
0.171875,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5759365558624268,-0.5763217373613845,0.0003851814989577207,0.0003851814989577207,0.0006683445617047607,5.312763214111328,5.30573850137096,0.007024712740368422,0.007024712740368422,0.0013239839729291773,0.32922035455703735,0.33766304017481463,-0.008442685617777279,0.008442685617777279,0.025003286155945107,-0.07826419174671173,-0.07756987873404032,-0.0006943130126714075,0.0006943130126714075,0.008950806988521425,-0.10090998560190201,-0.104172399056882,0.00326241345497999,0.00326241345497999,0.03131744573914047
0.18406250000000002,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5695698857307434,-0.5698255144329032,0.0002556287021597825,0.0002556287021597825,0.0004486087331736753,5.154642581939697,5.146190150670935,0.008452431268762162,0.008452431268762162,0.0016424638463194321,0.33910197019577026,0.34667497304645545,-0.007573002850685184,0.007573002850685184,0.02184467711682891,-0.07555719465017319,-0.07501388533754104,-0.0005433093126321481,0.0005433093126321481,0.007242783255225503,-0.10792208462953568,-0.11056743918389836,0.0026453545543626833,0.0026453545543626833,0.0239252584114105
0.19624999999999998,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5636885166168213,-0.5638370224908611,0.00014850587403980597,0.00014850587403980597,0.0002633843967601702,5.009830474853516,4.999861826833262,0.009968648020253212,0.009968648020253212,0.001993784701559844,0.3481626510620117,0.3549757336683804,-0.006813082606368703,0.006813082606368703,0.019193093950285373,-0.0730692595243454,-0.07267561457228323,-0.00039364495206216377,0.00039364495206216377,0.005416465404233275,-0.11489533632993698,-0.11692220181443283,0.002026865484495849,0.002026865484495849,0.01733516349369375
0.2084375,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5582195520401001,-0.5582890947497985,6.954270969838916e-05,6.954270969838916e-05,0.00012456397653540994,4.876343250274658,4.865035166129104,0.011308084145554176,0.011308084145554176,0.002324358151464612,0.3564715087413788,0.36263168737391815,-0.00616017863253937,0.00616017863253937,0.016987425112101315,-0.07078199088573456,-0.07052690537772585,-0.00025508550800870666,0.00025508550800870666,0.0036168538324846023,-0.12180689722299576,-0.12324055215599639,0.0014336549330006276,0.0014336549330006276,0.011632980442881535
0.22062500000000002,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5531051158905029,-0.5531268672751084,2.175138460547288e-05,2.175138460547288e-05,3.932440438597318e-05,4.752551555633545,4.740285523686387,0.01226603194715814,0.01226603194715814,0.002587614582680073,0.3640941083431244,0.3696999407316459,-0.0056058323885215255,0.0056058323885215255,0.015163195258910337,-0.06867923587560654,-0.06854437844160696,-0.0001348574339995745,0.0001348574339995745,0.0019674470330847,-0.12864075601100922,-0.12952586243974074,0.0008851064287315191,0.0008851064287315191,0.006833433972642312
0.23281250000000003,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5483031868934631,-0.5483049789319425,1.7920384793868038e-06,1.7920384793868038e-06,3.2683242871103635e-06,4.637195587158203,4.6244211913084925,0.01277439584971063,0.01277439584971063,0.0027623772405765833,0.371091365814209,0.37623012146797885,-0.005138755653769866,0.005138755653769866,0.013658543961656798,-0.06674408912658691,-0.06670845104015267,-3.563808643423927e-05,3.563808643423927e-05,0.0005342364554798049,-0.13538920879364014,-0.135781100085264,0.00039189129162386926,0.00039189129162386926,0.0028861991203325086
0.245,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5437800288200378,-0.543785516617497,5.487797459124977e-06,5.487797459124977e-06,1.00918418961591e-05,4.529234409332275,4.516437092708265,0.012797316624010513,0.012797316624010513,0.0028334982556652085,0.3775200843811035,0.3822657366006428,-0.004745652219539265,0.004745652219539265,0.012414537231980851,-0.06496156007051468,-0.06500258552952212,4.1025459007443255e-05,4.1025459007443255e-05,0.0006311358028798837,-0.14204439520835876,-0.14200889554312143,-3.5499665237331834e-05,3.5499665237331834e-05,0.0002499819824776558
0.2571875,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5395087599754333,-0.5395364817794377,2.7721804004343653e-05,2.7721804004343653e-05,5.138077764994642e-05,4.427853107452393,4.415479125189857,0.012373982262535499,0.012373982262535499,0.002802409865770443,0.38343071937561035,0.3878452246787186,-0.004414505303108274,0.004414505303108274,0.011382131381829287,-0.06331750005483627,-0.06341270995414883,9.520989931255386e-05,9.520989931255386e-05,0.0015014324317853046,-0.14860698580741882,-0.14821159535739215,-0.00039539045002667805,0.00039539045002667805,0.0026677430269423093
0.26937500000000003,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5354678630828857,-0.5355306285414123,6.276545852657023e-05,6.276545852657023e-05,0.00011720236935377564,4.332379341125488,4.320816413332652,0.011562927792835964,0.011562927792835964,0.0026760979145414466,0.388869971036911,0.3930027822259785,-0.004132811189067498,0.004132811189067498,0.010515984557816976,-0.06179802864789963,-0.061926766761623696,0.00012873811372406813,0.00012873811372406813,0.002078876719329189,-0.1550779789686203,-0.15439130428798387,-0.0006866746806364343,0.0006866746806364343,0.0044476253620838
0.2815625,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5316405296325684,-0.5317445712937987,0.00010404166123034742,0.00010404166123034742,0.00019566097492486196,4.242260932922363,4.231819504786647,0.010441428135716357,0.010441428135716357,0.0024673614089414657,0.3938790559768677,0.3977690208661906,-0.0038899648893229166,0.0038899648893229166,0.009779456632525186,-0.06039028614759445,-0.060534357861112574,0.00014407171351812215,0.00014407171351812215,0.0023799990387058222,-0.16146285831928253,-0.1605499192047118,-0.0009129391145707433,0.0009129391145707433,0.005686325593267259
0.29375,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5280101299285889,-0.5281580907163317,0.00014796078774281796,0.00014796078774281796,0.0002801448852977738,4.157037734985352,4.147943074850508,0.009094660134843835,0.009094660134843835,0.002192571105902076,0.398494690656662,0.40217149567949073,-0.003676805022828744,0.003676805022828744,0.009142380955210614,-0.059082500636577606,-0.05922646287469773,0.00014396223812012526,0.00014396223812012526,0.0024307080168656787,-0.16776461899280548,-0.166689156702014,-0.0010754622907914735,0.0010754622907914735,0.006451903123573
0.3059375,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5245627164840698,-0.524753587981206,0.00019087149713614693,0.00019087149713614693,0.0003637354779611016,4.076321601867676,4.068712086272135,0.0076095155955409055,0.0076095155955409055,0.0018702516752697907,0.40275025367736816,0.4062351343779426,-0.0034848807005744553,0.0034848807005744553,0.008578481784719982,-0.05786380171775818,-0.057995213537905446,0.0001314118201472675,0.0001314118201472675,0.00226590803155466,-0.1739894300699234,-0.17281057585673304,-0.0011788542131903612,0.0011788542131903612,0.00682165548807429
0.318125,0.9725,0.04,-0.7,2.0,0.3,0.04,0.01,-0.5212855339050293,-0.5215156510299614,0.00023011712493214986,0.00023011712493214986,0.0004412468244772379,3.9997477531433105,3.993710622046864,0.006037131096446657,0.006037131096446657,0.0015116596237892909,0.40667450428009033,0.4099825892080648,-0.003308084927974464,0.003308084927974464,0.008068842470516771,-0.056724607944488525,-0.056833711576446726,0.00010910363195820033,0.00010910363195820033,0.0019196992230825116,-0.18014633655548096,-0.17891559718183925,-0.0012307393736417094,0.0012307393736417094,0.006878882517944249
