tau,moneyness,v,rho,kappa,gamma,bar_v,r,pinn_delta,ref_delta,error_delta,abs_error_delta,rel_abs_error_delta,pinn_gamma,ref_gamma,error_gamma,abs_error_gamma,rel_abs_error_gamma,pinn_vega,ref_vega,error_vega,abs_error_vega,rel_abs_error_vega,pinn_theta,ref_theta,error_theta,abs_error_theta,rel_abs_error_theta,pinn_rho,ref_rho,error_rho,abs_error_rho,rel_abs_error_rho
1.6221875000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3020441340878726,-0.28009876888578056,-0.02194536520209206,0.02194536520209206,0.07834866711263912,1.0915451711747743,1.2204716681237948,-0.12892649694902047,0.12892649694902047,0.1056366160037262,0.2815323300938844,0.3472886188659147,-0.06575628877203032,0.06575628877203032,0.1893419052624304,-0.02477060158846926,-0.0248347366646468,6.413507617753986e-05,6.413507617753986e-05,0.002582474581614493,-0.6256082419840209,-0.594130479974835,-0.03147776200918584,0.03147776200918584,0.05298122730636393
1.6343750000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30215408852254166,-0.2802225795914357,-0.02193150893110596,0.02193150893110596,0.07826460295627169,1.0881643878720668,1.2166272511706033,-0.1284628632985365,0.1284628632985365,0.10558933574349356,0.2807504087035516,0.34634034974543193,-0.06558994104188032,0.06558994104188032,0.18938001618953848,-0.024665683157379208,-0.024731207465315635,6.552430793642719e-05,6.552430793642719e-05,0.0026494585041317523,-0.6311401598106253,-0.5993033391445661,-0.031836820666059196,0.031836820666059196,0.0531230490247267
1.6465625000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3022643516045401,-0.2803443327049404,-0.021920018899599714,0.021920018899599714,0.0781896273347188,1.0848320439185295,1.2128176067988679,-0.12798556288033835,0.12798556288033835,0.10552746114739026,0.27997022424875984,0.3453954413452965,-0.06542521709653665,0.06542521709653665,0.18942119456385695,-0.024563534646982636,-0.024628759578167698,6.522493118506223e-05,6.522493118506223e-05,0.002648323841809769,-0.6366715252827126,-0.6044810997642946,-0.032190425518418,0.032190425518418,0.05325298926793578
1.6587500000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3023748549144492,-0.2804640585798446,-0.021910796334604632,0.021910796334604632,0.07812336612952103,1.0815466897873502,1.209042176451741,-0.1274954866643907,0.1274954866643907,0.1054516452342138,0.2791918272645393,0.34445397531559,-0.06526214805105074,0.06526214805105074,0.18946550984426094,-0.024464110836713328,-0.024527372420009717,6.326158329638884e-05,6.326158329638884e-05,0.002579223824431324,-0.6422027947039207,-0.6096637110942624,-0.03253908360965829,0.03253908360965829,0.053372183742501446
1.6709375000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3024855302882112,-0.28058178691273317,-0.021903743375478013,0.021903743375478013,0.07806544970893117,1.0783069107748684,1.2053004151206856,-0.12699350434581724,0.12699350434581724,0.10536253265382099,0.2784152659704169,0.3435160283953143,-0.06510076242489743,0.06510076242489743,0.18951302717665394,-0.024367366106262695,-0.024427025971303987,5.965986504129217e-05,5.965986504129217e-05,0.002442371212581445,-0.6477344132782472,-0.614851123024448,-0.03288329025379921,0.03288329025379921,0.05348171129955258
1.6831250000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3025963099810591,-0.2806975467644932,-0.021898763216565864,0.021898763216565864,0.07801551338437257,1.075111326762235,1.2015917908987013,-0.1264804641364663,0.1264804641364663,0.10526075918167543,0.27764058640932227,0.3425816726154737,-0.06494108620615141,0.06494108620615141,0.18956380739912987,-0.02427325450880284,-0.024327700756862365,5.444624805952397e-05,5.444624805952397e-05,0.002238035094383745,-0.653266814960034,-0.6200432860663236,-0.033223528893710386,0.033223528893710386,0.05358259599017187
1.6953125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3027071268183705,-0.2808113665806313,-0.021895760237739148,0.021895760237739148,0.07797319782442662,1.0719585919456516,1.1979157845518023,-0.12595719260615068,0.12595719260615068,0.10514695125523979,0.27686783257721553,0.3416509754942239,-0.06478314291700837,0.06478314291700837,0.18961790705644752,-0.024181729841378004,-0.02422937782731153,4.764798593352715e-05,4.764798593352715e-05,0.0019665377408006734,-0.658800422326158,-0.6252401513446904,-0.03356027098146763,0.03356027098146763,0.05367580906199049
1.7075,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30281791433419697,-0.2809232742107084,-0.021894640123488573,0.021894640123488573,0.07793814942889478,1.0688473945371615,1.1942718891079847,-0.12542449457082316,0.12542449457082316,0.10502172555070702,0.2760970465439921,0.34072400022439997,-0.06462695368040788,0.06462695368040788,0.18967537842313642,-0.02409274571245123,-0.024132038741294833,3.929302884360386e-05,3.929302884360386e-05,0.0016282515234142024,-0.6643356464692367,-0.6304416705895646,-0.033893975879672134,0.033893975879672134,0.053762270898076586
1.7196875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30292860689813533,-0.28103329692693,-0.021895309971205312,0.021895309971205312,0.07791002066526728,1.065776456437828,1.190659609462788,-0.12488315302495989,0.12488315302495989,0.1048856885985288,0.27532826856619824,0.33980080585372535,-0.06447253728752711,0.06447253728752711,0.18973626953457173,-0.02400625560661139,-0.024035665548377577,2.9409941766186942e-05,2.9409941766186942e-05,0.0012235958978124544,-0.6698728869106589,-0.6356477961281224,-0.03422509078253655,0.03422509078253655,0.05384285289905744
1.731875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30303913983123737,-0.2811414614419323,-0.021897678389305064,0.021897678389305064,0.07788847037002355,1.0627445328851501,1.1870784620006947,-0.12433392911554453,0.12433392911554453,0.10473943643623429,0.27456153719209714,0.338881447457992,-0.06431991026589484,0.06431991026589484,0.18980062422528454,-0.023922212946453355,-0.023940240772624233,1.8027826170878558e-05,1.8027826170878558e-05,0.0007530344553382042,-0.6754125315323187,-0.640858480876729,-0.034554050655589696,0.034554050655589696,0.05391837930945049
1.7440625,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30314944951157585,-0.281247793925822,-0.021901655585753854,0.021901655585753854,0.07787316401681832,1.0597504120764918,1.1835279742316023,-0.12377756215511049,0.12377756215511049,0.10458355429703489,0.27379688935954755,0.3379659763074813,-0.06416908694793377,0.06416908694793377,0.18986848217393565,-0.023840571151656706,-0.023845747396817975,5.176245161268855e-06,5.176245161268855e-06,0.00021707204538950976,-0.6809549565259969,-0.6460736783330228,-0.03488127819297415,0.03488127819297415,0.053989628989333904
1.75625,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30325947347007837,-0.2813523200224919,-0.02190715344758648,0.02190715344758648,0.07786377395372171,1.0567929147702506,1.1800076844417098,-0.12321476967145917,0.12321476967145917,0.1044186163327869,0.27303436048717666,0.33705444002690166,-0.064020079539725,0.064020079539725,0.18993987895431758,-0.023761283695296717,-0.02375216884729369,-9.114848003026477e-06,9.114848003026477e-06,0.0003837480299852709,-0.6865005263593262,-0.651293342568076,-0.03520718379125021,0.03520718379125021,0.054057337132338644
1.7684375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30336915047720303,-0.2814550648652572,-0.021914085611945855,0.021914085611945855,0.07785997961144145,1.0538708938664414,1.1765171413580813,-0.12264624749163988,0.12264624749163988,0.10424518536981658,0.27227398455927526,0.33614688274908494,-0.06387289818980968,0.06387289818980968,0.1900148460918118,-0.023684304157427213,-0.023659488979358028,-2.4815178069185345e-05,2.4815178069185345e-05,0.0010488467477398015,-0.6920495937573669,-0.6565174282186228,-0.035532165538744054,0.035532165538744054,0.05412219693109458
1.7806250000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30347842062100966,-0.2815560530918533,-0.021922367529156384,0.021922367529156384,0.07786146768439232,1.050983233968323,1.1730559038263344,-0.12207266985801146,0.12207266985801146,0.10406381269624791,0.27151579420484173,0.3352433452626974,-0.06372755105785566,0.06372755105785566,0.19009341112474168,-0.023609586275982364,-0.02356769206327032,-4.189421271204308e-05,4.189421271204308e-05,0.0017776120207092401,-0.6976024996988512,-0.6617458904793698,-0.03585660921948142,0.03585660921948142,0.0541848611912147
1.7928125000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3035872253771367,-0.28165530885881496,-0.02193191651832177,0.02193191651832177,0.07786793228639463,1.048128850926676,1.1696235405007926,-0.12149468957411669,0.12149468957411669,0.10387503787936488,0.2707598207711559,0.33434386515419035,-0.06358404438303444,0.06358404438303444,0.19017559767011488,-0.023537083995049553,-0.02347676277076023,-6.032122428932182e-05,6.032122428932182e-05,0.0025694012789723515,-0.7031595734261835,-0.666978685095375,-0.03618088833080857,0.03618088833080857,0.054245943894946004
1.8050000000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30369550767118353,-0.2817528558552791,-0.021942651815904435,0.021942651815904435,0.07787907508265032,1.0453066913681832,1.1662196295465508,-0.12091293817836757,0.12091293817836757,0.10367938861171537,0.2700060943922554,0.3334484769442198,-0.06344238255196438,0.06344238255196438,0.19026142549326205,-0.023466751510564987,-0.023386686162058773,-8.006534850621416e-05,8.006534850621416e-05,0.0034235439750377127,-0.7087211324683472,-0.6722157683545011,-0.036505364113846084,0.036505364113846084,0.054306021715626485
1.8171875000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3038032119339621,-0.2818487173162354,-0.021954494617726694,0.021954494617726694,0.07789460539958272,1.0425157322094762,1.1628437583529334,-0.12032802614345717,0.12032802614345717,0.10347738058455187,0.2692546440526678,0.33255721221874956,-0.06330256816608176,0.06330256816608176,0.1903509105808915,-0.02339854331349436,-0.0232974476734207,-0.0001010956400736597,0.0001010956400736597,0.00433934401273477,-0.7142874826758971,-0.6774570970799634,-0.03683038559593377,0.03683038559593377,0.05436563548405266
1.8293750000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3039102841500619,-0.2819429160352487,-0.0219673681148132,0.0219673681148132,0.0779142403140458,1.0397549801582011,1.1594955232578208,-0.11974054309961968,0.11974054309961968,0.10326951738734282,0.26850549764671494,0.3316700997550443,-0.06316460210832936,0.06316460210832936,0.19044406521715318,-0.023332414230556604,-0.023209033105116947,-0.00012338112543965746,0.00012338112543965746,0.005316082099622468,-0.7198589182672293,-0.682702628622927,-0.03715628964430229,0.03715628964430229,0.05442529160792876
1.8415625000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30401667190014164,-0.28203547437669574,-0.021981197523445906,0.021981197523445906,0.07793770472322607,1.0370234712024944,1.1561745292823367,-0.11915105807984228,0.11915105807984228,0.10305629043203537,0.2677586820337081,0.33078716564275107,-0.06302848360904295,0.06302848360904295,0.1905408980622709,-0.023268319462553498,-0.023121428609877447,-0.0001468908526760515,0.0001468908526760515,0.006353018022999665,-0.7254357218854586,-0.6879523208552178,-0.037483401030240726,0.037483401030240726,0.05448546344555359
1.85375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30412232439735365,-0.2821264142875073,-0.02199591010984636,0.02199591010984636,0.07796473139672393,1.0343202700902199,1.1528803898754774,-0.11856011978525749,0.11856011978525749,0.10283817890081656,0.26701422308931233,0.3299084334002618,-0.0628942103109495,0.0628942103109495,0.1906414142333943,-0.023206214620369873,-0.023034620681764727,-0.00017159393860514613,0.00017159393860514613,0.007449392849823998,-0.7310181646650951,-0.6932061321620855,-0.037812032503009574,0.037812032503009574,0.05454659263482736
1.8659375,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3042271925182588,-0.28221575730848314,-0.022011435209775665,0.022011435209775665,0.07799506101183253,1.031644469799174,1.149612726668205,-0.11796825686903101,0.11796825686903101,0.10261564971616599,0.26627214575335256,0.32903392408653653,-0.06276177833318397,0.06276177833318397,0.1907456153872982,-0.023146055758706686,-0.022948596145460638,-0.00019745961324604822,0.00019745961324604822,0.008604431050790305,-0.7366065063079479,-0.6984640214350655,-0.03814248487288241,0.03814248487288241,0.05460909037879258
1.878125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3043312288285977,-0.2823035245851626,-0.022027704243435087,0.022027704243435087,0.0780284421733813,1.0289951909995065,1.1463711692366219,-0.11737597823711532,0.11737597823711532,0.10238915753200332,0.2655324740743182,0.32816365640856693,-0.06263118233424875,0.06263118233424875,0.19085349980459848,-0.023087799407615826,-0.022863342145948366,-0.00022445726166745936,0.00022445726166745936,0.00981734254924911,-0.7422009951675599,-0.7037259480649138,-0.03847504710264604,0.03847504710264604,0.0546733386887945
1.8903125,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30443438760424446,-0.2823897368782924,-0.022044650725952075,0.022044650725952075,0.0780646314191409,1.0263715815095347,1.1431553548738012,-0.11678377336426649,0.11678377336426649,0.10215914474473056,0.2647952312507997,0.32729764682464385,-0.06250241557384417,0.06250241557384417,0.19096506247516978,-0.023031402601896202,-0.022778846138573478,-0.00025255646332272494,0.00025255646332272494,0.01108732469530352,-0.7478018683415828,-0.7089918719346286,-0.03880999640695415,0.03880999640695415,0.05473969158638332
1.9025,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30453662484766497,-0.28247441457390643,-0.022062210273758542,0.022062210273758542,0.0781033932118698,1.0237728157460555,1.1399649283699107,-0.1161921126238552,0.1161921126238552,0.1019260415230526,0.2640604396700702,0.3264359096435964,-0.06237546997352622,0.06237546997352622,0.19108029518452158,-0.022976822908422977,-0.022695095879468247,-0.00028172702895472995,0.00028172702895472995,0.01241356416606295,-0.75340935177155,-0.714261753412549,-0.039147598359000946,0.039147598359000946,0.05480847626512876
1.9146875,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3046378983001582,-0.282557577693032,-0.02208032060712617,0.02208032060712617,0.0781444999189299,1.0211980941701682,1.1367995418002965,-0.11560144763012836,0.11560144763012836,0.10169026585554014,0.263328120944035,0.3255784571201549,-0.06225033617611986,0.06225033617611986,0.19119918660080862,-0.02292401845146917,-0.022612079416323892,-0.00031193903514527624,0.00031193903514527624,0.013795238792593496,-0.7590236603494593,-0.7195355533455425,-0.039488107003916806,0.039488107003916806,0.05487999421336923
1.9268750000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30473816745018806,-0.28263924590104783,-0.022098921549140227,0.022098921549140227,0.07818773178045157,1.018646642729725,1.1336588543211237,-0.11501221159139874,0.11501221159139874,0.10145222361472425,0.2625982959427218,0.3247252995465857,-0.06212700360386386,0.06212700360386386,0.19132172236229167,-0.0228729479360869,-0.022529785079496885,-0.0003431628565900152,0.0003431628565900152,0.015231519314505526,-0.7646449980306903,-0.724813233052273,-0.03983176497841734,0.03983176497841734,0.05495452229904956
1.9390625000000001,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3048373935380409,-0.28271943851670267,-0.02211795502133823,0.02211795502133823,0.07823287686683607,1.0161177122992864,1.1305425319723246,-0.11442481967303819,0.11442481967303819,0.10121230863682296,0.2618709848255094,0.323876445340747,-0.06200546051523759,0.06200546051523759,0.19144788516498104,-0.022823570669611683,-0.02244820147343531,-0.00037536919617637415,0.00037536919617637415,0.016721571063079487,-0.7702735579527396,-0.7300947543165495,-0.040178803636190086,0.040178803636190086,0.055032313817679666
1.9512500000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30493553955707114,-0.28279817452080924,-0.022137365036261902,0.022137365036261902,0.07827973102645668,1.0136105781185232,1.127450247487488,-0.11383966936896472,0.11383966936896472,0.100970902816027,0.2611462070702459,0.32303190113069624,-0.06188569406045036,0.06188569406045036,0.19157765485029257,-0.02277584658135249,-0.022367317468412043,-0.0004085291129404464,0.0004085291129404464,0.018264555573880792,-0.7759095225593512,-0.7353800793807579,-0.040529443178593305,0.040529443178593305,0.05511359950452012
1.9634375000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3050325702517809,-0.2828754725646414,-0.02215709768713947,0.02215709768713947,0.07832809782430405,1.011124539229997,1.124381680110436,-0.11325714088043903,0.11325714088043903,0.10072837621235077,0.26042398150041784,0.3221916718359877,-0.061767690335569836,0.061767690335569836,0.19171100849252493,-0.02272973624052977,-0.022287122192552883,-0.00044261404797688725,0.00044261404797688725,0.019859632129839728,-0.7815530637295747,-0.7406691709393842,-0.040883892790190446,0.040883892790190446,0.0551985885119773
1.9756250000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.30512845211291717,-0.28295135097803015,-0.022177101134887023,0.022177101134887023,0.07837778847222741,1.0086589179170242,1.12133651541818,-0.1126775975011558,0.1126775975011558,0.10048508717219018,0.2597043263105186,0.3213557607457836,-0.061651434435264996,0.061651434435264996,0.19184792048596847,-0.022685200872522696,-0.0222076050241471,-0.00047759584837559627,0.00047759584837559627,0.021505959235869412,-0.7872043429113487,-0.7459619921326097,-0.041242350778738945,0.041242350778738945,0.05528746935327409
1.9878125000000002,1.065,0.04,-0.7,2.0,0.3,0.04,0.01,-0.3052231533698444,-0.2830258277771811,-0.022197325592663297,0.022197325592663297,0.07842862175157624,1.0062130591425487,1.1183144451500189,-0.11210138600747022,0.11210138600747022,0.1002413824605763,0.25898725908974635,0.32052416959390306,-0.06153691050415672,0.06153691050415672,0.1919883626315064,-0.022642202373486565,-0.022128755584229373,-0.0005134467892571916,0.0005134467892571916,0.02320269602612054,-0.7928635112592257,-0.7512585065399919,-0.041605004719233785,0.041605004719233785,0.0553804108133836
